1.303109602304175496e-04 4.954930045641958714e-04 1.046007149852812290e-03 1.708447118289768696e-03 2.302313689142465591e-03 2.734575653448700905e-03 2.998955314978957176e-03 3.299486823379993439e-03 3.811497241258621216e-03 4.712007008492946625e-03 5.935661029070615768e-03 7.275994867086410522e-03 8.443327620625495911e-03 9.454948827624320984e-03 1.039995439350605011e-02 1.144904177635908127e-02 1.263748947530984879e-02 1.409019529819488525e-02 1.585122942924499512e-02 1.811752654612064362e-02 2.099311910569667816e-02 2.446972765028476715e-02 2.784784696996212006e-02 3.068965859711170197e-02 3.273152932524681091e-02 3.392139449715614319e-02 3.481820598244667053e-02 3.563942387700080872e-02 3.688440099358558655e-02 3.834786638617515564e-02 4.004622623324394226e-02 4.142250493168830872e-02 4.210741817951202393e-02 4.180721938610076904e-02 4.072128236293792725e-02 3.981656208634376526e-02 3.981900587677955627e-02 4.069884493947029114e-02 4.200660064816474915e-02 4.299150407314300537e-02 4.329095780849456787e-02 4.308010637760162354e-02 4.305076226592063904e-02 4.377838969230651855e-02 4.554775729775428772e-02 4.793679714202880859e-02 5.024101957678794861e-02 5.127498880028724670e-02 5.023533105850219727e-02 4.767523705959320068e-02 4.441856965422630310e-02 4.154076054692268372e-02 3.945393860340118408e-02 3.801779448986053467e-02 3.642126545310020447e-02 3.483228012919425964e-02 3.387452289462089539e-02 3.418543934822082520e-02 3.655141219496726990e-02 4.089511558413505554e-02
1.423327466909540817e-05 6.388301699189469218e-05 1.760597806423902512e-04 3.843378799501806498e-04 6.585500668734312057e-04 9.168645483441650867e-04 1.137968618422746658e-03 1.417605322785675526e-03 1.855045207776129246e-03 2.434451831504702568e-03 3.000709461048245430e-03 3.381090005859732628e-03 3.572745248675346375e-03 3.751726821064949036e-03 4.082561936229467392e-03 4.559533204883337021e-03 5.054302047938108444e-03 5.475906189531087875e-03 5.814903881400823593e-03 6.042800378054380417e-03 6.072476040571928024e-03 5.843702703714370728e-03 5.416151601821184158e-03 4.945904947817325592e-03 4.645840730518102646e-03 4.620618186891078949e-03 4.779786802828311920e-03 5.015769042074680328e-03 5.255831871181726456e-03 5.414789542555809021e-03 5.348336417227983475e-03 4.968004766851663589e-03 4.300838802009820938e-03 3.572304500266909599e-03 3.045247867703437805e-03 2.801549388095736504e-03 2.729680621996521950e-03 2.753588603809475899e-03 2.862555207684636116e-03 3.022663295269012451e-03 3.144231392070651054e-03 3.175160847604274750e-03 3.130119061097502708e-03 3.050680272281169891e-03 2.955572446808218956e-03 2.834032522514462471e-03 2.652179682627320290e-03 2.390415640547871590e-03 2.116029383614659309e-03 1.951696001924574375e-03 2.008407609537243843e-03 2.334303222596645355e-03 2.889852039515972137e-03 3.496719524264335632e-03 3.928103484213352203e-03 4.123772028833627701e-03 4.265020601451396942e-03 4.582739900797605515e-03 5.157061852514743805e-03 5.845012143254280090e-03
5.077299647382460535e-05 1.234635565197095275e-04 1.534636394353583455e-04 2.139905700460076332e-04 3.764760622289031744e-04 5.939612747170031071e-04 6.525976932607591152e-04 4.936119075864553452e-04 3.363236028235405684e-04 3.171106509398669004e-04 3.154369187541306019e-04 2.630040107760578394e-04 2.497396199032664299e-04 3.458434075582772493e-04 5.923305870965123177e-04 1.005879254080355167e-03 1.529574044980108738e-03 1.991979777812957764e-03 2.286973642185330391e-03 2.485167002305388451e-03 2.683518687263131142e-03 2.881603315472602844e-03 3.035287139937281609e-03 3.171536140143871307e-03 3.336739726364612579e-03 3.596536815166473389e-03 3.973091486841440201e-03 4.454029258340597153e-03 4.918809514492750168e-03 5.156412720680236816e-03 5.031752865761518478e-03 4.707019776105880737e-03 4.453532863408327103e-03 4.441584926098585129e-03 4.769230727106332779e-03 5.456074606627225876e-03 6.382466759532690048e-03 7.356026675552129745e-03 8.196688257157802582e-03 8.805497549474239349e-03 9.189985692501068115e-03 9.352608583867549896e-03 9.270857088267803192e-03 8.995804004371166229e-03 8.652825839817523956e-03 8.382475934922695160e-03 8.229088969528675079e-03 8.147899992763996124e-03 8.044403046369552612e-03 7.920314557850360870e-03 7.834070362150669098e-03 7.770990487188100815e-03 7.692140992730855942e-03 7.488859817385673523e-03 7.274531293660402298e-03 7.203278597444295883e-03 7.276466116309165955e-03 7.472177501767873764e-03 7.764123380184173584e-03 8.007920347154140472e-03
7.261720020323991776e-05 2.673091657925397158e-04 4.940837970934808254e-04 6.727621075697243214e-04 9.255360928364098072e-04 1.494072261266410351e-03 2.447340637445449829e-03 3.688938915729522705e-03 5.145590752363204956e-03 6.766267586499452591e-03 8.605309762060642242e-03 1.069412007927894592e-02 1.306692603975534439e-02 1.569217629730701447e-02 1.861567050218582153e-02 2.195725031197071075e-02 2.594695053994655609e-02 3.105475194752216339e-02 3.743037953972816467e-02 4.486651346087455750e-02 5.241024866700172424e-02 5.916316807270050049e-02 6.480827927589416504e-02 6.986083090305328369e-02 7.514995336532592773e-02 8.131086081266403198e-02 8.895543962717056274e-02 9.804984182119369507e-02 1.082439646124839783e-01 1.190200746059417725e-01 1.296735852956771851e-01 1.392208784818649292e-01 1.471244543790817261e-01 1.531776636838912964e-01 1.576848477125167847e-01 1.613845080137252808e-01 1.643582135438919067e-01 1.664833575487136841e-01 1.677527278661727905e-01 1.674266904592514038e-01 1.658113300800323486e-01 1.632740646600723267e-01 1.606333255767822266e-01 1.587516516447067261e-01 1.581898331642150879e-01 1.578636020421981812e-01 1.564996838569641113e-01 1.527005285024642944e-01 1.464452296495437622e-01 1.390880346298217773e-01 1.317490786314010620e-01 1.257891505956649780e-01 1.206448897719383240e-01 1.163586750626564026e-01 1.125050783157348633e-01 1.093577668070793152e-01 1.059429347515106201e-01 1.023063883185386658e-01 9.868986159563064575e-02 9.525725245475769043e-02
9.403356816619634628e-04 3.565361024811863899e-03 7.554519455879926682e-03 1.258566230535507202e-02 1.842618547379970551e-02 2.468029968440532684e-02 3.095527924597263336e-02 3.682392090559005737e-02 4.265703260898590088e-02 4.908359423279762268e-02 5.644547566771507263e-02 6.423793733119964600e-02 7.183339446783065796e-02 7.911398261785507202e-02 8.614800125360488892e-02 9.337226301431655884e-02 1.004712507128715515e-01 1.067579016089439392e-01 1.120057404041290283e-01 1.158607676625251770e-01 1.188003420829772949e-01 1.202757656574249268e-01 1.200647428631782532e-01 1.184532344341278076e-01 1.167865917086601257e-01 1.159754171967506409e-01 1.164668202400207520e-01 1.182104647159576416e-01 1.211589872837066650e-01 1.258068233728408813e-01 1.318181604146957397e-01 1.386532634496688843e-01 1.444159746170043945e-01 1.492271721363067627e-01 1.538764238357543945e-01 1.583588272333145142e-01 1.621841639280319214e-01 1.639326065778732300e-01 1.629890948534011841e-01 1.605187505483627319e-01 1.584329009056091309e-01 1.573911756277084351e-01 1.570902019739151001e-01 1.573164463043212891e-01 1.574443131685256958e-01 1.575066447257995605e-01 1.573053151369094849e-01 1.566381007432937622e-01 1.553755551576614380e-01 1.541853547096252441e-01 1.536320000886917114e-01 1.544752269983291626e-01 1.562083065509796143e-01 1.574151515960693359e-01 1.574829220771789551e-01 1.565646082162857056e-01 1.561427861452102661e-01 1.569622457027435303e-01 1.591920107603073120e-01 1.616293787956237793e-01
2.313752338523045182e-04 9.449988137930631638e-04 2.097602235153317451e-03 3.432538593187928200e-03 4.630287643522024155e-03 5.417288746684789658e-03 5.663069430738687515e-03 5.534375086426734924e-03 5.397088360041379929e-03 5.571299698203802109e-03 6.169177591800689697e-03 7.287789136171340942e-03 8.904132060706615448e-03 1.097237784415483475e-02 1.332617923617362976e-02 1.571120880544185638e-02 1.777247898280620575e-02 1.929707825183868408e-02 2.020351402461528778e-02 2.051482535898685455e-02 2.059189230203628540e-02 2.076613716781139374e-02 2.137157879769802094e-02 2.216010354459285736e-02 2.273710072040557861e-02 2.276285924017429352e-02 2.196273952722549438e-02 2.055638469755649567e-02 1.881017722189426422e-02 1.716365106403827667e-02 1.599035412073135376e-02 1.563492231070995331e-02 1.577916555106639862e-02 1.637259311974048615e-02 1.739969849586486816e-02 1.871361583471298218e-02 1.985358446836471558e-02 2.053099125623703003e-02 2.062076330184936523e-02 2.007686905562877655e-02 1.909275166690349579e-02 1.781820692121982574e-02 1.671999879181385040e-02 1.616902835667133331e-02 1.654390059411525726e-02 1.788997836410999298e-02 1.985835283994674683e-02 2.192633599042892456e-02 2.367801219224929810e-02 2.484474331140518188e-02 2.530161105096340179e-02 2.525169588625431061e-02 2.483524382114410400e-02 2.445619367063045502e-02 2.459731511771678925e-02 2.543999254703521729e-02 2.681334130465984344e-02 2.844703756272792816e-02 2.934895269572734833e-02 2.921130508184432983e-02
2.316505560884252191e-04 9.273239993490278721e-04 2.140126423910260201e-03 3.800743492320179939e-03 5.921075120568275452e-03 8.240330033004283905e-03 1.077236700803041458e-02 1.349279284477233887e-02 1.683528535068035126e-02 2.091997116804122925e-02 2.599263004958629608e-02 3.208584710955619812e-02 3.849267587065696716e-02 4.471318051218986511e-02 5.003882572054862976e-02 5.450597405433654785e-02 5.822591856122016907e-02 6.202095374464988708e-02 6.640227884054183960e-02 7.146786153316497803e-02 7.700274139642715454e-02 8.229870349168777466e-02 8.638875931501388550e-02 8.911838382482528687e-02 9.079262614250183105e-02 9.199214726686477661e-02 9.367037564516067505e-02 9.591239690780639648e-02 9.867116808891296387e-02 1.017452701926231384e-01 1.048127636313438416e-01 1.074384078383445740e-01 1.099168136715888977e-01 1.125463470816612244e-01 1.144831106066703796e-01 1.167233213782310486e-01 1.191523373126983643e-01 1.218348965048789978e-01 1.242510080337524414e-01 1.264741271734237671e-01 1.281601041555404663e-01 1.298525184392929077e-01 1.321090906858444214e-01 1.349611878395080566e-01 1.382832080125808716e-01 1.413982510566711426e-01 1.440350115299224854e-01 1.456362307071685791e-01 1.461347490549087524e-01 1.454505473375320435e-01 1.443960219621658325e-01 1.440539509057998657e-01 1.441894769668579102e-01 1.453975439071655273e-01 1.468273252248764038e-01 1.476355344057083130e-01 1.470008045434951782e-01 1.445485949516296387e-01 1.406385749578475952e-01 1.360289603471755981e-01
5.793100572191178799e-04 2.176694106310606003e-03 4.410095512866973877e-03 6.911437958478927612e-03 9.727602824568748474e-03 1.303035113960504532e-02 1.674707792699337006e-02 2.034925669431686401e-02 2.351400069892406464e-02 2.628306113183498383e-02 2.933283336460590363e-02 3.322286531329154968e-02 3.821682557463645935e-02 4.390648007392883301e-02 4.965054616332054138e-02 5.527904257178306580e-02 6.117800995707511902e-02 6.798054277896881104e-02 7.574120908975601196e-02 8.416851609945297241e-02 9.201417118310928345e-02 9.870409965515136719e-02 1.044861897826194763e-01 1.094734594225883484e-01 1.138376519083976746e-01 1.172691956162452698e-01 1.196466907858848572e-01 1.207705512642860413e-01 1.211297512054443359e-01 1.218037083745002747e-01 1.224584653973579407e-01 1.227129772305488586e-01 1.222714781761169434e-01 1.216387823224067688e-01 1.219420135021209717e-01 1.245775818824768066e-01 1.294927150011062622e-01 1.355774402618408203e-01 1.419175863265991211e-01 1.474523693323135376e-01 1.511687040328979492e-01 1.520545333623886108e-01 1.493924558162689209e-01 1.454639881849288940e-01 1.425135284662246704e-01 1.428503543138504028e-01 1.464663892984390259e-01 1.512610763311386108e-01 1.544968932867050171e-01 1.565108150243759155e-01 1.577974855899810791e-01 1.598560959100723267e-01 1.629462391138076782e-01 1.673111468553543091e-01 1.728545427322387695e-01 1.781491041183471680e-01 1.834316700696945190e-01 1.877778917551040649e-01 1.925519257783889771e-01 1.975510567426681519e-01
6.634063902311027050e-05 2.480642579030245543e-04 4.284555034246295691e-04 5.101167480461299419e-04 5.008198204450309277e-04 4.488764388952404261e-04 4.113949544262140989e-04 3.909797815140336752e-04 3.601388016249984503e-04 2.884829009417444468e-04 2.140192518709227443e-04 1.973816106328740716e-04 2.658641024027019739e-04 3.854133829008787870e-04 5.358629277907311916e-04 7.060932111926376820e-04 8.505848236382007599e-04 8.714165887795388699e-04 7.085616816766560078e-04 4.656489763874560595e-04 2.946920285467058420e-04 2.407873398624360561e-04 2.423013356747105718e-04 2.252723061246797442e-04 1.691391807980835438e-04 1.203894425998441875e-04 1.290123909711837769e-04 2.113690279657021165e-04 3.723882546182721853e-04 6.885274196974933147e-04 1.255963463336229324e-03 2.030275762081146240e-03 2.827111398801207542e-03 3.494129749014973640e-03 3.972997423261404037e-03 4.220363683998584747e-03 4.303479101508855820e-03 4.369749221950769424e-03 4.588789772242307663e-03 4.995585884898900986e-03 5.607141647487878799e-03 6.299816537648439407e-03 6.993140559643507004e-03 7.601849734783172607e-03 8.085173554718494415e-03 8.407146669924259186e-03 8.615728467702865601e-03 8.805449120700359344e-03 9.071649052202701569e-03 9.512780234217643738e-03 1.024137157946825027e-02 1.142091304063796997e-02 1.313788536936044693e-02 1.538797095417976379e-02 1.805872283875942230e-02 2.111050300300121307e-02 2.454054169356822968e-02 2.832786180078983307e-02 3.235146403312683105e-02 3.645161911845207214e-02
1.099167348002083600e-04 4.524399701040238142e-04 9.561757906340062618e-04 1.561898156069219112e-03 2.291359938681125641e-03 3.187309717759490013e-03 4.376856144517660141e-03 5.867736879736185074e-03 7.630178239196538925e-03 9.409484453499317169e-03 1.126298960298299789e-02 1.317487191408872604e-02 1.524285133928060532e-02 1.747989840805530548e-02 1.944922655820846558e-02 2.085131406784057617e-02 2.136264927685260773e-02 2.123606391251087189e-02 2.081819437444210052e-02 2.077188715338706970e-02 2.097420953214168549e-02 2.140623144805431366e-02 2.213838696479797363e-02 2.323848009109497070e-02 2.496184594929218292e-02 2.673749625682830811e-02 2.853521704673767090e-02 2.961914800107479095e-02 3.018211014568805695e-02 3.049428202211856842e-02 3.101448900997638702e-02 3.176974505186080933e-02 3.220409527420997620e-02 3.174921497702598572e-02 3.038168698549270630e-02 2.856211923062801361e-02 2.725074440240859985e-02 2.662798762321472168e-02 2.646017260849475861e-02 2.620885334908962250e-02 2.569384127855300903e-02 2.537153474986553192e-02 2.546353638172149658e-02 2.623697556555271149e-02 2.703943662345409393e-02 2.760851383209228516e-02 2.771126665174961090e-02 2.784069068729877472e-02 2.828424610197544098e-02 2.932240068912506104e-02 3.098704479634761810e-02 3.263940289616584778e-02 3.359143435955047607e-02 3.381975740194320679e-02 3.425709903240203857e-02 3.500312566757202148e-02 3.638070076704025269e-02 3.789414092898368835e-02 3.892869129776954651e-02 3.915071114897727966e-02
7.448380347341299057e-05 2.116586401825770736e-04 3.293773625046014786e-04 4.465686215553432703e-04 6.125944782979786396e-04 8.585785399191081524e-04 1.157272607088088989e-03 1.480506150983273983e-03 1.824479200877249241e-03 2.160225762054324150e-03 2.421936253085732460e-03 2.520668320357799530e-03 2.373194554820656776e-03 2.012613462284207344e-03 1.688271411694586277e-03 1.794645562767982483e-03 2.682071179151535034e-03 4.511877428740262985e-03 7.143018301576375961e-03 1.021034643054008484e-02 1.325768604874610901e-02 1.599453762173652649e-02 1.845771260559558868e-02 2.096929959952831268e-02 2.377523668110370636e-02 2.679201401770114899e-02 2.950158156454563141e-02 3.117717616260051727e-02 3.122698329389095306e-02 2.952738851308822632e-02 2.653294615447521210e-02 2.292946726083755493e-02 1.938032545149326324e-02 1.625153236091136932e-02 1.363043766468763351e-02 1.139710843563079834e-02 9.452871046960353851e-03 7.807977497577667236e-03 6.551227066665887833e-03 5.744857247918844223e-03 5.277613643556833267e-03 4.949760157614946365e-03 4.542538896203041077e-03 3.956139553338289261e-03 3.257641801610589027e-03 2.671373775228857994e-03 2.449739258736371994e-03 2.730143489316105843e-03 3.396600252017378807e-03 4.183345008641481400e-03 4.812865983694791794e-03 5.131982266902923584e-03 5.204916931688785553e-03 5.187136586755514145e-03 5.257608834654092789e-03 5.522144492715597153e-03 5.994904786348342896e-03 6.592538207769393921e-03 7.198981940746307373e-03 7.668717298656702042e-03
1.290027430513873696e-04 4.663531726691871881e-04 9.182028588838875294e-04 1.490857917815446854e-03 2.266648458316922188e-03 3.389776684343814850e-03 4.770950879901647568e-03 6.127017084509134293e-03 7.164625450968742371e-03 8.088010363280773163e-03 9.027344174683094025e-03 9.996894747018814087e-03 1.081004273146390915e-02 1.130144018679857254e-02 1.175499334931373596e-02 1.238364353775978088e-02 1.340363547205924988e-02 1.441215351223945618e-02 1.513617578893899918e-02 1.550760772079229355e-02 1.597577519714832306e-02 1.691411621868610382e-02 1.821203343570232391e-02 1.963137648999691010e-02 2.085355855524539948e-02 2.213350497186183929e-02 2.354170568287372589e-02 2.501262165606021881e-02 2.614175528287887573e-02 2.687978930771350861e-02 2.751017175614833832e-02 2.814589627087116241e-02 2.876594476401805878e-02 2.922018803656101227e-02 2.945561893284320831e-02 2.974750846624374390e-02 3.026562370359897614e-02 3.098041750490665436e-02 3.153840824961662292e-02 3.169443830847740173e-02 3.164636343717575073e-02 3.171617165207862854e-02 3.202348574995994568e-02 3.271429240703582764e-02 3.391066193580627441e-02 3.571905195713043213e-02 3.757712617516517639e-02 3.904755786061286926e-02 3.967033699154853821e-02 3.958735242486000061e-02 3.946853801608085632e-02 3.946125134825706482e-02 4.002943262457847595e-02 4.047704860568046570e-02 4.101997241377830505e-02 4.150491207838058472e-02 4.202172160148620605e-02 4.227898642420768738e-02 4.226153716444969177e-02 4.216271638870239258e-02
3.839351702481508255e-04 1.301257056184113026e-03 2.453877590596675873e-03 3.509538248181343079e-03 4.263995680958032608e-03 4.761377815157175064e-03 5.016275215893983841e-03 5.292618647217750549e-03 5.779703613370656967e-03 6.708389148116111755e-03 8.067094720900058746e-03 9.769453667104244232e-03 1.165665220469236374e-02 1.355293113738298416e-02 1.531618926674127579e-02 1.678545586764812469e-02 1.795474998652935028e-02 1.898280531167984009e-02 2.006928063929080963e-02 2.127189002931118011e-02 2.256625145673751831e-02 2.391823381185531616e-02 2.539994567632675171e-02 2.692822180688381195e-02 2.849529124796390533e-02 3.019902110099792480e-02 3.191464394330978394e-02 3.356820717453956604e-02 3.519789502024650574e-02 3.660666197538375854e-02 3.753507882356643677e-02 3.766762837767601013e-02 3.709144890308380127e-02 3.595788031816482544e-02 3.452339023351669312e-02 3.328295424580574036e-02 3.213389217853546143e-02 3.129052370786666870e-02 3.079727292060852051e-02 3.048752434551715851e-02 3.020578622817993164e-02 3.025736846029758453e-02 3.081891685724258423e-02 3.180720284581184387e-02 3.290987387299537659e-02 3.396433964371681213e-02 3.507439047098159790e-02 3.643881902098655701e-02 3.831411525607109070e-02 4.023324698209762573e-02 4.160271957516670227e-02 4.190267994999885559e-02 4.109986498951911926e-02 3.971288725733757019e-02 3.841498121619224548e-02 3.769853338599205017e-02 3.756831213831901550e-02 3.777630254626274109e-02 3.802164271473884583e-02 3.836531192064285278e-02
1.327215722994878888e-04 5.217495490796864033e-04 1.129826530814170837e-03 1.908350270241498947e-03 2.724093385040760040e-03 3.411642508581280708e-03 3.866465529426932335e-03 4.169732797890901566e-03 4.514893516898155212e-03 5.105956923216581345e-03 6.143676582723855972e-03 7.681678980588912964e-03 9.594950824975967407e-03 1.156564056873321533e-02 1.322491187602281570e-02 1.438958942890167236e-02 1.519139856100082397e-02 1.585635915398597717e-02 1.670899800956249237e-02 1.793954893946647644e-02 1.940415613353252411e-02 2.073596604168415070e-02 2.158261276781558990e-02 2.178226411342620850e-02 2.158264257013797760e-02 2.120961062610149384e-02 2.107262425124645233e-02 2.181057445704936981e-02 2.345286868512630463e-02 2.587370574474334717e-02 2.870404720306396484e-02 3.142550960183143616e-02 3.355470299720764160e-02 3.499687463045120239e-02 3.580889478325843811e-02 3.622592613101005554e-02 3.669019788503646851e-02 3.741586208343505859e-02 3.882123902440071106e-02 4.081519320607185364e-02 4.315714910626411438e-02 4.509383440017700195e-02 4.612055420875549316e-02 4.574613273143768311e-02 4.444533213973045349e-02 4.287203028798103333e-02 4.184212908148765564e-02 4.217519238591194153e-02 4.397163167595863342e-02 4.700661078095436096e-02 5.031207203865051270e-02 5.346832796931266785e-02 5.514523014426231384e-02 5.485004186630249023e-02 5.284855887293815613e-02 5.019855499267578125e-02 4.820133373141288757e-02 4.739768430590629578e-02 4.745763540267944336e-02 4.790667816996574402e-02
8.594519022153690457e-05 2.608425857033580542e-04 4.375276330392807722e-04 5.849207518622279167e-04 6.919721490703523159e-04 7.028100080788135529e-04 5.759557825513184071e-04 4.137262003496289253e-04 3.644757671281695366e-04 4.555844061542302370e-04 5.993758095428347588e-04 7.445984520018100739e-04 9.246996487490832806e-04 1.151678385213017464e-03 1.343824784271419048e-03 1.418319647200405598e-03 1.413538469932973385e-03 1.422577654011547565e-03 1.494734897278249264e-03 1.636141096241772175e-03 1.818290911614894867e-03 2.005722606554627419e-03 2.089367713779211044e-03 2.023209584876894951e-03 1.896849018521606922e-03 1.805339939892292023e-03 1.763927750289440155e-03 1.791369752027094364e-03 1.920119859278202057e-03 2.134221838787198067e-03 2.370200818404555321e-03 2.585191978141665459e-03 2.784074982628226280e-03 2.962577389553189278e-03 3.118858905509114265e-03 3.290412249043583870e-03 3.557165153324604034e-03 3.940106835216283798e-03 4.372598603367805481e-03 4.684671759605407715e-03 4.675261210650205612e-03 4.278288688510656357e-03 3.702577436342835426e-03 3.253649920225143433e-03 3.109941259026527405e-03 3.250403096899390221e-03 3.631024388596415520e-03 4.274376202374696732e-03 5.138352978974580765e-03 5.986304953694343567e-03 6.578897591680288315e-03 6.853307131677865982e-03 6.872689817100763321e-03 6.695846561342477798e-03 6.399572361260652542e-03 6.033728364855051041e-03 5.583342164754867554e-03 5.036563146859407425e-03 4.521250259131193161e-03 4.232168197631835938e-03
7.009333785390481353e-05 2.594724937807768583e-04 6.746591534465551376e-04 1.655823085457086563e-03 3.828669199720025063e-03 8.048360235989093781e-03 1.508863363415002823e-02 2.538247592747211456e-02 3.892127797007560730e-02 5.520965531468391418e-02 7.322747260332107544e-02 9.145202487707138062e-02 1.079002842307090759e-01 1.204906031489372253e-01 1.277680248022079468e-01 1.293405741453170776e-01 1.257793903350830078e-01 1.179698035120964050e-01 1.066843047738075256e-01 9.251799434423446655e-02 7.645142078399658203e-02 6.005452945828437805e-02 4.491500928997993469e-02 3.203161805868148804e-02 2.175602130591869354e-02 1.394840423017740250e-02 8.302979171276092529e-03 4.520942922681570053e-03 2.380170626565814018e-03 1.561029232107102871e-03 1.638444140553474426e-03 2.178937429562211037e-03 2.834191545844078064e-03 3.361377865076065063e-03 3.703343449160456657e-03 3.963063936680555344e-03 4.227505996823310852e-03 4.378907848149538040e-03 4.230625461786985397e-03 3.751644864678382874e-03 3.163503482937812805e-03 2.727884799242019653e-03 2.580909524112939835e-03 2.645195228978991508e-03 2.714887261390686035e-03 2.615188015624880791e-03 2.347058849409222603e-03 2.078558318316936493e-03 1.944049727171659470e-03 2.039507264271378517e-03 2.299048705026507378e-03 2.507775323465466499e-03 2.490343991667032242e-03 2.378501463681459427e-03 2.396717667579650879e-03 2.628739224746823311e-03 3.026540158316493034e-03 3.473066957667469978e-03 3.908842336386442184e-03 4.431793931871652603e-03
1.221645739860832691e-03 4.546818323433399200e-03 9.554007090628147125e-03 1.590678654611110687e-02 2.323526889085769653e-02 3.121770918369293213e-02 3.944243118166923523e-02 4.780973866581916809e-02 5.592184141278266907e-02 6.367576867341995239e-02 7.131772488355636597e-02 7.936071604490280151e-02 8.848973363637924194e-02 9.889692068099975586e-02 1.106397733092308044e-01 1.235353946685791016e-01 1.381204277276992798e-01 1.548242419958114624e-01 1.741362661123275757e-01 1.955049037933349609e-01 2.171868830919265747e-01 2.381653934717178345e-01 2.577940523624420166e-01 2.764736115932464600e-01 2.953774034976959229e-01 3.151430189609527588e-01 3.346830606460571289e-01 3.523540794849395752e-01 3.667899072170257568e-01 3.774919807910919189e-01 3.851806223392486572e-01 3.916146755218505859e-01 3.985557258129119873e-01 4.062306582927703857e-01 4.138851463794708252e-01 4.198797047138214111e-01 4.226702153682708740e-01 4.210148751735687256e-01 4.143935143947601318e-01 4.035060703754425049e-01 3.902982473373413086e-01 3.771562278270721436e-01 3.657827079296112061e-01 3.563925027847290039e-01 3.479596078395843506e-01 3.393240869045257568e-01 3.293851017951965332e-01 3.174906075000762939e-01 3.037318885326385498e-01 2.892902791500091553e-01 2.752248346805572510e-01 2.625299394130706787e-01 2.521671950817108154e-01 2.436171025037765503e-01 2.362664937973022461e-01 2.297473549842834473e-01 2.242624759674072266e-01 2.192340344190597534e-01 2.159622162580490112e-01 2.151392549276351929e-01
1.161075851996429265e-04 3.774108190555125475e-04 6.894353427924215794e-04 1.053078914992511272e-03 1.559324446134269238e-03 2.238471526652574539e-03 3.170195734128355980e-03 4.332529380917549133e-03 5.619097035378217697e-03 6.852841004729270935e-03 7.968079298734664917e-03 9.198619052767753601e-03 1.045696809887886047e-02 1.186170149594545364e-02 1.311383396387100220e-02 1.406580582261085510e-02 1.436941325664520264e-02 1.417110208421945572e-02 1.316975802183151245e-02 1.151349302381277084e-02 1.006999704986810684e-02 9.691867046058177948e-03 1.085112709552049637e-02 1.338315382599830627e-02 1.740158721804618835e-02 2.326461486518383026e-02 3.113801963627338409e-02 4.082046076655387878e-02 5.142905190587043762e-02 6.180438399314880371e-02 7.102502882480621338e-02 7.893516868352890015e-02 8.608908206224441528e-02 9.246259927749633789e-02 9.785207360982894897e-02 1.013535261154174805e-01 1.016375720500946045e-01 9.808740019798278809e-02 9.160947799682617188e-02 8.321864157915115356e-02 7.397962361574172974e-02 6.445629149675369263e-02 5.521738901734352112e-02 4.677570983767509460e-02 3.968863561749458313e-02 3.401845321059226990e-02 2.955802530050277710e-02 2.598438970744609833e-02 2.305126748979091644e-02 2.063195407390594482e-02 1.890160702168941498e-02 1.811889559030532837e-02 1.874202117323875427e-02 2.108543366193771362e-02 2.498185448348522186e-02 2.973753400146961212e-02 3.432966768741607666e-02 3.782356157898902893e-02 4.047029092907905579e-02 4.299802705645561218e-02
1.329350634478032589e-04 6.134033319540321827e-04 1.329252147115767002e-03 1.980036264285445213e-03 2.396245021373033524e-03 2.616196637973189354e-03 2.907554851844906807e-03 3.450280986726284027e-03 4.337690304964780807e-03 5.387089680880308151e-03 6.331324111670255661e-03 6.755154114216566086e-03 6.521616131067276001e-03 5.810795351862907410e-03 5.176798906177282333e-03 5.154955200850963593e-03 6.104642525315284729e-03 8.064487949013710022e-03 1.060899998992681503e-02 1.268469076603651047e-02 1.352950278669595718e-02 1.325025316327810287e-02 1.261090021580457687e-02 1.231353450566530228e-02 1.267647836357355118e-02 1.372671499848365784e-02 1.519055757671594620e-02 1.638088002800941467e-02 1.663736067712306976e-02 1.604346744716167450e-02 1.511369738727807999e-02 1.449096295982599258e-02 1.451290026307106018e-02 1.525132451206445694e-02 1.643856801092624664e-02 1.757089421153068542e-02 1.816985197365283966e-02 1.795760728418827057e-02 1.716836355626583099e-02 1.614064536988735199e-02 1.540790498256683350e-02 1.528846193104982376e-02 1.565848104655742645e-02 1.594291813671588898e-02 1.568741165101528168e-02 1.487067248672246933e-02 1.401540171355009079e-02 1.369981095194816589e-02 1.433994341641664505e-02 1.568099856376647949e-02 1.737832091748714447e-02 1.897910796105861664e-02 2.019617892801761627e-02 2.066390588879585266e-02 2.034125663340091705e-02 1.955063827335834503e-02 1.888111047446727753e-02 1.863751001656055450e-02 1.905948482453823090e-02 1.993382535874843597e-02
