5.900709074921905994e-04 2.298104343935847282e-03 5.275127943605184555e-03 9.922123514115810394e-03 1.658740080893039703e-02 2.545425295829772949e-02 3.654782846570014954e-02 4.987424612045288086e-02 6.546747684478759766e-02 8.344516903162002563e-02 1.039100661873817444e-01 1.267461925745010376e-01 1.516501754522323608e-01 1.781817078590393066e-01 2.058510780334472656e-01 2.343651205301284790e-01 2.638153731822967529e-01 2.944330275058746338e-01 3.264865279197692871e-01 3.601499497890472412e-01 3.954281806945800781e-01 4.322024881839752197e-01 4.702657461166381836e-01 5.093702673912048340e-01 5.493900775909423828e-01 5.903893113136291504e-01 6.325059533119201660e-01 6.758216023445129395e-01 7.201907038688659668e-01 7.653154730796813965e-01 8.109511733055114746e-01 8.576216101646423340e-01 9.061503410339355469e-01 9.566280841827392578e-01 1.008955359458923340e+00 1.063450932502746582e+00 1.120398402214050293e+00 1.179923534393310547e+00 1.241901278495788574e+00 1.305530667304992676e+00 1.369877815246582031e+00 1.434434533119201660e+00 1.499064445495605469e+00 1.564270377159118652e+00 1.630859851837158203e+00 1.699209213256835938e+00 1.769502639770507812e+00 1.841529250144958496e+00 1.914871335029602051e+00 1.989179491996765137e+00 2.064326524734497070e+00 2.140199184417724609e+00 2.217030048370361328e+00 2.295564413070678711e+00 2.376405239105224609e+00 2.459340572357177734e+00 2.544051408767700195e+00 2.629631757736206055e+00 2.714839696884155273e+00 2.799103498458862305e+00
2.918381069321185350e-04 1.220017089508473873e-03 2.920921891927719116e-03 5.482960492372512817e-03 8.914832957088947296e-03 1.309770438820123672e-02 1.786448620259761810e-02 2.296761237084865570e-02 2.806133776903152466e-02 3.303662315011024475e-02 3.807543590664863586e-02 4.376368597149848938e-02 5.090202763676643372e-02 6.011583283543586731e-02 7.129564136266708374e-02 8.361944556236267090e-02 9.645620733499526978e-02 1.093915179371833801e-01 1.222404465079307556e-01 1.349591612815856934e-01 1.477140188217163086e-01 1.604025810956954956e-01 1.732016354799270630e-01 1.862650364637374878e-01 1.999592334032058716e-01 2.153650373220443726e-01 2.333605140447616577e-01 2.543754875659942627e-01 2.785228192806243896e-01 3.051930367946624756e-01 3.331424593925476074e-01 3.608755767345428467e-01 3.862689435482025146e-01 4.062412679195404053e-01 4.193648099899291992e-01 4.272466599941253662e-01 4.333367049694061279e-01 4.412237703800201416e-01 4.534887969493865967e-01 4.707588851451873779e-01 4.917885065078735352e-01 5.152665972709655762e-01 5.399282574653625488e-01 5.657472610473632812e-01 5.929537415504455566e-01 6.212905049324035645e-01 6.507854461669921875e-01 6.819674372673034668e-01 7.153392434120178223e-01 7.508829236030578613e-01 7.888273596763610840e-01 8.284237384796142578e-01 8.700562119483947754e-01 9.143285155296325684e-01 9.618022441864013672e-01 1.012381196022033691e+00 1.064503788948059082e+00 1.116505384445190430e+00 1.167027950286865234e+00 1.212847828865051270e+00
3.872912202496081591e-04 1.570323947817087173e-03 3.592695342376828194e-03 6.448896601796150208e-03 1.004880946129560471e-02 1.435858663171529770e-02 1.949194259941577911e-02 2.557430416345596313e-02 3.260829672217369080e-02 4.049059376120567322e-02 4.910495877265930176e-02 5.849227681756019592e-02 6.881187111139297485e-02 8.025534451007843018e-02 9.280964732170104980e-02 1.063685044646263123e-01 1.205582544207572937e-01 1.350609213113784790e-01 1.500185281038284302e-01 1.661797910928726196e-01 1.842061281204223633e-01 2.040821313858032227e-01 2.253347784280776978e-01 2.470213621854782104e-01 2.684074640274047852e-01 2.898927032947540283e-01 3.127073049545288086e-01 3.379789888858795166e-01 3.660854399204254150e-01 3.964186012744903564e-01 4.276598393917083740e-01 4.586981534957885742e-01 4.889435470104217529e-01 5.186657905578613281e-01 5.487560629844665527e-01 5.795198082923889160e-01 6.105088591575622559e-01 6.409422755241394043e-01 6.707022190093994141e-01 7.007164955139160156e-01 7.323175072669982910e-01 7.666816711425781250e-01 8.037950992584228516e-01 8.435478806495666504e-01 8.861081004142761230e-01 9.313244819641113281e-01 9.783868193626403809e-01 1.026911377906799316e+00 1.076620459556579590e+00 1.126730203628540039e+00 1.176301479339599609e+00 1.224317669868469238e+00 1.270004034042358398e+00 1.314311265945434570e+00 1.359495997428894043e+00 1.406719326972961426e+00 1.455202221870422363e+00 1.503726601600646973e+00 1.550977110862731934e+00 1.597512125968933105e+00
1.675181119935587049e-04 6.582499481737613678e-04 1.476098899729549885e-03 2.625421620905399323e-03 4.120584111660718918e-03 5.993828643113374710e-03 8.352316915988922119e-03 1.137104537338018417e-02 1.524278800934553146e-02 2.006884105503559113e-02 2.575590647757053375e-02 3.205867111682891846e-02 3.861817345023155212e-02 4.522607848048210144e-02 5.165287852287292480e-02 5.809697508811950684e-02 6.478106230497360229e-02 7.192105799913406372e-02 7.983987778425216675e-02 8.866915851831436157e-02 9.832274168729782104e-02 1.088113486766815186e-01 1.202219054102897644e-01 1.326244026422500610e-01 1.459898203611373901e-01 1.602370440959930420e-01 1.752228587865829468e-01 1.909547895193099976e-01 2.074640244245529175e-01 2.247683554887771606e-01 2.428341507911682129e-01 2.619621455669403076e-01 2.829219698905944824e-01 3.062104582786560059e-01 3.316546678543090820e-01 3.589647710323333740e-01 3.875483274459838867e-01 4.173513948917388916e-01 4.486165046691894531e-01 4.812465012073516846e-01 5.148617029190063477e-01 5.494121909141540527e-01 5.848158597946166992e-01 6.215268969535827637e-01 6.600767970085144043e-01 7.012715935707092285e-01 7.452538013458251953e-01 7.920688986778259277e-01 8.413236141204833984e-01 8.922590613365173340e-01 9.437797069549560547e-01 9.950788617134094238e-01 1.045541286468505859e+00 1.094709515571594238e+00 1.142934441566467285e+00 1.190932869911193848e+00 1.239715933799743652e+00 1.288809895515441895e+00 1.337108731269836426e+00 1.383761882781982422e+00
3.303396806586533785e-04 1.222671358846127987e-03 2.499101683497428894e-03 4.085685592144727707e-03 5.938414949923753738e-03 8.083033375442028046e-03 1.048109028488397598e-02 1.292494684457778931e-02 1.534242182970046997e-02 1.801924407482147217e-02 2.126788347959518433e-02 2.515760250389575958e-02 2.961082197725772858e-02 3.414416685700416565e-02 3.857431560754776001e-02 4.349111393094062805e-02 4.970498755574226379e-02 5.779272317886352539e-02 6.773471087217330933e-02 7.857794314622879028e-02 8.917269855737686157e-02 9.908407926559448242e-02 1.087855175137519836e-01 1.193521916866302490e-01 1.311804801225662231e-01 1.435468047857284546e-01 1.556445211172103882e-01 1.667761802673339844e-01 1.763802617788314819e-01 1.847865581512451172e-01 1.928744912147521973e-01 2.010350823402404785e-01 2.095320224761962891e-01 2.182367891073226929e-01 2.261373400688171387e-01 2.322796732187271118e-01 2.365756630897521973e-01 2.393639087677001953e-01 2.416756302118301392e-01 2.450549155473709106e-01 2.499918341636657715e-01 2.561124563217163086e-01 2.635101675987243652e-01 2.731489837169647217e-01 2.869149148464202881e-01 3.049472868442535400e-01 3.254406154155731201e-01 3.453989326953887939e-01 3.623777925968170166e-01 3.751558363437652588e-01 3.841957151889801025e-01 3.910776674747467041e-01 3.966054916381835938e-01 4.023198783397674561e-01 4.093847274780273438e-01 4.193081557750701904e-01 4.327482283115386963e-01 4.507158100605010986e-01 4.742486178874969482e-01 5.041165947914123535e-01
3.364419389981776476e-04 1.450979965738952160e-03 3.452239790931344032e-03 6.261005997657775879e-03 9.525244124233722687e-03 1.274301856756210327e-02 1.518452446907758713e-02 1.649776101112365723e-02 1.638588495552539825e-02 1.507717370986938477e-02 1.322451978921890259e-02 1.149949524551630020e-02 1.027616392821073532e-02 9.861635975539684296e-03 1.047745440155267715e-02 1.239841897040605545e-02 1.585410349071025848e-02 2.096153609454631805e-02 2.773956023156642914e-02 3.593458607792854309e-02 4.496659711003303528e-02 5.409884825348854065e-02 6.294503808021545410e-02 7.126697152853012085e-02 7.876553386449813843e-02 8.562419563531875610e-02 9.231207519769668579e-02 9.925335645675659180e-02 1.070232987403869629e-01 1.160672232508659363e-01 1.265423297882080078e-01 1.386239379644393921e-01 1.524376720190048218e-01 1.679081320762634277e-01 1.846640557050704956e-01 2.019534558057785034e-01 2.190761566162109375e-01 2.351768463850021362e-01 2.491964101791381836e-01 2.600131332874298096e-01 2.670872807502746582e-01 2.715674042701721191e-01 2.744658887386322021e-01 2.770178318023681641e-01 2.798008024692535400e-01 2.835230827331542969e-01 2.881014645099639893e-01 2.933084070682525635e-01 2.989234626293182373e-01 3.051895201206207275e-01 3.123661577701568604e-01 3.208685815334320068e-01 3.308677375316619873e-01 3.423066139221191406e-01 3.552716970443725586e-01 3.698926270008087158e-01 3.864270448684692383e-01 4.048049747943878174e-01 4.247487485408782959e-01 4.457997083663940430e-01
3.187803376931697130e-04 1.267822226509451866e-03 2.867789240553975105e-03 4.986977204680442810e-03 7.328672334551811218e-03 9.665141813457012177e-03 1.197016984224319458e-02 1.446225773543119431e-02 1.738546416163444519e-02 2.083525992929935455e-02 2.469001896679401398e-02 2.869630418717861176e-02 3.259968757629394531e-02 3.636613115668296814e-02 4.030498117208480835e-02 4.486149549484252930e-02 5.007258430123329163e-02 5.597838759422302246e-02 6.233009696006774902e-02 6.895715743303298950e-02 7.564330846071243286e-02 8.234580606222152710e-02 8.919910341501235962e-02 9.650555998086929321e-02 1.041167974472045898e-01 1.113800927996635437e-01 1.175533309578895569e-01 1.220161095261573792e-01 1.248194053769111633e-01 1.272811144590377808e-01 1.305649727582931519e-01 1.348445564508438110e-01 1.394234001636505127e-01 1.435675770044326782e-01 1.464646607637405396e-01 1.478359699249267578e-01 1.483668982982635498e-01 1.487239152193069458e-01 1.494290679693222046e-01 1.505250781774520874e-01 1.522806733846664429e-01 1.545526087284088135e-01 1.573232114315032959e-01 1.603239774703979492e-01 1.631930619478225708e-01 1.658814251422882080e-01 1.686120629310607910e-01 1.718114763498306274e-01 1.756728440523147583e-01 1.799503415822982788e-01 1.841944456100463867e-01 1.882296949625015259e-01 1.922796368598937988e-01 1.964505761861801147e-01 2.011141330003738403e-01 2.061058133840560913e-01 2.110094577074050903e-01 2.153669595718383789e-01 2.190525531768798828e-01 2.219615429639816284e-01
5.511718918569386005e-04 2.321255626156926155e-03 5.331136751919984818e-03 9.495927020907402039e-03 1.466908585280179977e-02 2.076820842921733856e-02 2.785986475646495819e-02 3.599987551569938660e-02 4.501495882868766785e-02 5.472542718052864075e-02 6.505929678678512573e-02 7.621931284666061401e-02 8.854017406702041626e-02 1.022386029362678528e-01 1.172275170683860779e-01 1.335761994123458862e-01 1.511663943529129028e-01 1.698848456144332886e-01 1.894887536764144897e-01 2.098207473754882812e-01 2.306582182645797729e-01 2.522097229957580566e-01 2.745853662490844727e-01 2.978251576423645020e-01 3.225328922271728516e-01 3.490239381790161133e-01 3.767172098159790039e-01 4.050271809101104736e-01 4.332512319087982178e-01 4.611120223999023438e-01 4.894349873065948486e-01 5.198829770088195801e-01 5.536160469055175781e-01 5.911346077919006348e-01 6.317599415779113770e-01 6.742706298828125000e-01 7.173013091087341309e-01 7.599513530731201172e-01 8.022257685661315918e-01 8.448159098625183105e-01 8.881345391273498535e-01 9.328107833862304688e-01 9.793076515197753906e-01 1.028089642524719238e+00 1.079108476638793945e+00 1.132041931152343750e+00 1.186206579208374023e+00 1.240631461143493652e+00 1.293338894844055176e+00 1.343173384666442871e+00 1.391433238983154297e+00 1.440507292747497559e+00 1.491561412811279297e+00 1.544636845588684082e+00 1.599070072174072266e+00 1.653921246528625488e+00 1.708238124847412109e+00 1.761925101280212402e+00 1.816383361816406250e+00 1.873891830444335938e+00
7.782797183608636260e-05 2.735776070039719343e-04 5.308013060130178928e-04 8.156902622431516647e-04 1.094886683858931065e-03 1.316743320785462856e-03 1.460010069422423840e-03 1.563670695759356022e-03 1.656461390666663647e-03 1.750980503857135773e-03 1.825579092837870121e-03 1.881121075712144375e-03 1.958659151569008827e-03 2.110923873260617256e-03 2.344518201425671577e-03 2.650303533300757408e-03 3.022227436304092407e-03 3.434599377214908600e-03 3.831994486972689629e-03 4.149530548602342606e-03 4.362376406788825989e-03 4.517384339123964310e-03 4.689783323556184769e-03 4.916497040539979935e-03 5.219064652919769287e-03 5.636873189359903336e-03 6.204739678651094437e-03 6.930569186806678772e-03 7.816629484295845032e-03 8.927932940423488617e-03 1.034091319888830185e-02 1.198444422334432602e-02 1.362255308777093887e-02 1.510511338710784912e-02 1.640789769589900970e-02 1.763615570962429047e-02 1.893405616283416748e-02 2.033719979226589203e-02 2.196913957595825195e-02 2.403029240667819977e-02 2.661064825952053070e-02 2.972467988729476929e-02 3.332922235131263733e-02 3.734944760799407959e-02 4.170129075646400452e-02 4.636587575078010559e-02 5.139558017253875732e-02 5.689818039536476135e-02 6.301325559616088867e-02 6.951550394296646118e-02 7.589518278837203979e-02 8.130624145269393921e-02 8.490148186683654785e-02 8.616935461759567261e-02 8.564987033605575562e-02 8.491227030754089355e-02 8.520445972681045532e-02 8.780944347381591797e-02 9.341951459646224976e-02 1.015236377716064453e-01
5.195228368393145502e-05 1.900006318464875221e-04 3.616962349042296410e-04 5.039527895860373974e-04 5.944379954598844051e-04 6.641121581196784973e-04 7.774260011501610279e-04 9.893669048324227333e-04 1.330917119048535824e-03 1.780811697244644165e-03 2.235461259260773659e-03 2.550235716626048088e-03 2.675113501027226448e-03 2.743162447586655617e-03 2.910844283178448677e-03 3.213864983990788460e-03 3.598032519221305847e-03 4.031067248433828354e-03 4.515345674008131027e-03 5.098213907331228256e-03 5.895941052585840225e-03 6.941480096429586411e-03 8.162355981767177582e-03 9.338191710412502289e-03 1.046436280012130737e-02 1.161976903676986694e-02 1.306117698550224304e-02 1.505005732178688049e-02 1.787789352238178253e-02 2.169919945299625397e-02 2.609576843678951263e-02 3.046607412397861481e-02 3.447902947664260864e-02 3.808895125985145569e-02 4.175219312310218811e-02 4.565589129924774170e-02 4.976905882358551025e-02 5.387626215815544128e-02 5.801783874630928040e-02 6.240360066294670105e-02 6.698585301637649536e-02 7.112894952297210693e-02 7.460844516754150391e-02 7.736770063638687134e-02 7.978584617376327515e-02 8.227001875638961792e-02 8.497682958841323853e-02 8.766786009073257446e-02 9.020927548408508301e-02 9.246796369552612305e-02 9.421652555465698242e-02 9.546989202499389648e-02 9.641494601964950562e-02 9.723803400993347168e-02 9.816499799489974976e-02 9.923849254846572876e-02 1.002947017550468445e-01 1.011537238955497742e-01 1.018311679363250732e-01 1.026108562946319580e-01
6.736438808729872108e-05 3.409435448702424765e-04 9.238496422767639160e-04 1.883963239379227161e-03 3.262910759076476097e-03 5.116855725646018982e-03 7.577125448733568192e-03 1.070362608879804611e-02 1.437295693904161453e-02 1.825754903256893158e-02 2.214049734175205231e-02 2.599357999861240387e-02 2.995337732136249542e-02 3.422820195555686951e-02 3.891491517424583435e-02 4.413546249270439148e-02 4.992527887225151062e-02 5.647135898470878601e-02 6.380857527256011963e-02 7.185029238462448120e-02 8.047845214605331421e-02 8.959945291280746460e-02 9.872183203697204590e-02 1.072945296764373779e-01 1.154484152793884277e-01 1.236756071448326111e-01 1.326200067996978760e-01 1.429086774587631226e-01 1.546495109796524048e-01 1.674575656652450562e-01 1.812769621610641479e-01 1.959367841482162476e-01 2.109464555978775024e-01 2.260474115610122681e-01 2.408472895622253418e-01 2.550974786281585693e-01 2.689831256866455078e-01 2.827357649803161621e-01 2.970294952392578125e-01 3.127681314945220947e-01 3.296752572059631348e-01 3.467207252979278564e-01 3.631636798381805420e-01 3.785381615161895752e-01 3.931787312030792236e-01 4.081188142299652100e-01 4.241044223308563232e-01 4.410683214664459229e-01 4.581356346607208252e-01 4.743211567401885986e-01 4.894896447658538818e-01 5.054818987846374512e-01 5.238887667655944824e-01 5.443934202194213867e-01 5.649122595787048340e-01 5.829660296440124512e-01 5.976883172988891602e-01 6.099321246147155762e-01 6.202086806297302246e-01 6.285083889961242676e-01
9.521166794002056122e-05 4.810045938938856125e-04 1.408402808010578156e-03 3.188143484294414520e-03 6.064674351364374161e-03 1.008108258247375488e-02 1.507856324315071106e-02 2.070801518857479095e-02 2.677514404058456421e-02 3.284248709678649902e-02 3.836642205715179443e-02 4.322089627385139465e-02 4.786397144198417664e-02 5.335263907909393311e-02 6.039133667945861816e-02 6.912218779325485229e-02 7.946304231882095337e-02 9.073821455240249634e-02 1.016800329089164734e-01 1.114085093140602112e-01 1.195518299937248230e-01 1.258999258279800415e-01 1.308526992797851562e-01 1.350419074296951294e-01 1.385110467672348022e-01 1.415968984365463257e-01 1.446028351783752441e-01 1.475938409566879272e-01 1.501282155513763428e-01 1.519738882780075073e-01 1.528653055429458618e-01 1.520147472620010376e-01 1.487463563680648804e-01 1.426382213830947876e-01 1.343445926904678345e-01 1.253374665975570679e-01 1.190284267067909241e-01 1.181379854679107666e-01 1.239810287952423096e-01 1.364001482725143433e-01 1.529269516468048096e-01 1.699294298887252808e-01 1.849875003099441528e-01 1.979457587003707886e-01 2.098850458860397339e-01 2.224510163068771362e-01 2.361899167299270630e-01 2.503122091293334961e-01 2.638987004756927490e-01 2.769794166088104248e-01 2.889887988567352295e-01 2.986574172973632812e-01 3.055718541145324707e-01 3.099617958068847656e-01 3.127711713314056396e-01 3.155315816402435303e-01 3.193852603435516357e-01 3.242418766021728516e-01 3.296948075294494629e-01 3.356876373291015625e-01
9.378188406117260456e-04 3.597761737182736397e-03 7.667879108339548111e-03 1.299158576875925064e-02 1.962083019316196442e-02 2.791863121092319489e-02 3.823351860046386719e-02 5.062134563922882080e-02 6.500066071748733521e-02 8.182144910097122192e-02 1.014717593789100647e-01 1.242780908942222595e-01 1.502770632505416870e-01 1.792709082365036011e-01 2.110765576362609863e-01 2.446859329938888550e-01 2.794501781463623047e-01 3.143762648105621338e-01 3.483928442001342773e-01 3.804105222225189209e-01 4.104497730731964111e-01 4.383573830127716064e-01 4.645299017429351807e-01 4.900746643543243408e-01 5.167713761329650879e-01 5.468724966049194336e-01 5.820896029472351074e-01 6.235069632530212402e-01 6.694605350494384766e-01 7.174451351165771484e-01 7.661240696907043457e-01 8.159760832786560059e-01 8.680174350738525391e-01 9.244307875633239746e-01 9.857771992683410645e-01 1.051308393478393555e+00 1.120870709419250488e+00 1.193354964256286621e+00 1.267045259475708008e+00 1.339000582695007324e+00 1.408179163932800293e+00 1.474771857261657715e+00 1.541546821594238281e+00 1.610925078392028809e+00 1.684172153472900391e+00 1.761736989021301270e+00 1.841585755348205566e+00 1.923147201538085938e+00 2.006441116333007812e+00 2.091695308685302734e+00 2.179566860198974609e+00 2.270939350128173828e+00 2.362575292587280273e+00 2.448874473571777344e+00 2.530692815780639648e+00 2.612945795059204102e+00 2.700181961059570312e+00 2.795501947402954102e+00 2.898052215576171875e+00 3.001051902770996094e+00
3.600278068915940821e-05 1.547531719552353024e-04 4.431827401276677847e-04 1.046198070980608463e-03 2.107308944687247276e-03 3.678650828078389168e-03 5.722779314965009689e-03 8.113332092761993408e-03 1.066511776298284531e-02 1.336161699146032333e-02 1.635400764644145966e-02 1.961518265306949615e-02 2.311946637928485870e-02 2.693279273808002472e-02 3.117395378649234772e-02 3.605811297893524170e-02 4.190195724368095398e-02 4.858293756842613220e-02 5.594737827777862549e-02 6.389419734477996826e-02 7.252592593431472778e-02 8.219716697931289673e-02 9.298764914274215698e-02 1.043701842427253723e-01 1.152504757046699524e-01 1.250075995922088623e-01 1.337593346834182739e-01 1.419110447168350220e-01 1.499744504690170288e-01 1.583832651376724243e-01 1.677677631378173828e-01 1.788980811834335327e-01 1.923252195119857788e-01 2.082506269216537476e-01 2.265816777944564819e-01 2.470826953649520874e-01 2.694193422794342041e-01 2.935718297958374023e-01 3.192273676395416260e-01 3.465116024017333984e-01 3.751179873943328857e-01 4.051775932312011719e-01 4.366327822208404541e-01 4.694557487964630127e-01 5.035507082939147949e-01 5.385357141494750977e-01 5.743752717971801758e-01 6.112087965011596680e-01 6.494522094726562500e-01 6.892712116241455078e-01 7.306726574897766113e-01 7.730464339256286621e-01 8.157546520233154297e-01 8.588398098945617676e-01 9.024510979652404785e-01 9.464225172996520996e-01 9.897432327270507812e-01 1.031112074851989746e+00 1.071902036666870117e+00 1.114415764808654785e+00
1.896764035336673260e-03 7.487505208700895309e-03 1.580849476158618927e-02 2.568059228360652924e-02 3.626197203993797302e-02 4.779593273997306824e-02 6.130527332425117493e-02 7.772663980722427368e-02 9.766610711812973022e-02 1.210945844650268555e-01 1.478643268346786499e-01 1.780829429626464844e-01 2.106349319219589233e-01 2.447114586830139160e-01 2.793483138084411621e-01 3.144159615039825439e-01 3.510634005069732666e-01 3.887827098369598389e-01 4.294910132884979248e-01 4.725560247898101807e-01 5.178299546241760254e-01 5.635243654251098633e-01 6.073058247566223145e-01 6.500503420829772949e-01 6.922470927238464355e-01 7.354364991188049316e-01 7.799844145774841309e-01 8.283255696296691895e-01 8.803033232688903809e-01 9.343609809875488281e-01 9.873591065406799316e-01 1.037488579750061035e+00 1.085401654243469238e+00 1.131668210029602051e+00 1.176978349685668945e+00 1.223334670066833496e+00 1.274358868598937988e+00 1.331178784370422363e+00 1.396424889564514160e+00 1.471323966979980469e+00 1.553894162178039551e+00 1.641921639442443848e+00 1.734785914421081543e+00 1.832589030265808105e+00 1.937150955200195312e+00 2.046383142471313477e+00 2.158931255340576172e+00 2.270197629928588867e+00 2.374515771865844727e+00 2.468364000320434570e+00 2.546081304550170898e+00 2.603467702865600586e+00 2.641551017761230469e+00 2.669930458068847656e+00 2.696045160293579102e+00 2.728453397750854492e+00 2.775557279586791992e+00 2.842932939529418945e+00 2.931693315505981445e+00 3.043081998825073242e+00
2.899290702771395445e-04 1.117134816013276577e-03 2.423131139948964119e-03 4.113430622965097427e-03 6.072923541069030762e-03 8.260129019618034363e-03 1.070462632924318314e-02 1.343779731541872025e-02 1.629136502742767334e-02 1.898803375661373138e-02 2.090477943420410156e-02 2.113579772412776947e-02 1.904426515102386475e-02 1.503756735473871231e-02 1.083677168935537338e-02 8.684456348419189453e-03 1.029269862920045853e-02 1.652355678379535675e-02 2.738179266452789307e-02 4.222327470779418945e-02 6.017411127686500549e-02 8.019780367612838745e-02 1.014391258358955383e-01 1.234235540032386780e-01 1.464033275842666626e-01 1.695795208215713501e-01 1.914362907409667969e-01 2.091841697692871094e-01 2.213736921548843384e-01 2.285896092653274536e-01 2.331263870000839233e-01 2.389455437660217285e-01 2.502234280109405518e-01 2.688167095184326172e-01 2.943963110446929932e-01 3.241110146045684814e-01 3.509088754653930664e-01 3.694814443588256836e-01 3.766878843307495117e-01 3.720246553421020508e-01 3.594040870666503906e-01 3.408237695693969727e-01 3.201491832733154297e-01 2.993223667144775391e-01 2.785136103630065918e-01 2.573758065700531006e-01 2.354205399751663208e-01 2.125751376152038574e-01 1.896091103553771973e-01 1.671654134988784790e-01 1.460285633802413940e-01 1.278690546751022339e-01 1.175062432885169983e-01 1.172023639082908630e-01 1.256994009017944336e-01 1.408974379301071167e-01 1.598995476961135864e-01 1.789332181215286255e-01 1.951807141304016113e-01 2.061590105295181274e-01
1.706789917079731822e-04 5.676231230609118938e-04 1.032395870424807072e-03 1.478434540331363678e-03 1.858758274465799332e-03 2.152414293959736824e-03 2.281410619616508484e-03 2.255716361105442047e-03 2.183753298595547676e-03 2.168627455830574036e-03 2.248120727017521858e-03 2.399305114522576332e-03 2.636699238792061806e-03 2.918385202065110207e-03 3.215034259483218193e-03 3.516540629789233208e-03 3.856519469991326332e-03 4.317922517657279968e-03 4.954345058649778366e-03 5.856499541550874710e-03 7.091626059263944626e-03 8.776602335274219513e-03 1.086165104061365128e-02 1.334956753998994827e-02 1.618822850286960602e-02 1.929237134754657745e-02 2.265515737235546112e-02 2.622143365442752838e-02 3.005926311016082764e-02 3.388737514615058899e-02 3.749018535017967224e-02 4.053040966391563416e-02 4.307152330875396729e-02 4.543023183941841125e-02 4.807458445429801941e-02 5.139917135238647461e-02 5.557791516184806824e-02 6.068022176623344421e-02 6.645847856998443604e-02 7.214502245187759399e-02 7.684481889009475708e-02 8.013639599084854126e-02 8.208718150854110718e-02 8.358750492334365845e-02 8.599114418029785156e-02 9.027937054634094238e-02 9.694624692201614380e-02 1.057172939181327820e-01 1.150465831160545349e-01 1.229790821671485901e-01 1.285180598497390747e-01 1.318380832672119141e-01 1.338247060775756836e-01 1.354410648345947266e-01 1.375513523817062378e-01 1.407506465911865234e-01 1.458731144666671753e-01 1.538436263799667358e-01 1.643496304750442505e-01 1.758532077074050903e-01
7.482989531126804650e-06 3.416265826672315598e-05 7.611762703163549304e-05 1.494349417043849826e-04 3.170551208313554525e-04 6.518759182654321194e-04 1.162508153356611729e-03 1.718810875900089741e-03 2.075424883514642715e-03 2.068486297503113747e-03 1.734913326799869537e-03 1.214843825437128544e-03 6.655341130681335926e-04 2.629990049172192812e-04 9.052069071913138032e-05 7.498278137063607574e-05 9.525343921268358827e-05 9.572209091857075691e-05 8.916613296605646610e-05 9.517491707811132073e-05 1.317603455390781164e-04 2.270665281685069203e-04 4.086932167410850525e-04 6.711392779834568501e-04 9.436313994228839874e-04 1.120272674597799778e-03 1.149914460256695747e-03 1.022906857542693615e-03 8.050826727412641048e-04 6.069797673262655735e-04 4.942417144775390625e-04 4.661126586142927408e-04 5.037067458033561707e-04 5.749244592152535915e-04 6.112048286013305187e-04 5.641230382025241852e-04 4.605230933520942926e-04 3.869310312438756227e-04 3.756228834390640259e-04 4.092403687536716461e-04 4.645879671443253756e-04 5.252427654340863228e-04 5.985306925140321255e-04 7.133071194402873516e-04 9.173678117804229259e-04 1.269675442017614841e-03 1.763688982464373112e-03 2.281415509060025215e-03 2.690047724172472954e-03 2.881852909922599792e-03 2.913014264777302742e-03 2.846180694177746773e-03 2.677508397027850151e-03 2.358711557462811470e-03 1.908320467919111252e-03 1.432924880646169186e-03 1.081173308193683624e-03 9.174759616144001484e-04 8.980804705061018467e-04 9.715561755001544952e-04
5.735122249461710453e-04 2.238207263872027397e-03 4.744181875139474869e-03 7.760269101709127426e-03 1.125863660126924515e-02 1.556652877479791641e-02 2.104904502630233765e-02 2.778843790292739868e-02 3.549072891473770142e-02 4.360685124993324280e-02 5.160346627235412598e-02 5.908008292317390442e-02 6.596515327692031860e-02 7.303082197904586792e-02 8.102437108755111694e-02 9.008812159299850464e-02 1.001560464501380920e-01 1.109442710876464844e-01 1.217523738741874695e-01 1.324402689933776855e-01 1.433757692575454712e-01 1.547111421823501587e-01 1.662450730800628662e-01 1.782898455858230591e-01 1.906353235244750977e-01 2.026517838239669800e-01 2.144569903612136841e-01 2.259391993284225464e-01 2.376760393381118774e-01 2.506313621997833252e-01 2.654453217983245850e-01 2.822228372097015381e-01 3.007621467113494873e-01 3.201292455196380615e-01 3.393823206424713135e-01 3.583255708217620850e-01 3.772672414779663086e-01 3.971427381038665771e-01 4.191039502620697021e-01 4.438004791736602783e-01 4.712671935558319092e-01 5.011476874351501465e-01 5.330070257186889648e-01 5.661923289299011230e-01 5.996285676956176758e-01 6.327825188636779785e-01 6.649408340454101562e-01 6.959213614463806152e-01 7.262077331542968750e-01 7.555826306343078613e-01 7.837051749229431152e-01 8.121106624603271484e-01 8.418006300926208496e-01 8.718251585960388184e-01 9.009699225425720215e-01 9.273236393928527832e-01 9.505559802055358887e-01 9.733920693397521973e-01 1.000655055046081543e+00 1.034697055816650391e+00
