,Angle,,,Position,,,Body Rates,,,Velocity,,,Motor Commands,,,,Full Error,Vel Error,,
,-0.050989,0.033224,2.684860,1.136681,0.207950,0.649544,-0.014344,-0.003595,-0.008778,-0.044317,-0.328414,-0.490536,0.252520,0.227257,-0.195174,0.882710,0.000058,0.000117,,
,-0.009055,0.094836,2.733702,0.828665,-0.386790,2.441550,0.078836,-0.118225,-0.010406,-0.268479,0.177619,-0.793058,2.062732,-1.614579,1.110494,-1.071859,0.000099,0.000199,,
,-0.069774,0.151965,2.664275,1.049754,-0.759887,1.186839,-0.145974,0.216478,-0.029088,0.004724,-0.082790,0.275993,0.273183,0.328560,-0.248322,0.112285,0.000014,0.000029,,
,-0.027984,0.057119,2.557969,1.362754,0.715678,1.293062,0.118038,-0.021125,-0.012608,-0.326524,0.053360,0.290151,0.997667,1.383439,-1.970853,-0.392550,0.000053,0.000106,,
,-0.006348,0.076298,2.580781,0.224374,-0.563936,0.264106,-0.049070,-0.052032,0.013954,0.041759,-0.074259,-0.054887,0.043874,-0.382909,-1.052619,0.226125,0.000048,0.000096,,
,-0.035359,0.095629,1.933143,0.893414,-0.815594,0.745314,-0.041968,0.044145,0.031844,-0.016668,0.024088,-0.546495,0.395963,-0.474122,0.227659,0.420680,0.000011,0.000022,,
,-0.008820,0.030942,2.691034,-0.523014,0.262886,0.718659,-0.151261,0.215515,0.040787,-0.014880,-0.376631,-0.614540,0.436733,-0.647575,-0.152315,0.943668,0.000084,0.000168,,
,-0.036886,0.051942,2.678744,-0.191775,-0.106990,0.509077,0.026500,-0.091568,-0.013879,0.034612,-0.287197,-0.161766,-0.867476,-1.536651,0.700966,0.511685,0.000131,0.000261,,
,-0.096643,0.007103,2.683543,1.096254,-0.076783,0.450854,0.268036,-0.163868,0.043519,-0.079156,-0.593151,-0.034950,0.822794,1.367750,0.159550,1.826245,0.000065,0.000131,,
,-0.010297,0.076121,2.440606,0.281911,0.834770,2.178146,0.059421,0.000312,0.109242,0.057984,-0.205660,-0.061789,-0.400712,-0.430003,-0.574248,0.670122,0.000022,0.000044,,
,-0.058192,0.037322,2.719477,-0.055414,0.591961,1.364261,0.246489,0.141886,0.072099,0.031027,-0.381645,-0.417126,-0.978463,-0.587749,0.821253,1.501636,0.000049,0.000097,,
,-0.048532,0.074820,2.432556,-0.411715,1.327326,3.617646,0.012201,-0.025972,0.040997,0.331670,-0.123488,-0.265966,1.779958,0.905252,-2.454974,-2.211054,0.000033,0.000066,,
,-0.026211,0.065953,2.603265,-0.407809,-0.247107,0.315688,-0.132773,0.277787,-0.054740,0.255133,0.126405,0.206987,1.507497,0.079697,0.602694,-1.303696,0.000029,0.000057,,
,-0.041922,0.077841,2.520186,0.831892,-0.004732,0.567639,0.122200,-0.204467,0.015571,0.010024,-0.027570,0.062812,-0.611147,1.535415,-0.436658,-0.641057,0.000070,0.000140,,
,-0.011079,0.084756,2.558387,0.069802,-0.524984,1.012315,0.012164,0.039257,-0.023238,0.088467,0.080862,-0.183853,-0.842229,-0.594007,0.111814,0.135777,0.000040,0.000079,,
,-0.020695,0.062305,2.611875,0.171290,0.785445,1.992937,-0.014371,0.034787,0.038291,0.071022,0.278019,0.283096,-0.048720,0.121630,-0.898455,-0.255372,0.000068,0.000136,,
,-0.054244,0.057988,2.685125,-0.238509,0.295249,2.111885,-0.017758,-0.008073,0.008092,0.080652,-0.076810,0.023775,0.044596,0.085093,0.086074,0.399084,0.000020,0.000040,,
,-0.017336,0.058443,2.599451,-0.005546,0.156019,0.369604,0.054537,-0.060855,0.080881,0.135586,-0.252958,-0.109602,-1.295184,-1.124372,-0.113529,1.307719,0.000029,0.000057,,
,-0.024853,0.064685,2.581039,0.050839,1.212186,2.208314,0.005617,0.028980,0.009718,-0.201544,-0.127115,0.266587,0.893607,0.890939,-0.650529,-1.044060,0.000051,0.000101,,
,-0.033201,0.096294,2.647775,-0.334382,-0.335900,0.816074,0.001322,-0.001854,0.031211,-0.070610,-0.126886,-0.033905,-0.233069,-0.898142,0.279701,-0.230450,0.000033,0.000067,,
,-0.000243,0.085247,2.821855,0.801782,0.813237,3.257144,-0.018236,0.002158,0.048842,-0.386163,-0.066500,-0.726066,-0.054573,-1.193810,0.460308,0.004812,0.000052,0.000105,,
,-0.187332,0.106284,2.565791,1.342390,0.654706,0.388813,0.279795,0.019272,-0.012058,-0.255014,-0.841421,0.099568,1.276411,0.203597,-0.392443,-0.933750,0.000073,0.000146,,
,-0.046545,0.072295,2.558701,-0.329342,1.293889,3.834132,-0.014226,0.008822,0.026414,-0.024334,-0.099686,0.138668,0.385486,-0.449081,-1.338554,-1.155310,0.000032,0.000065,,
,-0.017310,0.070635,2.575195,0.468416,0.417317,0.542658,0.039586,-0.003899,0.019977,-0.162133,0.365245,0.077419,-1.062253,0.189021,0.296748,0.703821,0.000142,0.000284,,
,-0.030987,0.013475,2.680435,-0.580435,0.663888,1.999767,0.013653,0.346893,-0.070790,-0.087006,-0.299261,-0.741535,5.133572,0.897561,-1.788773,0.088840,0.000296,0.000593,,
,-0.050603,0.061840,2.626388,0.779593,-0.101800,3.137195,-0.021150,0.008189,0.053051,0.354972,-0.095604,0.709538,-0.670890,-0.310695,-0.489296,-1.342858,0.000097,0.000193,,
,-0.012427,0.051165,2.656539,-0.334938,0.221595,2.164440,-0.034423,-0.022778,-0.031515,0.040313,0.231943,-0.092940,0.808472,0.576995,-0.397494,-0.190602,0.000032,0.000063,,
,-0.072175,0.031835,2.692405,1.224226,0.393354,0.992549,0.070834,0.000187,-0.027318,-0.238130,-0.220144,-0.649313,-0.239515,-0.045402,-1.521065,1.838989,0.000054,0.000108,,
,-0.035719,0.094635,2.771961,1.015137,0.937642,3.642633,0.125639,0.042699,0.095470,-0.268254,-0.299694,-0.471298,0.878232,-1.174857,-0.284479,-0.645237,0.000020,0.000039,,
,-0.051617,0.067475,2.629174,-0.477888,-0.148656,1.939661,0.205440,-0.132287,0.037249,-0.404033,-0.463644,-0.012657,0.545264,0.287217,-1.256419,-0.633797,0.000046,0.000091,,
,-0.016888,0.046331,2.618553,-0.675025,0.610669,2.043653,0.183015,-0.338125,-0.004061,-0.016076,0.348988,0.190593,0.902256,0.570253,-0.340922,-0.608818,0.000031,0.000062,,
,-0.018665,0.039248,2.606582,0.119736,0.231549,0.437668,-0.158470,0.475288,-0.072180,0.139829,0.147981,0.270504,2.352120,0.628444,0.996697,-1.156388,0.000039,0.000077,,
,-0.039502,0.033424,0.213116,0.282247,0.195857,0.357120,-0.027263,0.099167,-0.013285,-0.048696,0.154810,-0.065926,0.294779,1.005449,-0.230443,0.150004,0.000049,0.000098,,
,-0.041222,0.114688,1.952947,0.849215,-0.741915,0.446873,-0.022274,0.015648,0.022046,-0.137098,0.216683,-0.269009,0.579043,0.616571,1.851831,0.482325,0.000017,0.000035,,
,-0.033477,0.094607,2.680263,1.352539,1.047995,4.082941,0.006929,0.058642,0.011153,-0.060111,0.198123,-0.103974,2.122007,0.767550,-1.616285,-1.962009,0.000051,0.000103,,
,-0.012775,0.073250,0.207087,0.216102,0.312995,0.366619,0.227751,-0.264804,-0.005100,-0.133408,0.171432,0.095940,0.738428,1.099787,-0.451478,-0.157647,0.000074,0.000148,,
,0.001303,0.020703,2.564785,-1.100708,0.519498,0.991189,-0.058518,0.090092,0.106146,-0.124521,-0.001952,-0.467305,0.244611,-1.843286,0.775630,0.348824,0.000035,0.000069,,
,0.022379,0.116211,2.833263,-0.280296,0.012708,1.719500,-0.041341,-0.098929,0.045372,0.044590,0.686862,0.381224,-0.224464,-0.094836,2.034642,1.670960,0.000038,0.000075,,
,-0.022621,0.063520,2.628469,0.313286,0.912977,2.079074,-0.057680,-0.011079,-0.046072,0.157477,-0.004339,-0.125598,0.408391,0.171033,-0.322349,-0.133603,0.000052,0.000103,,
,-0.060640,0.072389,2.588079,-0.090701,0.377906,1.875847,-0.010785,0.033113,0.043974,-0.161870,-0.322525,0.119857,1.526820,0.064394,-1.280794,-0.932588,0.000042,0.000083,,
,-0.075668,0.018048,2.786762,0.065194,0.841878,2.010756,0.004820,0.423969,-0.070526,-0.184070,-0.143488,-0.307129,0.557189,-1.061913,0.023329,-1.094551,0.000030,0.000061,,
,-0.065303,0.119272,1.981781,0.815728,-0.682093,1.403942,0.151021,-0.286131,-0.081748,0.222583,-0.269012,-0.409540,-0.538079,0.058365,0.356364,0.539914,0.000086,0.000171,,
,-0.055596,0.057781,2.580009,0.074091,0.663924,1.638135,0.004844,-0.005659,-0.007850,0.002044,-0.192513,-0.253527,1.608686,-0.096260,-0.621720,-0.710008,0.000039,0.000077,,
,-0.143461,0.004685,2.706931,-0.107610,0.037531,0.691994,-0.115671,-0.043890,-0.072680,-0.165347,0.114519,0.011482,1.024707,1.668462,0.594205,0.745868,0.000059,0.000117,,
,-0.058934,0.067757,2.723716,-0.130809,0.672446,1.164279,0.053515,0.065126,-0.012005,-0.111214,-0.069346,-0.643129,0.360594,0.575449,-0.003073,-0.969436,0.000047,0.000094,,
,0.092718,0.164071,2.533547,0.085363,-1.498141,2.462820,0.121440,-0.021985,0.048449,-1.144628,0.171257,0.041029,-0.649491,0.047066,-0.625950,1.197267,0.000121,0.000242,,
,0.075109,-0.207226,2.672745,-0.220836,-0.446677,1.618196,-1.532495,0.011639,0.219725,-0.610712,0.814578,-0.041353,1.574170,3.022113,1.509553,1.280746,0.000896,0.001791,,
,-0.038286,0.096181,2.641478,0.053612,0.373566,2.133157,0.296335,0.170999,0.058481,0.355983,-0.557352,-0.592471,0.646966,-0.797959,-0.070844,0.005292,0.000021,0.000042,,
,-0.049652,0.064876,2.560537,0.144991,0.071683,0.323563,-0.093167,0.120242,-0.014301,0.298900,0.000534,-0.130719,-0.118526,0.674432,-0.490173,-0.826176,0.000116,0.000233,,
,-0.076284,0.083860,2.680349,-0.278222,0.991247,2.784739,0.017621,0.025382,-0.020026,-0.167592,-0.159594,-0.490919,2.346787,1.307668,-1.129016,-1.324043,0.000063,0.000125,,
,-0.163588,0.039401,2.574553,1.304260,1.035054,0.347206,-0.122272,0.170825,-0.071115,0.336029,-0.283390,0.035956,0.390416,0.517137,-0.617538,-0.149732,0.000091,0.000182,,
,-0.107430,0.024300,2.558449,0.331227,0.723178,2.117153,-0.188793,-0.100798,0.147820,0.087823,-0.241059,-0.118287,-1.277486,-1.379442,1.898094,0.793266,0.000070,0.000140,,
,-0.045788,0.049032,2.602719,0.355459,0.303756,0.323931,0.106560,0.058247,-0.009671,0.076600,0.203544,-0.015252,-0.221626,0.423140,0.909795,-0.380907,0.000012,0.000025,,
,-0.063740,0.107525,2.731920,1.619910,-0.261318,0.016688,0.011314,-0.002307,0.027213,0.024153,0.052491,-0.070652,-1.832580,-1.280098,-0.266341,-0.034231,0.000108,0.000216,,
,-0.055190,0.055027,2.597970,-0.114020,0.313462,1.118611,-0.231364,-0.157533,0.021317,0.047816,0.163607,-0.049211,-0.406624,-0.254383,0.030634,-0.469226,0.000024,0.000047,,
,-0.027360,0.054919,2.562281,0.239869,-0.522033,0.219813,0.131502,0.079984,0.009003,0.001911,0.001870,0.072203,0.306339,-0.013074,-0.942553,-0.606728,0.000033,0.000066,,
,-0.019483,0.056303,2.534597,0.195535,0.375665,1.128481,-0.011220,0.012151,-0.005220,-0.033053,0.037909,-0.197610,0.889903,1.549712,-1.496297,-0.817758,0.000023,0.000046,,
,-0.018257,0.050704,2.633702,-0.054372,0.037084,1.225108,0.026019,-0.012654,0.055076,0.057506,-0.396704,-0.379506,-0.794114,-0.959271,-0.229901,0.818685,0.000073,0.000146,,
,-0.040895,0.102373,2.703485,0.879230,0.557288,0.595008,0.022319,0.379544,0.025152,-0.134242,-0.498636,0.234962,1.052442,0.212434,-1.933269,0.517034,0.000066,0.000132,,
,-0.021902,0.093779,2.515452,0.108235,0.253749,0.897808,0.039979,0.059230,-0.014129,-0.343762,-0.059540,-0.351919,1.502551,-0.439313,0.477706,0.668240,0.000090,0.000179,,
,-0.170982,0.119311,2.632810,1.195428,1.464988,2.442869,0.057643,-0.298558,0.020512,-0.845221,0.319863,0.164639,0.420030,1.400254,-0.647877,-0.356806,0.000108,0.000216,,
,-0.039426,0.080382,0.218163,0.273010,0.111364,0.417204,-0.006555,0.001427,-0.022278,0.053018,0.108208,-0.043828,0.298736,0.127787,-0.845833,-0.731074,0.000047,0.000093,,
,-0.028213,0.080876,0.233180,0.222691,0.054130,0.412737,-0.042529,-0.275815,-0.013318,0.085191,0.076651,0.066044,0.603224,-0.592541,-0.381116,0.053725,0.000036,0.000072,,
,-0.013689,0.073565,2.614565,0.274123,-0.388618,0.388178,-0.000940,-0.041731,0.028076,0.035710,0.252088,0.130931,-0.717829,-0.658756,0.005992,0.213064,0.000050,0.000101,,
,0.198124,0.209424,2.822677,0.093806,-0.719423,0.991173,-1.718921,-0.810833,-0.533785,-0.044800,0.458876,-0.006158,-2.119657,1.322257,1.285541,1.441639,0.000112,0.000220,,
,-0.034887,0.084768,2.650216,-0.265379,-0.021349,0.815279,0.037338,0.039608,-0.030386,-0.055567,-0.359323,-0.031263,0.236847,-0.129644,-0.346646,-0.029998,0.000021,0.000042,,
,-0.014308,0.054380,2.715468,-0.059777,-0.349807,0.394129,-0.046240,0.022531,-0.028353,-0.180571,0.240426,-0.024266,-1.863868,-0.235641,0.280379,0.793695,0.000142,0.000284,,
,-0.053129,0.044759,2.565420,0.105603,-0.492311,0.455804,-0.115719,-0.101705,-0.013066,0.017134,0.188620,0.051131,-0.332612,0.230558,-0.511678,-0.460323,0.000065,0.000129,,
,-0.026057,0.056709,2.785943,-0.182010,-1.338604,0.163734,-0.136501,0.169173,-0.084256,0.182473,-0.199754,0.185938,-0.826633,-0.867954,-0.120324,0.620008,0.000069,0.000138,,
,-0.040414,0.077297,2.532515,0.783729,0.037927,0.553260,-0.013566,-0.028265,0.032608,-0.087452,0.101730,-0.089231,-0.131160,0.569362,-0.074438,0.134267,0.000072,0.000145,,
,-0.021308,0.051549,2.590249,0.534512,0.600678,0.367483,0.037900,0.019408,-0.023237,0.227743,0.271782,0.040781,0.095835,0.257759,-1.063030,-0.425009,0.000033,0.000066,,
,-0.047887,0.058129,2.690860,-0.461566,0.236403,1.687099,-0.003154,0.161170,0.011609,0.296018,-0.173596,0.498053,0.092794,-0.652313,-0.017568,0.028376,0.000011,0.000022,,
,-0.008938,0.066121,2.588506,-0.053823,-0.470271,1.040758,0.016009,-0.009156,0.008205,0.058864,-0.166275,0.154940,-1.239962,-1.299028,0.865129,0.534286,0.000018,0.000036,,
,-0.034909,0.060518,2.649932,-0.193690,0.213903,0.349516,0.027847,0.034982,-0.027051,-0.191643,0.022291,-0.132006,-0.674290,-0.686962,0.291843,-0.071694,0.000074,0.000148,,
,-0.048639,0.065237,2.671257,-0.117114,-0.293566,0.396971,0.009989,-0.021144,0.012647,0.169511,-0.299232,-0.127725,0.125034,-0.251595,0.921554,1.287757,0.000011,0.000022,,
,-0.030575,0.082679,2.678035,0.864219,-0.767939,1.373996,0.274647,-0.405985,0.037840,-0.504878,0.056525,0.300986,-0.513518,-0.014330,-1.175704,1.136547,0.000136,0.000271,,
,-0.035467,0.069499,2.626889,-0.286974,0.818931,3.313780,-0.044381,0.035337,0.003152,0.107205,0.039919,-0.094053,0.093325,-0.280678,0.949546,0.288488,0.000016,0.000033,,
,-0.027627,0.060769,2.690876,0.362973,-0.276275,1.641883,-0.008094,0.016083,-0.048151,-0.268418,0.529288,0.170165,-1.086082,0.495244,0.231081,-0.817115,0.000108,0.000216,,
,-0.061500,0.088862,2.601082,0.253838,-0.161895,0.391156,0.090525,0.214854,-0.020418,0.050386,-0.369824,0.121389,-0.601360,-1.049466,0.157628,0.903342,0.000014,0.000027,,
,-0.035287,0.062807,2.548119,0.254215,0.067918,0.259485,-0.013034,0.022088,-0.052688,0.072112,-0.007435,-0.053164,0.305375,0.938619,-0.731887,-0.999176,0.000018,0.000037,,
,-0.033364,0.072430,2.656504,-0.607828,1.032408,2.283963,0.049918,0.012384,-0.000424,0.034738,0.306571,0.155466,0.024255,0.272153,-0.237741,-0.072156,0.000013,0.000026,,
,-0.054219,-0.038393,2.707033,-0.482918,0.456945,2.329465,0.547045,-0.050613,0.109559,-0.659917,-1.187953,-0.236193,-0.333704,-0.761027,-0.816526,2.010550,0.000131,0.000262,,
,-0.002743,0.039480,2.688131,-0.672180,0.376550,1.624027,0.182702,-0.269900,0.055343,-0.065630,-0.091012,0.101336,2.434116,0.972318,-1.865292,-0.613551,0.000054,0.000109,,
,-0.133447,-0.004871,2.552638,-0.267180,1.436541,1.153224,-0.471259,-0.191540,0.286032,-0.129001,0.268951,-0.370672,-0.029479,2.272952,-0.263285,-0.824287,0.000089,0.000177,,
,-0.048009,0.047146,2.797083,0.330048,-1.254251,0.377968,-0.020432,-0.284683,0.036347,-0.414862,0.044628,0.019051,-1.945126,-0.653538,1.199208,0.357673,0.000313,0.000626,,
,-0.032379,0.104890,2.638211,0.499994,0.510591,0.728797,-0.286583,0.502850,-0.022265,0.321857,0.404026,-0.073667,-0.327389,1.086846,-0.689189,-0.537776,0.000101,0.000202,,
,0.003297,0.032206,2.720594,0.487164,-0.083906,0.702502,0.023693,-0.004128,-0.072601,1.002156,0.062028,0.748978,0.075702,-0.417779,0.387421,0.586719,0.000016,0.000032,,
,0.144162,0.140323,2.805676,0.505447,-0.614893,1.680255,1.109088,0.615404,0.236763,-1.483784,-0.662028,-0.070355,-0.000617,0.819025,1.064312,1.430154,0.000298,0.000596,,
,-0.047662,0.070138,2.649054,-0.647139,0.831887,2.163808,-0.007439,-0.022172,0.066400,0.087138,0.333248,0.194267,-0.008860,-0.460524,1.406350,-0.638839,0.000010,0.000020,,
,-0.021676,0.083277,2.496142,-0.099386,0.310892,0.448252,-0.102499,-0.055194,0.064675,0.074046,0.119248,-0.009776,0.414711,-0.181023,-0.362372,-0.415584,0.000064,0.000128,,
,0.014482,-0.048118,2.610208,-0.464174,1.082585,2.530112,0.034252,-0.020034,-0.026779,0.219516,-0.188853,0.087679,0.981914,0.354557,-1.089486,0.010141,0.000053,0.000107,,
,-0.057418,0.059189,2.777945,1.171438,0.576229,3.621644,-0.004433,0.073155,-0.054691,0.238235,0.603026,0.571982,1.518318,-0.956346,-0.434397,-0.782619,0.000075,0.000149,,
,-0.023616,0.084568,2.744583,1.675562,0.056924,0.571099,0.013181,-0.010227,-0.115839,0.047259,0.348108,0.158777,-0.285269,-0.549839,0.920835,0.578749,0.000048,0.000096,,
,-0.003069,0.067613,2.775748,0.601005,-1.122925,1.341651,0.030579,0.030979,-0.044160,0.135339,0.196641,0.782791,0.481738,0.932075,0.150100,1.134719,0.000025,0.000050,,
,-0.033638,0.073255,2.613037,-0.136171,0.092100,0.945786,0.122434,-0.177245,-0.010993,-0.044884,0.125515,0.235997,-0.899021,0.512016,-0.150834,0.039973,0.000126,0.000252,,
,-0.052930,0.057827,2.800461,-0.476690,-1.624787,0.243046,-0.002222,0.031030,-0.005619,-0.130682,-0.096324,-0.107449,-1.131675,-1.329512,1.489350,-0.118991,0.000086,0.000173,,
,-0.068014,0.091039,2.604415,-0.270550,0.943405,2.543427,-0.028422,-0.027483,0.021413,0.265137,-0.252487,-0.070759,0.842708,-0.323560,-0.285181,-1.306647,0.000068,0.000136,,
,-0.130278,-0.004967,2.441189,0.247670,0.969986,2.190444,0.130660,0.107803,-0.173929,0.059004,-0.073475,-0.125801,0.295220,1.334965,0.888750,1.454811,0.000035,0.000069,,
,-0.019679,0.048980,2.675627,-0.196190,0.675541,0.216030,0.015828,0.021823,-0.078159,-0.057020,0.253370,-0.097656,-0.164400,-0.085639,-1.135802,-0.889886,0.000016,0.000033,,
,-0.016208,0.068947,2.697181,0.096143,-0.225184,0.633648,0.003203,-0.022094,0.063478,0.146737,-0.034357,-0.430213,-1.126202,-1.069446,1.642869,1.465683,0.000064,0.000128,,
,-0.023521,0.060324,2.542287,-0.547343,1.050385,3.479107,0.018252,0.041240,-0.033513,-0.276756,0.159343,0.239690,1.199892,-0.011615,-0.427175,-1.046033,0.000057,0.000114,,
,-0.012972,0.018270,2.692171,-0.604413,-0.374442,0.447718,0.183054,-0.499311,0.053415,-0.029003,0.030837,-0.254386,-1.347337,-0.629876,1.036389,0.493199,0.000035,0.000071,,
,-0.044202,0.067233,2.574046,0.022955,-0.759301,0.227133,0.068395,0.075475,-0.014047,-0.201067,-0.111756,-0.083304,-0.647397,-0.557644,0.069628,0.005635,0.000029,0.000057,,
,-0.051407,0.069553,2.711921,-0.634738,0.322485,1.287887,-0.020724,-0.006725,-0.083287,0.244812,-0.084245,0.751790,-0.269178,-0.214512,0.168204,-0.257501,0.000049,0.000097,,
,-0.056608,0.076892,2.598184,1.240008,-0.548692,3.416577,-0.002355,-0.043928,0.027454,-0.131934,-0.151152,-0.169737,0.820862,0.963849,-0.507336,-0.586848,0.000023,0.000045,,
,-0.034833,0.047589,2.639672,-0.052295,0.006942,2.143297,-0.028290,-0.141339,0.009520,0.103770,-0.143686,-0.139918,-0.153935,0.534283,-0.284428,-0.973389,0.000028,0.000056,,
,-0.047465,0.084147,2.594435,0.279061,-0.019840,0.371634,-0.227872,0.259396,-0.060662,0.216424,0.060511,0.048240,0.493057,1.025535,-0.356346,0.018645,0.000033,0.000067,,
,-0.044492,0.075802,2.758078,-0.847885,0.381584,0.787435,0.032283,-0.056176,-0.019419,0.434496,-0.113112,0.660635,0.550920,-0.223715,1.575386,1.574124,0.000040,0.000080,,
,-0.028916,0.070457,2.597880,0.115913,-0.762032,0.347452,0.044836,0.039724,-0.034846,-0.012656,0.155662,0.061772,-0.691646,0.128225,0.046889,-0.428828,0.000050,0.000099,,
,-0.043099,0.012641,2.578771,-0.207596,-0.332576,0.360660,0.312366,-0.092831,-0.025001,0.059909,0.023061,0.021021,0.894150,0.325131,-1.207178,-0.557364,0.000028,0.000057,,
,-0.061381,0.095510,2.783950,0.340439,-0.421794,0.813549,-0.120337,0.190801,0.037051,0.149835,-0.758346,-0.243829,-1.240584,0.423624,0.588167,-0.314786,0.000167,0.000335,,
,-0.030446,0.060875,2.600296,0.085189,0.794885,1.995425,-0.080527,-0.014267,-0.008749,-0.044191,0.017953,-0.242165,0.882007,-0.086108,-0.628573,-0.085810,0.000024,0.000048,,
,-0.053605,0.042940,2.772134,-0.334850,0.378225,0.303677,-0.002065,-0.004819,0.153954,-0.028946,-0.254169,-0.271077,-1.205103,-0.772424,0.073437,0.789478,0.000076,0.000153,,
,-0.042754,0.079105,2.656126,0.213496,0.068825,1.723151,-0.007066,0.025163,0.007330,0.155588,-0.402735,-0.561683,1.033462,-0.049373,1.001967,0.917933,0.000004,0.000008,,
,-0.020428,0.056620,2.704424,1.454859,0.238624,1.688041,0.047505,0.013616,0.047894,0.274439,0.195024,-0.169140,-0.539743,-1.163908,0.210762,-0.032607,0.000004,0.000007,,
,-0.030715,0.083126,2.572978,0.066860,-0.308949,0.634698,0.058902,0.025632,-0.019967,-0.103126,0.179093,-0.306616,-0.603831,-0.623740,0.776967,0.506405,0.000076,0.000151,,
,-0.046111,0.071252,2.636184,-0.105149,-0.865394,0.352147,-0.168334,0.298354,0.017645,0.090943,-0.230400,-0.062699,-0.369779,-0.738374,0.240879,0.341217,0.000063,0.000125,,
,-0.038303,0.049578,2.657787,-0.158910,-0.462921,0.414486,-0.023301,0.016771,0.084733,0.049660,-0.120199,0.092974,-0.817488,-1.041146,0.895768,0.403632,0.000065,0.000131,,
,-0.035825,0.111133,2.687944,0.269480,-0.177502,0.784680,0.002560,-0.037893,-0.028771,-0.104733,0.141366,-0.517716,0.650053,-0.874261,0.958529,0.418174,0.000020,0.000040,,
,-0.055725,-0.058252,2.616598,-0.156303,0.732659,2.423530,0.092424,-0.210589,0.043579,0.209427,-0.451907,-0.321034,0.983804,-0.190816,-0.338039,-0.505351,0.000073,0.000145,,
,-0.073490,-0.021792,2.625491,0.097658,0.513512,2.751541,-0.275509,-0.518482,-0.003222,-0.610859,0.560485,0.166728,-0.921681,-0.045989,-0.974663,-0.629101,0.000132,0.000264,,
,-0.041083,0.070175,2.599625,-0.228389,0.877726,3.523210,-0.023969,-0.012826,-0.050660,-0.057593,0.438030,0.069070,0.546523,0.677161,-0.221134,-0.870503,0.000037,0.000074,,
,-0.043333,0.087083,2.593654,0.346823,0.009662,0.465924,-0.051534,0.034836,-0.006165,0.004116,0.041895,0.173804,0.160222,0.525265,-0.267496,-0.309271,0.000056,0.000113,,
,-0.087532,0.185953,2.740443,1.675106,0.422113,1.436153,-0.022755,0.054480,-0.003313,-0.166701,0.017275,-0.074206,-0.225063,-1.414574,0.534633,0.531475,0.000040,0.000079,,
,-0.045811,0.080045,2.619897,0.142805,-0.717027,0.267702,-0.017187,0.002292,-0.109686,-0.162966,-0.011753,-0.032474,-0.701611,-1.000575,0.187629,0.387071,0.000125,0.000249,,
,-0.064228,0.038601,2.495877,0.607201,1.144201,1.332808,-0.057743,-0.139213,0.098888,0.256896,-0.004601,0.643860,-0.155770,1.029696,-0.208673,-0.018362,0.000026,0.000052,,
,-0.098622,0.154366,2.586766,-0.147714,-0.353335,0.363851,0.307598,-0.490271,0.174207,0.071612,-0.052651,0.033161,0.443890,-0.326274,-0.012964,-0.140402,0.000052,0.000104,,
