3.660045695141889155e-05 1.469411654397845268e-04 3.460752486716955900e-04 5.530644557438790798e-04 6.677783676423132420e-04 8.702415507286787033e-04 1.251804525963962078e-03 1.684734597802162170e-03 2.054346492514014244e-03 2.410680288448929787e-03 2.835685387253761292e-03 3.240904770791530609e-03 3.549040062353014946e-03 3.813673509284853935e-03 4.193458706140518188e-03 4.999949131160974503e-03 6.583954673260450363e-03 9.126063436269760132e-03 1.270966697484254837e-02 1.732051931321620941e-02 2.296458370983600616e-02 2.965562231838703156e-02 3.711023926734924316e-02 4.449639096856117249e-02 5.137248337268829346e-02 5.839470401406288147e-02 6.669622659683227539e-02 7.692291587591171265e-02 8.896964788436889648e-02 1.030917838215827942e-01 1.179031208157539368e-01 1.327985525131225586e-01 1.489532440900802612e-01 1.668052226305007935e-01 1.851041913032531738e-01 2.040025442838668823e-01 2.237626910209655762e-01 2.436327934265136719e-01 2.647090554237365723e-01 2.892626821994781494e-01 3.188661038875579834e-01 3.543857038021087646e-01 3.942569196224212646e-01 4.345586597919464111e-01 4.740928411483764648e-01 5.129672884941101074e-01 5.531472563743591309e-01 5.965020060539245605e-01 6.399915814399719238e-01 6.794999241828918457e-01 7.154747843742370605e-01 7.504710555076599121e-01 7.852219939231872559e-01 8.208785653114318848e-01 8.541836738586425781e-01 8.821473717689514160e-01 9.035587310791015625e-01 9.206638336181640625e-01 9.351601600646972656e-01 9.489738345146179199e-01
7.612462650286033750e-05 2.396265626884996891e-04 4.469944396987557411e-04 7.499006460420787334e-04 1.137705636210739613e-03 1.477108919061720371e-03 1.714271027594804764e-03 1.756290905177593231e-03 1.745557063259184361e-03 1.925353542901575565e-03 2.479580696672201157e-03 3.624503267928957939e-03 5.420493427664041519e-03 7.454693783074617386e-03 9.396879933774471283e-03 1.136300247162580490e-02 1.367466803640127182e-02 1.660418510437011719e-02 2.013594657182693481e-02 2.407648228108882904e-02 2.799274027347564697e-02 3.163433074951171875e-02 3.499440848827362061e-02 3.783242776989936829e-02 3.996599838137626648e-02 4.173940047621726990e-02 4.393526911735534668e-02 4.724246263504028320e-02 5.070877447724342346e-02 5.330324172973632812e-02 5.525719001889228821e-02 5.778319761157035828e-02 6.035301461815834045e-02 6.198756396770477295e-02 6.198169291019439697e-02 6.101441383361816406e-02 6.063380837440490723e-02 6.158747151494026184e-02 6.367560476064682007e-02 6.579049676656723022e-02 6.679666042327880859e-02 6.669381260871887207e-02 6.685650348663330078e-02 6.858184933662414551e-02 7.192724198102951050e-02 7.557566463947296143e-02 7.796042412519454956e-02 7.893037050962448120e-02 7.904433459043502808e-02 7.951229065656661987e-02 8.140028268098831177e-02 8.428939431905746460e-02 8.733467012643814087e-02 9.038718789815902710e-02 9.330061078071594238e-02 9.597808867692947388e-02 9.938713908195495605e-02 1.036750748753547668e-01 1.080290153622627258e-01 1.116436794400215149e-01
6.218010821612551808e-05 3.394634404685348272e-04 9.897992713376879692e-04 2.227634890004992485e-03 4.238454159349203110e-03 7.230771239846944809e-03 1.138312835246324539e-02 1.703243702650070190e-02 2.423767745494842529e-02 3.310403972864151001e-02 4.361025616526603699e-02 5.575573071837425232e-02 6.933737546205520630e-02 8.441645652055740356e-02 1.016920134425163269e-01 1.209231689572334290e-01 1.416753679513931274e-01 1.642726510763168335e-01 1.890921592712402344e-01 2.169058173894882202e-01 2.477099746465682983e-01 2.802670001983642578e-01 3.129635155200958252e-01 3.440903127193450928e-01 3.738329112529754639e-01 4.028858840465545654e-01 4.310816526412963867e-01 4.588614404201507568e-01 4.862119853496551514e-01 5.142527222633361816e-01 5.441723465919494629e-01 5.742886662483215332e-01 6.002780795097351074e-01 6.211037039756774902e-01 6.366966962814331055e-01 6.476948857307434082e-01 6.579421758651733398e-01 6.679606437683105469e-01 6.787990927696228027e-01 6.928537487983703613e-01 7.089955210685729980e-01 7.264150977134704590e-01 7.482315897941589355e-01 7.731192111968994141e-01 7.994847893714904785e-01 8.302564620971679688e-01 8.678160309791564941e-01 9.136866927146911621e-01 9.700502753257751465e-01 1.036545157432556152e+00 1.111663341522216797e+00 1.197023749351501465e+00 1.292728185653686523e+00 1.399563908576965332e+00 1.520241260528564453e+00 1.655716896057128906e+00 1.805530548095703125e+00 1.968450546264648438e+00 2.147426366806030273e+00 2.343751907348632812e+00
1.155181089416146278e-04 4.340073501225560904e-04 8.706318330951035023e-04 1.342287170700728893e-03 1.762066152878105640e-03 2.253351965919137001e-03 3.032195381820201874e-03 4.232568200677633286e-03 5.871727596968412399e-03 7.844191975891590118e-03 9.936175309121608734e-03 1.213833969086408615e-02 1.451080944389104843e-02 1.688667573034763336e-02 1.957177557051181793e-02 2.313946932554244995e-02 2.824305556714534760e-02 3.517730161547660828e-02 4.377337917685508728e-02 5.355296656489372253e-02 6.437704712152481079e-02 7.697820663452148438e-02 9.120003134012222290e-02 1.063283756375312805e-01 1.217636242508888245e-01 1.369236856698989868e-01 1.520611196756362915e-01 1.680598109960556030e-01 1.845040172338485718e-01 2.006930261850357056e-01 2.176607400178909302e-01 2.376173883676528931e-01 2.619904577732086182e-01 2.901687324047088623e-01 3.220762610435485840e-01 3.568452596664428711e-01 3.933611214160919189e-01 4.336180984973907471e-01 4.787985980510711670e-01 5.251088142395019531e-01 5.715530514717102051e-01 6.185322403907775879e-01 6.683151125907897949e-01 7.238100171089172363e-01 7.842125296592712402e-01 8.423770070075988770e-01 8.931084275245666504e-01 9.366984963417053223e-01 9.766766428947448730e-01 1.014643073081970215e+00 1.050143122673034668e+00 1.080666661262512207e+00 1.105613231658935547e+00 1.127453804016113281e+00 1.148154973983764648e+00 1.169988512992858887e+00 1.190286755561828613e+00 1.207878232002258301e+00 1.224733948707580566e+00 1.241537213325500488e+00
3.088117227889597416e-05 1.503662351751700044e-04 2.740257186815142632e-04 2.643778570927679539e-04 2.376678603468462825e-04 3.707874566316604614e-04 7.207684684544801712e-04 1.303470577113330364e-03 2.139796735718846321e-03 3.339813789352774620e-03 4.892290104180574417e-03 6.638513877987861633e-03 8.495606482028961182e-03 1.029135100543498993e-02 1.170013751834630966e-02 1.272184681147336960e-02 1.354649569839239120e-02 1.437937840819358826e-02 1.542881969362497330e-02 1.671392284333705902e-02 1.821461506187915802e-02 2.041741833090782166e-02 2.394500188529491425e-02 2.865344472229480743e-02 3.421232104301452637e-02 4.062397032976150513e-02 4.767645895481109619e-02 5.585428699851036072e-02 6.511727720499038696e-02 7.461441308259963989e-02 8.558068424463272095e-02 9.894779324531555176e-02 1.150335073471069336e-01 1.351814419031143188e-01 1.604240834712982178e-01 1.884482651948928833e-01 2.180772274732589722e-01 2.503859102725982666e-01 2.870937585830688477e-01 3.294053673744201660e-01 3.771981894969940186e-01 4.281431734561920166e-01 4.815808832645416260e-01 5.386402010917663574e-01 6.025777459144592285e-01 6.722937226295471191e-01 7.479866147041320801e-01 8.286381363868713379e-01 9.089847207069396973e-01 9.854839444160461426e-01 1.057843446731567383e+00 1.124292016029357910e+00 1.183865427970886230e+00 1.234715700149536133e+00 1.272886514663696289e+00 1.295838356018066406e+00 1.305039763450622559e+00 1.301705479621887207e+00 1.288786172866821289e+00 1.267924189567565918e+00
1.250825298484414816e-04 4.455486487131565809e-04 9.737149230204522610e-04 1.896410714834928513e-03 3.498519072309136391e-03 6.240906659513711929e-03 1.052178349345922470e-02 1.621499098837375641e-02 2.263414859771728516e-02 2.991326153278350830e-02 3.870528191328048706e-02 5.053955316543579102e-02 6.685446947813034058e-02 8.935552090406417847e-02 1.187587603926658630e-01 1.533338576555252075e-01 1.926225870847702026e-01 2.370297163724899292e-01 2.879430651664733887e-01 3.472539484500885010e-01 4.160521030426025391e-01 4.906791150569915771e-01 5.675134062767028809e-01 6.467277407646179199e-01 7.292809486389160156e-01 8.122674822807312012e-01 8.930465579032897949e-01 9.658343791961669922e-01 1.029897809028625488e+00 1.087187886238098145e+00 1.138872265815734863e+00 1.182331919670104980e+00 1.215261578559875488e+00 1.236429333686828613e+00 1.246111869812011719e+00 1.245088696479797363e+00 1.237744331359863281e+00 1.228206992149353027e+00 1.218957543373107910e+00 1.212186455726623535e+00 1.210448980331420898e+00 1.214701056480407715e+00 1.229035139083862305e+00 1.256327867507934570e+00 1.294063091278076172e+00 1.335074782371520996e+00 1.371962189674377441e+00 1.399278163909912109e+00 1.416829466819763184e+00 1.431280493736267090e+00 1.449989914894104004e+00 1.478548645973205566e+00 1.517318129539489746e+00 1.563429474830627441e+00 1.612063050270080566e+00 1.658477663993835449e+00 1.701479911804199219e+00 1.746482968330383301e+00 1.796369552612304688e+00 1.850362181663513184e+00
2.192382999055553228e-05 7.526996341766789556e-05 3.134853031951934099e-04 8.903928101062774658e-04 1.794397248886525631e-03 3.170419251546263695e-03 5.422758404165506363e-03 8.857022039592266083e-03 1.368295494467020035e-02 1.979764737188816071e-02 2.696260064840316772e-02 3.446032479405403137e-02 4.201165214180946350e-02 4.991865158081054688e-02 5.896337702870368958e-02 6.929539889097213745e-02 8.121500909328460693e-02 9.501818567514419556e-02 1.098384484648704529e-01 1.249623522162437439e-01 1.412827223539352417e-01 1.603747904300689697e-01 1.826019436120986938e-01 2.080634981393814087e-01 2.374870330095291138e-01 2.700613737106323242e-01 3.046980202198028564e-01 3.410494625568389893e-01 3.784600794315338135e-01 4.177192151546478271e-01 4.609807431697845459e-01 5.086987614631652832e-01 5.576335787773132324e-01 6.042963266372680664e-01 6.502946019172668457e-01 6.970819830894470215e-01 7.448759675025939941e-01 7.939286231994628906e-01 8.447603583335876465e-01 8.913869261741638184e-01 9.292144179344177246e-01 9.592500329017639160e-01 9.830954670906066895e-01 1.005124688148498535e+00 1.029116988182067871e+00 1.055204749107360840e+00 1.078985095024108887e+00 1.096207261085510254e+00 1.107003450393676758e+00 1.116982340812683105e+00 1.130378842353820801e+00 1.145482659339904785e+00 1.158196330070495605e+00 1.161481857299804688e+00 1.153633475303649902e+00 1.136057019233703613e+00 1.113883256912231445e+00 1.091262936592102051e+00 1.069148898124694824e+00 1.047581553459167480e+00
2.550459430494811386e-05 1.112221216317266226e-04 2.432982437312602997e-04 3.310337197035551071e-04 3.595374582801014185e-04 3.992439887952059507e-04 5.031763575971126556e-04 6.497635622508823872e-04 8.177508716471493244e-04 1.026469981297850609e-03 1.290441607125103474e-03 1.587892300449311733e-03 1.929048565216362476e-03 2.295125275850296021e-03 2.656561555340886116e-03 3.102000104263424873e-03 3.789801849052309990e-03 4.729815293103456497e-03 5.924206227064132690e-03 7.570906076580286026e-03 9.760309010744094849e-03 1.260595489293336868e-02 1.614217646420001984e-02 1.987266726791858673e-02 2.344224601984024048e-02 2.713916637003421783e-02 3.136150911450386047e-02 3.646961227059364319e-02 4.231402650475502014e-02 4.833619669079780579e-02 5.565737560391426086e-02 6.501854211091995239e-02 7.570809870958328247e-02 8.696880936622619629e-02 9.853003174066543579e-02 1.098335981369018555e-01 1.215317249298095703e-01 1.347929388284683228e-01 1.500170081853866577e-01 1.673887819051742554e-01 1.874119043350219727e-01 2.099112868309020996e-01 2.329185009002685547e-01 2.547555863857269287e-01 2.755343019962310791e-01 2.962995767593383789e-01 3.186852335929870605e-01 3.441908657550811768e-01 3.724540770053863525e-01 4.015436470508575439e-01 4.305750131607055664e-01 4.597879648208618164e-01 4.914366900920867920e-01 5.264158844947814941e-01 5.636850595474243164e-01 6.001389622688293457e-01 6.332411170005798340e-01 6.627270579338073730e-01 6.903627514839172363e-01 7.174432277679443359e-01
1.745374902384355664e-04 8.398892823606729507e-04 2.359142759814858437e-03 4.975667223334312439e-03 8.876036852598190308e-03 1.417881250381469727e-02 2.060089632868766785e-02 2.817482501268386841e-02 3.693075105547904968e-02 4.565022513270378113e-02 5.280881747603416443e-02 5.770030617713928223e-02 6.171265244483947754e-02 6.621302664279937744e-02 7.254783064126968384e-02 8.153001964092254639e-02 9.249332547187805176e-02 1.047713682055473328e-01 1.186642274260520935e-01 1.354568302631378174e-01 1.559088230133056641e-01 1.786446124315261841e-01 2.032461315393447876e-01 2.265879362821578979e-01 2.462868094444274902e-01 2.627190053462982178e-01 2.780202329158782959e-01 2.929243743419647217e-01 3.057150244712829590e-01 3.143283426761627197e-01 3.178326189517974854e-01 3.204171061515808105e-01 3.266384899616241455e-01 3.397581577301025391e-01 3.595957458019256592e-01 3.858470618724822998e-01 4.168651103973388672e-01 4.518608152866363525e-01 4.888180792331695557e-01 5.287054181098937988e-01 5.718144774436950684e-01 6.166773438453674316e-01 6.589897274971008301e-01 6.932007670402526855e-01 7.167446613311767578e-01 7.303583025932312012e-01 7.357189059257507324e-01 7.339079380035400391e-01 7.274708747863769531e-01 7.151715755462646484e-01 6.940950751304626465e-01 6.646537184715270996e-01 6.280133128166198730e-01 5.911220908164978027e-01 5.620000958442687988e-01 5.424273610115051270e-01 5.328194499015808105e-01 5.386568307876586914e-01 5.629527568817138672e-01 6.038610339164733887e-01
1.571070788486395031e-05 5.981494905427098274e-05 8.404348045587539673e-05 1.037608017213642597e-04 1.638237299630418420e-04 2.934579097200185061e-04 5.111703067086637020e-04 8.378700003959238529e-04 1.283435733057558537e-03 1.886020298115909100e-03 2.596500096842646599e-03 3.308312268927693367e-03 4.027258604764938354e-03 4.812147002667188644e-03 5.693391431123018265e-03 6.573910359293222427e-03 7.363073062151670456e-03 8.036707527935504913e-03 8.717550896108150482e-03 9.646990336477756500e-03 1.095172669738531113e-02 1.264701690524816513e-02 1.468427944928407669e-02 1.681772619485855103e-02 1.900081895291805267e-02 2.119846455752849579e-02 2.335851453244686127e-02 2.556166984140872955e-02 2.776642702519893646e-02 2.991919964551925659e-02 3.271316364407539368e-02 3.686885163187980652e-02 4.232621565461158752e-02 4.856919869780540466e-02 5.446025729179382324e-02 5.937872454524040222e-02 6.395382434129714966e-02 6.853386759757995605e-02 7.293050736188888550e-02 7.705095410346984863e-02 8.073782920837402344e-02 8.373527973890304565e-02 8.702708035707473755e-02 9.064830094575881958e-02 9.381455183029174805e-02 9.685217589139938354e-02 9.987258911132812500e-02 1.030825376510620117e-01 1.069773957133293152e-01 1.113319471478462219e-01 1.154726743698120117e-01 1.187994554638862610e-01 1.213579773902893066e-01 1.232141330838203430e-01 1.249136626720428467e-01 1.260305494070053101e-01 1.264824122190475464e-01 1.267083436250686646e-01 1.272604167461395264e-01 1.278788894414901733e-01
1.038330592564307153e-04 4.433409485500305891e-04 1.054897205904126167e-03 1.882305368781089783e-03 2.809127792716026306e-03 4.181555472314357758e-03 6.535707507282495499e-03 1.013743411749601364e-02 1.464939210563898087e-02 1.979405246675014496e-02 2.612498588860034943e-02 3.483100607991218567e-02 4.699239507317543030e-02 6.225635111331939697e-02 8.002477139234542847e-02 1.003509089350700378e-01 1.231343373656272888e-01 1.487133055925369263e-01 1.771754771471023560e-01 2.064880132675170898e-01 2.340484261512756348e-01 2.608656287193298340e-01 2.887192964553833008e-01 3.176251053810119629e-01 3.486057817935943604e-01 3.822709619998931885e-01 4.182606935501098633e-01 4.575802087783813477e-01 5.016015172004699707e-01 5.492865443229675293e-01 6.006371378898620605e-01 6.592252850532531738e-01 7.281215190887451172e-01 8.096359372138977051e-01 9.003135561943054199e-01 9.942572116851806641e-01 1.083970308303833008e+00 1.166508078575134277e+00 1.242803931236267090e+00 1.316412210464477539e+00 1.392064929008483887e+00 1.471131443977355957e+00 1.550241589546203613e+00 1.627769351005554199e+00 1.700059294700622559e+00 1.757536530494689941e+00 1.797487735748291016e+00 1.816268801689147949e+00 1.807188987731933594e+00 1.780833601951599121e+00 1.748412489891052246e+00 1.714892268180847168e+00 1.686617732048034668e+00 1.665020108222961426e+00 1.646095156669616699e+00 1.627775788307189941e+00 1.610994219779968262e+00 1.596829414367675781e+00 1.588337063789367676e+00 1.587611556053161621e+00
6.321351247606799006e-05 2.379449870204553008e-04 4.169935127720236778e-04 4.566285351756960154e-04 3.923369804397225380e-04 3.760665422305464745e-04 4.748305073007941246e-04 6.948502850718796253e-04 1.042548683471977711e-03 1.524431980215013027e-03 2.064790343865752220e-03 2.619208069518208504e-03 3.128948388621211052e-03 3.605646314099431038e-03 4.161536693572998047e-03 4.927803762257099152e-03 5.912608932703733444e-03 7.051102817058563232e-03 8.438224904239177704e-03 1.017512846738100052e-02 1.265520323067903519e-02 1.615390740334987640e-02 2.054769359529018402e-02 2.576550282537937164e-02 3.202986344695091248e-02 3.979160264134407043e-02 4.952549934387207031e-02 6.092605367302894592e-02 7.307611405849456787e-02 8.563407510519027710e-02 9.846490621566772461e-02 1.106941029429435730e-01 1.225648894906044006e-01 1.350745260715484619e-01 1.482875198125839233e-01 1.618898957967758179e-01 1.748267412185668945e-01 1.866205334663391113e-01 1.992638707160949707e-01 2.154070734977722168e-01 2.354720830917358398e-01 2.588998973369598389e-01 2.837176024913787842e-01 3.072787225246429443e-01 3.329738676548004150e-01 3.650871813297271729e-01 4.073212444782257080e-01 4.598108530044555664e-01 5.181384682655334473e-01 5.771934390068054199e-01 6.330958008766174316e-01 6.863815188407897949e-01 7.399317622184753418e-01 7.964403629302978516e-01 8.540163040161132812e-01 9.074717164039611816e-01 9.537795186042785645e-01 9.913035035133361816e-01 1.023146867752075195e+00 1.054589629173278809e+00
5.615301415673457086e-05 2.238894230686128139e-04 4.864329239353537560e-04 8.548866608180105686e-04 1.401044777594506741e-03 2.248090459033846855e-03 3.485801629722118378e-03 5.161473527550697327e-03 7.266861852258443832e-03 9.955993853509426117e-03 1.340828929096460342e-02 1.753689907491207123e-02 2.215220220386981964e-02 2.719191461801528931e-02 3.287792578339576721e-02 3.934103623032569885e-02 4.690685868263244629e-02 5.566467344760894775e-02 6.506434828042984009e-02 7.443904131650924683e-02 8.382459729909896851e-02 9.355924278497695923e-02 1.040692999958992004e-01 1.157130971550941467e-01 1.280521750450134277e-01 1.403023451566696167e-01 1.525219380855560303e-01 1.650926023721694946e-01 1.784206181764602661e-01 1.937850117683410645e-01 2.131484597921371460e-01 2.377152591943740845e-01 2.681081295013427734e-01 3.037796914577484131e-01 3.430628478527069092e-01 3.851750791072845459e-01 4.295939207077026367e-01 4.777056872844696045e-01 5.300398468971252441e-01 5.847441554069519043e-01 6.395850777626037598e-01 6.930348277091979980e-01 7.432767748832702637e-01 7.901157736778259277e-01 8.338382840156555176e-01 8.731306195259094238e-01 9.053618907928466797e-01 9.299001693725585938e-01 9.494066238403320312e-01 9.649469256401062012e-01 9.793357849121093750e-01 9.951243996620178223e-01 1.011848330497741699e+00 1.030588746070861816e+00 1.051346063613891602e+00 1.071101427078247070e+00 1.088608622550964355e+00 1.104877591133117676e+00 1.120974540710449219e+00 1.139480829238891602e+00
9.505114867351949215e-04 3.937966655939817429e-03 9.595363400876522064e-03 1.947570219635963440e-02 3.638596087694168091e-02 6.280390173196792603e-02 9.901469200849533081e-02 1.442313641309738159e-01 1.962747126817703247e-01 2.572185397148132324e-01 3.308022618293762207e-01 4.229030609130859375e-01 5.301127433776855469e-01 6.459583640098571777e-01 7.665019631385803223e-01 8.925392031669616699e-01 1.028761506080627441e+00 1.176483511924743652e+00 1.337190985679626465e+00 1.511410236358642578e+00 1.703953862190246582e+00 1.928018212318420410e+00 2.197348833084106445e+00 2.514289617538452148e+00 2.881633996963500977e+00 3.292422056198120117e+00 3.740595579147338867e+00 4.218199253082275391e+00 4.721440315246582031e+00 5.247529506683349609e+00 5.798976898193359375e+00 6.392495632171630859e+00 7.058520793914794922e+00 7.821630954742431641e+00 8.687793731689453125e+00 9.675087928771972656e+00 1.082118511199951172e+01 1.216023254394531250e+01 1.371948242187500000e+01 1.551425838470458984e+01 1.759244346618652344e+01 1.999194908142089844e+01 2.274113273620605469e+01 2.587713432312011719e+01 2.937297630310058594e+01 3.322795104980468750e+01 3.742179489135742188e+01 4.187327575683593750e+01 4.648699569702148438e+01 5.114760208129882812e+01 5.579366683959960938e+01 6.041398620605468750e+01 6.498519134521484375e+01 6.950084686279296875e+01 7.394773101806640625e+01 7.833733367919921875e+01 8.267052459716796875e+01 8.685651397705078125e+01 9.082450103759765625e+01 9.441645050048828125e+01
8.269439422292634845e-05 3.183335356879979372e-04 6.766978185623884201e-04 1.203279360197484493e-03 2.003808738663792610e-03 3.281402401626110077e-03 5.303018260747194290e-03 7.996045984327793121e-03 1.135568041354417801e-02 1.568962074816226959e-02 2.139680273830890656e-02 2.907424978911876678e-02 3.940032050013542175e-02 5.226740241050720215e-02 6.662512570619583130e-02 8.198338747024536133e-02 9.858795255422592163e-02 1.170676648616790771e-01 1.377564519643783569e-01 1.598611027002334595e-01 1.820330768823623657e-01 2.035042643547058105e-01 2.258080989122390747e-01 2.509121000766754150e-01 2.807125747203826904e-01 3.152159154415130615e-01 3.531912267208099365e-01 3.932324647903442383e-01 4.356904029846191406e-01 4.820048511028289795e-01 5.329783558845520020e-01 5.877765417098999023e-01 6.435020565986633301e-01 6.970831751823425293e-01 7.462971210479736328e-01 7.913589477539062500e-01 8.332307338714599609e-01 8.731334209442138672e-01 9.109234213829040527e-01 9.433283209800720215e-01 9.710982441902160645e-01 9.972406029701232910e-01 1.023301482200622559e+00 1.046757221221923828e+00 1.068527340888977051e+00 1.088705301284790039e+00 1.107683420181274414e+00 1.127574801445007324e+00 1.149535059928894043e+00 1.172583580017089844e+00 1.197254776954650879e+00 1.224686503410339355e+00 1.254662513732910156e+00 1.286636948585510254e+00 1.318635702133178711e+00 1.349643707275390625e+00 1.379920959472656250e+00 1.410781860351562500e+00 1.445203781127929688e+00 1.483836054801940918e+00
4.058656923007220030e-04 1.531020272523164749e-03 3.603555029258131981e-03 7.423369679600000381e-03 1.416330784559249878e-02 2.473323792219161987e-02 3.945594653487205505e-02 5.846624448895454407e-02 8.406093716621398926e-02 1.162182912230491638e-01 1.546241194009780884e-01 1.993667930364608765e-01 2.504731714725494385e-01 3.084549009799957275e-01 3.740182816982269287e-01 4.507995545864105225e-01 5.415492653846740723e-01 6.425967812538146973e-01 7.495065331459045410e-01 8.534207940101623535e-01 9.489228129386901855e-01 1.037683129310607910e+00 1.120924711227416992e+00 1.196224689483642578e+00 1.260444998741149902e+00 1.312620759010314941e+00 1.353277087211608887e+00 1.388054013252258301e+00 1.425290584564208984e+00 1.466495871543884277e+00 1.511491656303405762e+00 1.561219573020935059e+00 1.618487238883972168e+00 1.681017994880676270e+00 1.745325446128845215e+00 1.804768681526184082e+00 1.850109577178955078e+00 1.882050633430480957e+00 1.905598640441894531e+00 1.922499656677246094e+00 1.936409115791320801e+00 1.951528191566467285e+00 1.963060259819030762e+00 1.972312569618225098e+00 1.982614040374755859e+00 1.995430588722229004e+00 2.014057397842407227e+00 2.038852214813232422e+00 2.065663337707519531e+00 2.090520858764648438e+00 2.112677812576293945e+00 2.133306503295898438e+00 2.154638290405273438e+00 2.180560350418090820e+00 2.215266942977905273e+00 2.261044025421142578e+00 2.315603017807006836e+00 2.377290248870849609e+00 2.444271802902221680e+00 2.517096281051635742e+00
3.025780664756894112e-03 1.179048325866460800e-02 2.848744206130504608e-02 5.671071633696556091e-02 1.030228361487388611e-01 1.734383553266525269e-01 2.683688700199127197e-01 3.832592666149139404e-01 5.117979645729064941e-01 6.484383940696716309e-01 7.867863774299621582e-01 9.247410297393798828e-01 1.064273834228515625e+00 1.201750636100769043e+00 1.327600836753845215e+00 1.440098643302917480e+00 1.546958327293395996e+00 1.648167490959167480e+00 1.744626045227050781e+00 1.839314937591552734e+00 1.940223693847656250e+00 2.055814027786254883e+00 2.192667484283447266e+00 2.351327180862426758e+00 2.532535314559936523e+00 2.732006072998046875e+00 2.956025123596191406e+00 3.213851928710937500e+00 3.504282236099243164e+00 3.818988561630249023e+00 4.144262313842773438e+00 4.481934547424316406e+00 4.838277339935302734e+00 5.214354991912841797e+00 5.611511707305908203e+00 6.028707027435302734e+00 6.477617740631103516e+00 6.977376461029052734e+00 7.532632350921630859e+00 8.150162696838378906e+00 8.847287178039550781e+00 9.636969566345214844e+00 1.051867198944091797e+01 1.148500823974609375e+01 1.251658725738525391e+01 1.359255981445312500e+01 1.470353794097900391e+01 1.585218524932861328e+01 1.707351112365722656e+01 1.841570281982421875e+01 1.990765190124511719e+01 2.154740142822265625e+01 2.330362701416015625e+01 2.516958427429199219e+01 2.719709205627441406e+01 2.944125556945800781e+01 3.190421485900878906e+01 3.456061172485351562e+01 3.740280532836914062e+01 4.038333511352539062e+01
4.551452584564685822e-04 1.740016043186187744e-03 3.892924869433045387e-03 7.205302361398935318e-03 1.184869557619094849e-02 1.806939952075481415e-02 2.580370940268039703e-02 3.434496745467185974e-02 4.266100749373435974e-02 5.091330409049987793e-02 5.970014259219169617e-02 7.080736011266708374e-02 8.569604903459548950e-02 1.040126606822013855e-01 1.243525445461273193e-01 1.458105593919754028e-01 1.676661223173141479e-01 1.904643028974533081e-01 2.142347544431686401e-01 2.390511780977249146e-01 2.650032341480255127e-01 2.921907603740692139e-01 3.194456994533538818e-01 3.462482988834381104e-01 3.720066845417022705e-01 3.970744907855987549e-01 4.215259552001953125e-01 4.451654255390167236e-01 4.696559906005859375e-01 4.948452413082122803e-01 5.237601399421691895e-01 5.560803413391113281e-01 5.964936017990112305e-01 6.461824774742126465e-01 7.081852555274963379e-01 7.801334857940673828e-01 8.538954854011535645e-01 9.212048649787902832e-01 9.771881103515625000e-01 1.023853659629821777e+00 1.065525174140930176e+00 1.104364991188049316e+00 1.138276934623718262e+00 1.166006922721862793e+00 1.187959313392639160e+00 1.208393931388854980e+00 1.231232285499572754e+00 1.263199687004089355e+00 1.303790450096130371e+00 1.346783995628356934e+00 1.387925148010253906e+00 1.427770614624023438e+00 1.465946674346923828e+00 1.498650908470153809e+00 1.528724312782287598e+00 1.557846665382385254e+00 1.585212826728820801e+00 1.615043759346008301e+00 1.650357723236083984e+00 1.687644004821777344e+00
6.022483648848719895e-05 3.000971337314695120e-04 9.278569486923515797e-04 2.189734252169728279e-03 4.232644569128751755e-03 7.110635284334421158e-03 1.087698061019182205e-02 1.536928955465555191e-02 2.042184583842754364e-02 2.558307908475399017e-02 3.024757467210292816e-02 3.430512920022010803e-02 3.825060650706291199e-02 4.244061931967735291e-02 4.756570979952812195e-02 5.435359477996826172e-02 6.382742524147033691e-02 7.655867189168930054e-02 9.308845549821853638e-02 1.131484210491180420e-01 1.361937373876571655e-01 1.621953397989273071e-01 1.909867376089096069e-01 2.221237272024154663e-01 2.541102766990661621e-01 2.852442562580108643e-01 3.133144676685333252e-01 3.391231000423431396e-01 3.638300895690917969e-01 3.889868259429931641e-01 4.144681692123413086e-01 4.384821951389312744e-01 4.608346223831176758e-01 4.814408719539642334e-01 4.989899396896362305e-01 5.138331055641174316e-01 5.305184125900268555e-01 5.512073636054992676e-01 5.789615511894226074e-01 6.124184727668762207e-01 6.458832621574401855e-01 6.772653460502624512e-01 7.089779376983642578e-01 7.453341484069824219e-01 7.879820466041564941e-01 8.382182717323303223e-01 8.940358757972717285e-01 9.506308436393737793e-01 1.004429459571838379e+00 1.057672381401062012e+00 1.113052487373352051e+00 1.171082973480224609e+00 1.230984091758728027e+00 1.289570569992065430e+00 1.343785643577575684e+00 1.394256472587585449e+00 1.443671107292175293e+00 1.491552472114562988e+00 1.538892269134521484e+00 1.590471625328063965e+00
