-1.107888668775558472e-02 8.475611358880996704e-02 2.558387041091918945e+00 6.980195641517639160e-02 -5.249842405319213867e-01 1.012315392494201660e+00 1.216437201946973801e-02 3.925715386867523193e-02 -2.323838882148265839e-02 8.846748620271682739e-02 8.086172491312026978e-02 -1.838532239198684692e-01 -8.422293066978454590e-01 -5.940068364143371582e-01 1.118143498897552490e-01 1.357773691415786743e-01 9.804371075006201863e-06 1.960771987796761096e-05
-3.100787661969661713e-02 6.824818998575210571e-02 2.646262645721435547e+00 2.167752534151077271e-01 5.108663439750671387e-02 1.707878589630126953e+00 -2.625037170946598053e-02 3.290111199021339417e-03 -7.028268277645111084e-02 -2.022831290960311890e-01 4.900502860546112061e-01 2.295473217964172363e-02 -2.618955075740814209e-01 7.594550251960754395e-01 -6.506078243255615234e-01 -9.716207981109619141e-01 7.941055810078978539e-05 1.588196755619719625e-04
-4.164877906441688538e-02 4.301428422331809998e-02 2.577445745468139648e+00 7.737961411476135254e-02 5.466213226318359375e-01 1.500167012214660645e+00 6.368436664342880249e-02 -2.607694454491138458e-02 -9.225626476109027863e-03 2.803621441125869751e-02 -1.708731204271316528e-01 -1.818285286426544189e-01 3.369602859020233154e-01 9.154935479164123535e-01 -1.783811330795288086e+00 5.869417190551757812e-01 1.156836879090406001e-04 2.313609729753807187e-04
-5.819208920001983643e-02 3.732246533036231995e-02 2.719476938247680664e+00 -5.541392788290977478e-02 5.919613838195800781e-01 1.364260792732238770e+00 2.464894652366638184e-01 1.418863683938980103e-01 7.209945470094680786e-02 3.102655336260795593e-02 -3.816452622413635254e-01 -4.171262085437774658e-01 -9.784629940986633301e-01 -5.877494215965270996e-01 8.212528824806213379e-01 1.501635909080505371e+00 1.080036672647111118e-04 2.159933646908029914e-04
-5.706467106938362122e-02 1.154326573014259338e-01 2.544437885284423828e+00 2.977035939693450928e-01 4.468970298767089844e-01 7.076598405838012695e-01 -6.143397092819213867e-02 2.286743968725204468e-01 -4.073137417435646057e-02 5.258408933877944946e-02 -5.102798342704772949e-02 -1.750204414129257202e-01 2.299012422561645508e+00 2.540422379970550537e-01 -5.823041200637817383e-01 -1.720482349395751953e+00 8.431827154709026217e-05 1.686153846094384789e-04
-2.901769429445266724e-02 5.310435593128204346e-02 2.827560901641845703e+00 -2.307265102863311768e-01 8.104511350393295288e-02 2.901384830474853516e-01 2.500726282596588135e-02 -1.091914903372526169e-02 -8.150372654199600220e-02 1.879899799823760986e-01 -1.553626507520675659e-01 1.072775050997734070e-01 -1.573360800743103027e+00 -7.944460511207580566e-01 4.187071323394775391e-01 8.266803026199340820e-01 4.488318882067687809e-05 8.976247772807255387e-05
-5.519036203622817993e-02 5.502664670348167419e-02 2.597970247268676758e+00 -1.140204444527626038e-01 3.134621977806091309e-01 1.118611097335815430e+00 -2.313643693923950195e-01 -1.575333327054977417e-01 2.131687477231025696e-02 4.781568050384521484e-02 1.636074036359786987e-01 -4.921124875545501709e-02 -4.066237211227416992e-01 -2.543826401233673096e-01 3.063389845192432404e-02 -4.692261517047882080e-01 1.587736915098503232e-05 3.174773519276641309e-05
-5.493252724409103394e-02 7.934933155775070190e-02 2.663596630096435547e+00 -2.297057062387466431e-01 8.634308725595474243e-02 5.873197317123413086e-01 -2.382399439811706543e-01 4.430323839187622070e-01 -1.990065677091479301e-03 9.709437936544418335e-02 -3.195069134235382080e-01 -9.682194888591766357e-02 -6.495751142501831055e-01 -1.583316922187805176e+00 8.730881810188293457e-01 5.525147914886474609e-01 1.772613759385421872e-04 3.544799692463129759e-04
-2.358679659664630890e-02 6.448207050561904907e-02 2.719184398651123047e+00 -1.123617216944694519e-02 3.886478245258331299e-01 1.165662407875061035e+00 8.578069508075714111e-03 -3.495309036225080490e-03 -6.697824597358703613e-02 9.680093079805374146e-02 -2.080684453248977661e-01 -2.248875200748443604e-01 -4.039057791233062744e-01 -4.663153290748596191e-01 5.504828095436096191e-01 9.340229034423828125e-01 4.354806515038944781e-05 8.709288522368296981e-05
-3.057789616286754608e-02 8.497420698404312134e-02 2.359746694564819336e+00 -1.541271060705184937e-01 1.199962973594665527e+00 1.367640256881713867e+00 1.367094367742538452e-01 1.326955705881118774e-01 2.372085861861705780e-02 -1.993874609470367432e-01 3.683868348598480225e-01 -2.872592508792877197e-01 1.439428329467773438e+00 1.270736694335937500e+00 -1.283436655998229980e+00 -1.816570997238159180e+00 6.926170317456126213e-05 1.385188661515712738e-04
-1.688827574253082275e-02 4.633114114403724670e-02 2.618553161621093750e+00 -6.750250458717346191e-01 6.106685996055603027e-01 2.043652534484863281e+00 1.830153167247772217e-01 -3.381246030330657959e-01 -4.061109386384487152e-03 -1.607640646398067474e-02 3.489882051944732666e-01 1.905925869941711426e-01 9.022564291954040527e-01 5.702527761459350586e-01 -3.409216403961181641e-01 -6.088179349899291992e-01 1.646399141463916749e-05 3.292347173555754125e-05
-7.493628561496734619e-02 1.127104312181472778e-01 2.611051559448242188e+00 -1.041907444596290588e-01 4.095172584056854248e-01 1.012090802192687988e+00 -2.348132878541946411e-01 3.036642074584960938e-01 -1.227061264216899872e-02 -8.158753067255020142e-02 1.186677664518356323e-01 -2.499080896377563477e-01 2.046248912811279297e-01 -1.179351687431335449e+00 1.632710576057434082e+00 -1.117659449577331543e+00 1.379299501422792673e-04 2.758081827778369188e-04
-1.610257849097251892e-02 5.169902369379997253e-02 2.646531820297241211e+00 -1.805927157402038574e-01 8.564745783805847168e-01 1.406248360872268677e-01 -1.871325634419918060e-02 1.607177313417196274e-03 -2.300867438316345215e-02 1.051662564277648926e-01 3.183684647083282471e-01 -1.044902577996253967e-01 1.573164016008377075e-01 4.803865551948547363e-01 -1.178160190582275391e+00 -1.606419444084167480e+00 4.676081880461424589e-05 9.351940389024093747e-05
-3.885512426495552063e-02 9.252648800611495972e-02 1.952793955802917480e+00 7.173743844032287598e-01 -5.362482666969299316e-01 4.498525559902191162e-01 5.001190677285194397e-02 -3.721659779548645020e-01 -2.269890718162059784e-02 -2.441406100988388062e-01 3.696924448013305664e-01 2.431622743606567383e-01 3.401225209236145020e-01 3.182036578655242920e-01 1.561038732528686523e+00 3.091772198677062988e-01 6.293018232099711895e-04 1.258586184121668339e-03
-4.965152591466903687e-02 6.487570703029632568e-02 2.560536861419677734e+00 1.449907422065734863e-01 7.168321311473846436e-02 3.235630095005035400e-01 -9.316678345203399658e-02 1.202418357133865356e-01 -1.430067792534828186e-02 2.989000082015991211e-01 5.335253663361072540e-04 -1.307191997766494751e-01 -1.185255497694015503e-01 6.744323968887329102e-01 -4.901727139949798584e-01 -8.261759877204895020e-01 1.904534874483942986e-04 3.809039480984210968e-04
1.441619396209716797e-01 1.403232514858245850e-01 2.805676460266113281e+00 5.054470300674438477e-01 -6.148927807807922363e-01 1.680254936218261719e+00 1.109087944030761719e+00 6.154040098190307617e-01 2.367625385522842407e-01 -1.483783960342407227e+00 -6.620282530784606934e-01 -7.035528123378753662e-02 -6.167253595776855946e-04 8.190247416496276855e-01 1.064312100410461426e+00 1.430153846740722656e+00 7.778204162605106831e-04 1.555120223201811314e-03
-4.275429621338844299e-02 7.910517603158950806e-02 2.656125783920288086e+00 2.134955525398254395e-01 6.882523745298385620e-02 1.723150610923767090e+00 -7.066179532557725906e-03 2.516348473727703094e-02 7.329985499382019043e-03 1.555876582860946655e-01 -4.027351438999176025e-01 -5.616831183433532715e-01 1.033462047576904297e+00 -4.937295615673065186e-02 1.001966595649719238e+00 9.179326295852661133e-01 1.096245978260412812e-05 2.192448482674080878e-05
-4.826691001653671265e-02 7.619526982307434082e-02 2.691542863845825195e+00 -3.000226616859436035e-01 1.322976648807525635e-01 1.946491599082946777e+00 -1.210085768252611160e-02 1.722458750009536743e-02 -1.416777446866035461e-02 1.846696883440017700e-01 -1.372421085834503174e-01 2.959465086460113525e-01 -2.538707554340362549e-01 -6.275336742401123047e-01 -6.153292581439018250e-02 -2.019430994987487793e-01 1.613151289348024875e-05 3.226173066650517285e-05
-1.322747766971588135e-01 2.730287015438079834e-01 2.713695526123046875e+00 1.261755466461181641e+00 6.192293167114257812e-01 1.006666064262390137e+00 9.588915109634399414e-01 -1.474178075790405273e+00 4.486376643180847168e-01 -1.345289468765258789e+00 4.626887440681457520e-01 5.302482843399047852e-01 -2.172961235046386719e+00 1.138282179832458496e+00 1.934679746627807617e-01 1.173351168632507324e+00 1.889219391159713268e-03 3.775032004341483116e-03
-3.372194617986679077e-02 7.953624427318572998e-02 2.610624551773071289e+00 2.120421975851058960e-01 4.677944183349609375e-01 1.018792033195495605e+00 2.531969733536243439e-02 -1.856256835162639618e-02 -6.536308210343122482e-03 -4.575253650546073914e-02 2.406096011400222778e-01 4.849794209003448486e-01 5.546954870223999023e-01 1.151454329490661621e+00 -3.630493283271789551e-01 -6.610194444656372070e-01 4.086232002009637654e-05 8.172162779374048114e-05
-6.603886839002370834e-03 6.177997589111328125e-02 2.597686052322387695e+00 3.926873207092285156e-01 4.712682068347930908e-01 2.030857324600219727e+00 1.086302399635314941e-01 2.788285538554191589e-02 8.079996332526206970e-03 1.190629601478576660e-01 -4.633769690990447998e-01 -1.917366236448287964e-01 -2.048072099685668945e+00 -1.703319072723388672e+00 8.709783554077148438e-01 1.708212256431579590e+00 1.261632860405370593e-04 2.523154253140091896e-04
-2.485287748277187347e-02 6.468495726585388184e-02 2.581038951873779297e+00 5.083915591239929199e-02 1.212185621261596680e+00 2.208313703536987305e+00 5.616561509668827057e-03 2.897983603179454803e-02 9.717551060020923615e-03 -2.015442848205566406e-01 -1.271152198314666748e-01 2.665871083736419678e-01 8.936073780059814453e-01 8.909388184547424316e-01 -6.505287885665893555e-01 -1.044059753417968750e+00 4.713832458946853876e-05 9.427410986972972751e-05
2.237880788743495941e-02 1.162112727761268616e-01 2.833262681961059570e+00 -2.802961170673370361e-01 1.270814705640077591e-02 1.719499588012695312e+00 -4.134129360318183899e-02 -9.892923384904861450e-02 4.537213593721389771e-02 4.458998516201972961e-02 6.868619918823242188e-01 3.812235891819000244e-01 -2.244636565446853638e-01 -9.483604878187179565e-02 2.034642219543457031e+00 1.670960426330566406e+00 3.276026109233498573e-05 6.551807018695399165e-05
-1.668146848678588867e-01 -1.273249089717864990e-01 2.593012809753417969e+00 -1.091791987419128418e-01 5.794225931167602539e-01 2.749009847640991211e+00 2.178691513836383820e-02 1.837244182825088501e-01 -7.470007985830307007e-02 -2.014939673244953156e-02 -4.444098770618438721e-01 -1.349835395812988281e-01 6.784898042678833008e-01 3.950567841529846191e-01 -3.290423750877380371e-01 -8.130414485931396484e-01 2.342185871384572238e-05 4.674982119468040764e-05
-4.228933900594711304e-02 5.181352421641349792e-02 2.606302499771118164e+00 3.195841610431671143e-01 9.948553144931793213e-02 3.902586698532104492e-01 -2.006524354219436646e-01 -1.414684057235717773e-01 -2.653235103935003281e-03 3.640301898121833801e-02 4.335083067417144775e-01 -1.154928654432296753e-01 -6.841695308685302734e-01 7.106169313192367554e-02 -1.717899590730667114e-01 -3.652254343032836914e-01 2.710999797272961587e-05 5.421587047749198973e-05
-6.621921062469482422e-02 5.660777166485786438e-02 2.677858352661132812e+00 1.265814065933227539e+00 1.151891350746154785e+00 3.993682622909545898e+00 -3.536848723888397217e-02 -2.180566452443599701e-02 4.466435872018337250e-03 -1.912770867347717285e-01 8.838683366775512695e-02 -1.512674838304519653e-01 1.376812815666198730e+00 1.884580135345458984e+00 -1.513591766357421875e+00 -2.085972547531127930e+00 1.539513032184913754e-04 3.078929730691015720e-04
-8.019213378429412842e-02 3.003701008856296539e-02 2.606069326400756836e+00 -1.562528312206268311e-01 1.203175187110900879e+00 2.502287864685058594e+00 -4.321734234690666199e-02 -8.048868179321289062e-02 -1.711269281804561615e-02 -1.160913556814193726e-01 -3.538683056831359863e-02 1.827091872692108154e-01 7.436791062355041504e-01 5.439409613609313965e-02 -4.335407614707946777e-01 -3.868299126625061035e-01 7.562852715636836365e-06 1.512151084170909598e-05
-8.462176471948623657e-02 2.648887410759925842e-02 2.684459924697875977e+00 1.506506502628326416e-01 1.162119626998901367e+00 1.085330769419670105e-01 -6.224347278475761414e-02 -7.268586754798889160e-02 4.453455284237861633e-02 3.890635073184967041e-01 4.102606326341629028e-02 -1.520562451332807541e-02 -1.398334950208663940e-01 -1.208844304084777832e+00 -3.929218947887420654e-01 -6.553974747657775879e-01 4.170341344433836639e-05 8.340297063114121556e-05
-8.852025866508483887e-02 1.861738413572311401e-01 2.563685894012451172e+00 1.053435683250427246e+00 9.156170487403869629e-01 1.677047967910766602e+00 -3.468901216983795166e-01 3.144474625587463379e-01 -7.332941889762878418e-02 -3.642222285270690918e-01 2.607252299785614014e-01 2.674883306026458740e-01 7.297115921974182129e-01 2.496163129806518555e+00 -1.480346679687500000e+00 -8.714185953140258789e-01 2.771653234958648682e-04 5.542684812098741531e-04
-7.731117308139801025e-02 3.069257177412509918e-02 2.636109828948974609e+00 5.924838781356811523e-01 7.321583032608032227e-01 6.620442867279052734e-01 3.592717945575714111e-01 2.278632372617721558e-01 -7.229875028133392334e-02 2.132674865424633026e-02 2.699071466922760010e-01 -1.878540515899658203e-01 4.501281380653381348e-01 5.718310475349426270e-01 -8.597006201744079590e-01 -6.264885663986206055e-01 1.670759520493447781e-04 3.341328119859099388e-04
-2.352082543075084686e-02 6.032398715615272522e-02 2.542286634445190430e+00 -5.473433732986450195e-01 1.050385117530822754e+00 3.479107141494750977e+00 1.825168170034885406e-02 4.124032333493232727e-02 -3.351299837231636047e-02 -2.767558395862579346e-01 1.593429297208786011e-01 2.396899908781051636e-01 1.199891686439514160e+00 -1.161466259509325027e-02 -4.271750152111053467e-01 -1.046032667160034180e+00 1.016769601847045124e-04 2.033519413089379668e-04
-5.856511741876602173e-02 5.499685555696487427e-02 2.592077255249023438e+00 1.772813200950622559e-01 5.776044130325317383e-01 1.352873444557189941e+00 2.090574055910110474e-01 2.946033775806427002e-01 3.278728108853101730e-03 -5.610836669802665710e-02 8.945582807064056396e-02 5.746420025825500488e-01 1.173766255378723145e+00 4.862285256385803223e-01 -4.724763333797454834e-01 -1.523705199360847473e-02 2.588468487374484539e-05 5.174473699298687279e-05
-3.959057107567787170e-02 6.765529513359069824e-02 2.580404758453369141e+00 -1.113999336957931519e-01 -8.250629901885986328e-01 2.011806070804595947e-01 6.377901881933212280e-03 7.405402138829231262e-03 2.876101434230804443e-02 -2.261848151683807373e-01 -8.377476036548614502e-02 2.082496508955955505e-02 -6.944012045860290527e-01 -2.945291101932525635e-01 3.445950895547866821e-02 4.337757229804992676e-01 1.912299012474250048e-05 3.824504165095277131e-05
-2.821341529488563538e-02 8.087602257728576660e-02 2.331800758838653564e-01 2.226905822753906250e-01 5.413024500012397766e-02 4.127371907234191895e-01 -4.252877831459045410e-02 -2.758152484893798828e-01 -1.331755146384239197e-02 8.519066870212554932e-02 7.665115594863891602e-02 6.604389846324920654e-02 6.032240390777587891e-01 -5.925411581993103027e-01 -3.811164498329162598e-01 5.372522026300430298e-02 2.490578481229022145e-05 4.980518497177399695e-05
-1.546732429414987564e-02 6.081189960241317749e-02 2.591681480407714844e+00 -1.484099477529525757e-01 1.901344358921051025e-01 1.074196338653564453e+00 -1.813410222530364990e-02 1.058670971542596817e-02 -1.257434207946062088e-02 3.856772184371948242e-02 1.808275729417800903e-01 1.568779200315475464e-01 -4.755847752094268799e-01 2.570093572139739990e-01 -3.717636466026306152e-01 -4.671241044998168945e-01 5.390507794800214469e-05 1.078096393030136824e-04
-3.643055260181427002e-02 5.047346279025077820e-02 2.625878334045410156e+00 -1.728185415267944336e-01 -3.969128429889678955e-01 3.782993257045745850e-01 -2.947748871520161629e-03 3.984276577830314636e-02 3.286783024668693542e-02 -1.451481506228446960e-02 -8.751358091831207275e-02 1.713319681584835052e-02 -7.359471172094345093e-02 -4.646058678627014160e-01 7.388279587030410767e-02 2.940043807029724121e-01 3.082754847127944231e-05 6.165342347230762243e-05
-2.549169957637786865e-02 5.994110554456710815e-02 2.706800222396850586e+00 -1.305643916130065918e-01 -6.554002761840820312e-01 3.885683715343475342e-01 1.202930882573127747e-02 2.651849295943975449e-03 -8.447514846920967102e-03 2.918862737715244293e-02 -1.590964347124099731e-01 -1.339705139398574829e-01 -9.973210096359252930e-01 -1.104084968566894531e+00 7.541217803955078125e-01 8.201311230659484863e-01 3.122755515505559742e-05 6.245256372494623065e-05
-4.720693081617355347e-02 9.887629002332687378e-02 2.627071142196655273e+00 -1.599684804677963257e-01 2.161551825702190399e-02 8.246144056320190430e-01 -1.311062872409820557e-01 1.950987875461578369e-01 -2.167689986526966095e-02 1.071741953492164612e-01 8.791542053222656250e-02 1.516598016023635864e-01 8.359471708536148071e-02 -5.552610158920288086e-01 8.974264264106750488e-01 -1.869574189186096191e-01 1.173232085420750082e-04 2.346339169889688492e-04
-1.825735345482826233e-02 5.070433020591735840e-02 2.633701562881469727e+00 -5.437168478965759277e-02 3.708448633551597595e-02 1.225108265876770020e+00 2.601931430399417877e-02 -1.265443675220012665e-02 5.507637560367584229e-02 5.750615894794464111e-02 -3.967036604881286621e-01 -3.795061707496643066e-01 -7.941135168075561523e-01 -9.592714905738830566e-01 -2.299013137817382812e-01 8.186852335929870605e-01 1.544706028653308749e-04 3.089355595875531435e-04
-3.704195469617843628e-02 6.627707928419113159e-02 2.647470474243164062e+00 -1.097978204488754272e-01 1.054987758398056030e-01 2.196855306625366211e+00 3.063359111547470093e-02 2.336624637246131897e-02 -1.668802648782730103e-02 1.013713330030441284e-01 -1.694045215845108032e-01 -4.854595288634300232e-03 1.315316464751958847e-02 -1.851810812950134277e-01 -7.662145495414733887e-01 -1.634408533573150635e-01 4.838157110498286784e-05 9.676103218225762248e-05
2.025088071823120117e-01 1.101913824677467346e-01 2.479111194610595703e+00 -1.142139554023742676e+00 7.613845169544219971e-02 2.355980634689331055e+00 1.803189143538475037e-02 -9.636823087930679321e-02 -1.199450925923883915e-03 -5.391508936882019043e-01 2.159116029739379883e+00 -1.688436269760131836e-01 -7.024765014648437500e-01 2.142775774002075195e+00 1.645139008760452271e-01 -8.056364059448242188e-01 5.506330053322017193e-04 1.101222820580005646e-03
-4.021644964814186096e-02 6.373355537652969360e-02 2.830948352813720703e+00 -2.371627837419509888e-02 -1.197570323944091797e+00 2.513975799083709717e-01 2.934912033379077911e-02 2.369032800197601318e-02 1.394934393465518951e-02 -2.141775041818618774e-01 4.795198887586593628e-02 -1.759068518877029419e-01 -1.647999405860900879e+00 -1.831254959106445312e+00 1.540055990219116211e+00 8.106209635734558105e-01 3.571471461327746511e-05 7.142799586290493608e-05
-1.925230585038661957e-02 6.893389672040939331e-02 2.670087575912475586e+00 -2.860198020935058594e-01 5.479453802108764648e-01 1.068029999732971191e+00 -1.369158364832401276e-02 -1.014456823468208313e-01 1.450065901735797524e-04 -7.414226531982421875e-01 -5.433983802795410156e-01 -4.006351232528686523e-01 -4.325248003005981445e-01 1.806237995624542236e-01 -1.160326123237609863e+00 -6.617767810821533203e-01 1.601301191840320826e-04 3.202575317118316889e-04
-4.290232062339782715e-02 1.593097150325775146e-01 2.517915725708007812e+00 8.014907836914062500e-01 -1.291900277137756348e+00 2.392785787582397461e+00 3.489119410514831543e-01 2.827350795269012451e-01 4.898607265204191208e-03 -1.031404495239257812e+00 -7.426529526710510254e-01 1.588491052389144897e-01 -2.235129475593566895e-01 1.331715434789657593e-01 -1.458438754081726074e+00 8.191491961479187012e-01 4.952686722390353680e-04 9.905091719701886177e-04
-3.423257172107696533e-02 8.506733179092407227e-02 2.689657688140869141e+00 -2.657271325588226318e-01 4.276217147707939148e-02 2.171426534652709961e+00 4.208722338080406189e-02 -5.170143023133277893e-02 3.880353411659598351e-03 -1.105009615421295166e-01 1.531556900590658188e-02 1.912263333797454834e-01 4.018683433532714844e-01 -7.980479001998901367e-01 -3.871867805719375610e-02 2.525058388710021973e-01 5.804086686111986637e-05 1.160775791504420340e-04
-4.309319704771041870e-02 5.787524953484535217e-02 2.791604042053222656e+00 -5.716547966003417969e-01 -1.690091490745544434e+00 2.239920496940612793e-01 -1.404349226504564285e-02 -3.133883699774742126e-02 9.483841247856616974e-03 -1.627207100391387939e-01 -1.043909490108489990e-01 1.214020550251007080e-01 -7.745897769927978516e-01 -2.943035960197448730e-01 9.371331334114074707e-01 1.361830949783325195e+00 7.841368642402812839e-05 1.568253646837547421e-04
2.382115647196769714e-02 1.304316222667694092e-01 2.837035894393920898e+00 5.245524048805236816e-01 -1.130438804626464844e+00 9.163716435432434082e-01 1.061588302254676819e-01 1.115044504404067993e-01 -4.839095845818519592e-02 1.516998559236526489e-01 -2.372098714113235474e-01 4.942386746406555176e-01 4.850621223449707031e-01 -2.088652998208999634e-01 8.347710967063903809e-01 1.572424292564392090e+00 5.071322084404528141e-05 1.014173249131999910e-04
-1.054729707539081573e-02 1.027810722589492798e-01 2.722460985183715820e+00 3.113864362239837646e-01 4.731069505214691162e-01 1.920872807502746582e+00 -3.577806986868381500e-03 -2.055039443075656891e-02 -9.018337354063987732e-03 -1.189780533313751221e-01 4.960691332817077637e-01 2.652249634265899658e-01 -8.419454097747802734e-01 -9.395787119865417480e-01 7.552748918533325195e-01 1.339468173682689667e-03 4.759483545058174059e-06 9.518665137875359505e-06
-1.917819492518901825e-02 8.071119338274002075e-02 2.655856370925903320e+00 -9.866317361593246460e-02 7.729894518852233887e-01 2.015036821365356445e+00 5.371631123125553131e-03 6.209440901875495911e-02 -1.504175737500190735e-02 9.442724287509918213e-02 4.271755740046501160e-02 -5.843607783317565918e-01 1.876897454261779785e+00 -1.318614363670349121e+00 -4.059978425502777100e-01 1.182032302021980286e-01 3.876728296745568514e-04 7.753286045044660568e-04
-8.061647415161132812e-02 1.504904180765151978e-01 2.792631149291992188e+00 4.513998031616210938e-01 -5.566718801856040955e-02 1.359148502349853516e+00 -4.821627736091613770e-01 6.166472285985946655e-02 2.138648740947246552e-02 -2.259678989648818970e-01 1.677095890045166016e-01 -6.655980944633483887e-01 1.748056292533874512e+00 -5.709191560745239258e-01 1.871784687042236328e+00 2.276104927062988281e+00 2.368058310821652412e-03 4.736068658530712128e-03
-5.046611651778221130e-02 7.029236108064651489e-02 2.628759860992431641e+00 -2.114242762327194214e-01 -4.281469583511352539e-01 3.363975882530212402e-01 -1.559516191482543945e-01 -1.393380165100097656e-01 -6.965932250022888184e-02 9.372564963996410370e-03 2.733244299888610840e-01 6.306831538677215576e-02 1.871799826622009277e-01 -2.697631120681762695e-01 -2.288865298032760620e-02 -4.350224733352661133e-01 6.775461224606260657e-05 1.355033455183729529e-04
-1.500893756747245789e-02 8.286808431148529053e-02 2.731688499450683594e+00 1.123929023742675781e+00 -1.807226389646530151e-01 3.733230009675025940e-02 -7.007991522550582886e-02 -4.361752420663833618e-02 -2.325578965246677399e-02 2.509574890136718750e-01 -3.624207079410552979e-01 -2.891399152576923370e-02 -1.444132208824157715e+00 -1.453024983406066895e+00 -5.081126689910888672e-01 -2.082945778965950012e-02 8.779262861935421824e-05 1.755793782649561763e-04
