1.491572125814855099e-03 2.185122668743133545e-02 1.158334198407828808e-03 1.588689722120761871e-02 1.493727322667837143e-03 5.834127310663461685e-03 5.385460797697305679e-03 1.006878912448883057e-02 1.101983338594436646e-02 7.468279451131820679e-03 1.777566410601139069e-02 5.865892861038446426e-03 2.323198504745960236e-02 3.520838217809796333e-03 2.710829675197601318e-02 6.806826684623956680e-03 3.368052467703819275e-02 4.609475377947092056e-03 3.402240574359893799e-02 3.716702340170741081e-03 3.559633716940879822e-02 4.496689420193433762e-03 3.258034959435462952e-02 3.921577706933021545e-03 2.671148441731929779e-02 8.234574459493160248e-03 2.160413563251495361e-02 5.679049994796514511e-03 1.455714832991361618e-02 3.377462504431605339e-03 1.131909247487783432e-02 2.019031904637813568e-03 8.002211339771747589e-03 2.648149384185671806e-03 8.308934047818183899e-03 4.165624734014272690e-03 6.625843700021505356e-03 2.304020570591092110e-03 3.827917622402310371e-03 2.314776415005326271e-03 3.063648939132690430e-03 3.354171989485621452e-03 2.347615314647555351e-03 2.130571985617280006e-03 1.165943569503724575e-03 3.070829436182975769e-03 1.597695983946323395e-03 3.943737130612134933e-03 1.589188468642532825e-03 5.623759236186742783e-03 1.688103773631155491e-03 5.039757583290338516e-03 1.186996814794838428e-03 4.557438660413026810e-03 1.412035897374153137e-03 3.060944378376007080e-03 1.213817668030969799e-04 1.392186968587338924e-03 1.785530475899577141e-04 4.901008796878159046e-04
2.567642834037542343e-03 2.436252683401107788e-02 4.463093064259737730e-04 4.378150030970573425e-02 1.986535033211112022e-03 4.885670170187950134e-02 4.105626139789819717e-04 4.642297700047492981e-02 1.258319825865328312e-04 4.403675720095634460e-02 3.332158084958791733e-04 3.402081131935119629e-02 4.202562558930367231e-04 2.933254837989807129e-02 1.732608507154509425e-04 3.024172224104404449e-02 1.647656463319435716e-04 1.983721554279327393e-02 5.709984106943011284e-04 1.302597671747207642e-02 5.900591495446860790e-04 2.936843782663345337e-03 5.333422217518091202e-03 2.765836194157600403e-03 1.508130971342325211e-02 5.246343091130256653e-03 1.237086951732635498e-02 1.157823950052261353e-02 1.672251336276531219e-02 1.921466179192066193e-02 2.631597034633159637e-02 3.612972423434257507e-02 4.334257915616035461e-02 5.938078835606575012e-02 5.063807591795921326e-02 3.935827687382698059e-02 2.899442054331302643e-02 3.285887464880943298e-02 2.884158305823802948e-02 3.318491205573081970e-02 3.005458228290081024e-02 2.766524255275726318e-02 2.754594199359416962e-02 2.287265099585056305e-02 2.432119101285934448e-02 1.964457146823406219e-02 1.979502104222774506e-02 1.850740239024162292e-02 1.638717763125896454e-02 1.637961529195308685e-02 9.569294750690460205e-03 7.398787885904312134e-03 3.317002905532717705e-03 3.071528160944581032e-03 3.618038259446620941e-03 5.339518189430236816e-03 4.517127294093370438e-03 4.653932992368936539e-03 3.872073255479335785e-03 6.075534503906965256e-03
2.214739285409450531e-02 3.538523912429809570e-01 3.176135942339897156e-02 4.644650518894195557e-01 1.188550516963005066e-01 8.126296401023864746e-01 2.132076770067214966e-01 1.172202944755554199e+00 2.632466554641723633e-01 1.138581275939941406e+00 3.239931166172027588e-01 1.153334498405456543e+00 3.191808760166168213e-01 1.023645997047424316e+00 2.890476882457733154e-01 9.524248242378234863e-01 2.529243528842926025e-01 7.474601268768310547e-01 1.850112676620483398e-01 5.943579673767089844e-01 1.615449935197830200e-01 5.395677089691162109e-01 1.295798569917678833e-01 4.142740964889526367e-01 1.201971098780632019e-01 3.298222720623016357e-01 1.078696325421333313e-01 2.402065247297286987e-01 9.429660439491271973e-02 1.539127379655838013e-01 6.579746305942535400e-02 8.880585432052612305e-02 4.194422066211700439e-02 3.584535047411918640e-02 2.254387177526950836e-02 1.107783243060112000e-02 8.789771236479282379e-03 3.067172132432460785e-03 3.464523702859878540e-03 2.789060771465301514e-02 1.462109386920928955e-02 8.512287586927413940e-02 5.277594551444053650e-02 1.637100130319595337e-01 9.989895671606063843e-02 2.412745803594589233e-01 1.205308139324188232e-01 2.778780460357666016e-01 1.341268271207809448e-01 2.814407944679260254e-01 1.373009383678436279e-01 2.931819856166839600e-01 1.613468229770660400e-01 3.228027820587158203e-01 1.765589267015457153e-01 3.133597075939178467e-01 1.802651137113571167e-01 2.914541959762573242e-01 1.880455613136291504e-01 2.930327951908111572e-01
4.190722014755010605e-03 2.255934290587902069e-02 4.361266735941171646e-03 1.346800196915864944e-02 2.377199940383434296e-03 1.810910925269126892e-02 3.127084346488118172e-03 1.337942574173212051e-02 3.251103684306144714e-03 1.223590318113565445e-02 4.777222871780395508e-03 1.106883306056261063e-02 3.920098766684532166e-03 1.144872978329658508e-02 3.051778301596641541e-03 1.173835154622793198e-02 9.873819071799516678e-04 7.891018874943256378e-03 7.229570765048265457e-04 8.344732224941253662e-03 1.155294594354927540e-03 7.336644921451807022e-03 2.566670533269643784e-03 1.185647305101156235e-02 6.140007171779870987e-03 8.274049498140811920e-03 2.591644413769245148e-03 6.022942718118429184e-03 3.046825295314192772e-03 1.143813598901033401e-02 5.751942750066518784e-03 1.348755136132240295e-02 7.952445186674594879e-03 1.486834604293107986e-02 1.341260597109794617e-02 1.602805964648723602e-02 1.229407265782356262e-02 1.115132030099630356e-02 1.567679829895496368e-02 1.830224320292472839e-02 2.198683470487594604e-02 1.565089449286460876e-02 1.484143361449241638e-02 9.372666478157043457e-03 7.443327922374010086e-03 6.068085785955190659e-03 9.885205887258052826e-03 1.174366474151611328e-02 1.879356615245342255e-02 1.692456752061843872e-02 1.364756468683481216e-02 6.647856440395116806e-03 6.171726156026124954e-03 4.990439396351575851e-03 3.406457835808396339e-03 1.212542993016541004e-03 1.381507026962935925e-03 1.283593126572668552e-03 3.645389573648571968e-03 2.280618064105510712e-03
4.856547748204320669e-04 2.427649451419711113e-03 3.101053298451006413e-04 1.560722384601831436e-02 9.120363392867147923e-04 2.444282174110412598e-02 1.067962846718728542e-03 2.405876852571964264e-02 1.706576324068009853e-03 3.677258267998695374e-02 2.359822159633040428e-03 2.779308520257472992e-02 3.070275299251079559e-03 2.354767918586730957e-02 9.411075152456760406e-03 1.841570623219013214e-02 1.032992731779813766e-02 5.905821453779935837e-03 7.089579943567514420e-03 7.885124534368515015e-03 2.389981644228100777e-03 1.211128011345863342e-02 1.980136614292860031e-03 8.354798890650272369e-03 1.508928020484745502e-03 2.569573931396007538e-03 4.854261642321944237e-04 3.941490314900875092e-03 1.016348483972251415e-03 1.259549241513013840e-02 4.555766005069017410e-03 1.803108677268028259e-02 7.132649421691894531e-03 2.347025275230407715e-02 1.448319107294082642e-02 2.968729101121425629e-02 2.069769985973834991e-02 2.204899303615093231e-02 1.705097593367099762e-02 1.390254404395818710e-02 1.845184154808521271e-02 1.260341610759496689e-02 2.109150029718875885e-02 1.068548392504453659e-02 1.696698926389217377e-02 6.414319854229688644e-03 1.423812936991453171e-02 3.165222704410552979e-03 1.023288350552320480e-02 1.581526710651814938e-03 7.673572283238172531e-03 1.442124135792255402e-03 7.628512103110551834e-03 3.773456206545233727e-03 6.490541622042655945e-03 2.681341022253036499e-03 3.172130091115832329e-03 1.951352343894541264e-03 2.436731941998004913e-03 2.905001863837242126e-03
1.819797605276107788e-02 2.498194016516208649e-02 1.616466231644153595e-02 3.396779671311378479e-02 9.542884305119514465e-03 3.238036856055259705e-02 1.125811319798231125e-02 2.941598556935787201e-02 7.568772416561841965e-03 5.499883368611335754e-02 8.987388573586940765e-03 1.330251544713973999e-01 5.958320107311010361e-03 1.258832812309265137e-01 8.876249194145202637e-03 1.811418533325195312e-01 1.553911715745925903e-02 1.901629716157913208e-01 4.004682973027229309e-02 2.537117600440979004e-01 7.346992939710617065e-02 3.069114685058593750e-01 8.207929879426956177e-02 3.135558068752288818e-01 8.839782327413558960e-02 3.539263308048248291e-01 9.477058053016662598e-02 3.439791202545166016e-01 1.026993393898010254e-01 3.453769683837890625e-01 1.073657199740409851e-01 3.228912949562072754e-01 1.087796166539192200e-01 2.948466241359710693e-01 1.033330336213111877e-01 2.956902980804443359e-01 1.030595973134040833e-01 2.872680127620697021e-01 9.956254810094833374e-02 2.899301648139953613e-01 1.149889603257179260e-01 2.846082150936126709e-01 1.198040023446083069e-01 2.561564743518829346e-01 1.166133508086204529e-01 2.308102101087570190e-01 1.264432221651077271e-01 2.338144332170486450e-01 1.373461931943893433e-01 2.367238998413085938e-01 1.503959894180297852e-01 2.344854325056076050e-01 1.521163880825042725e-01 2.171232551336288452e-01 1.305482536554336548e-01 1.690922528505325317e-01 9.963824599981307983e-02 1.405437439680099487e-01 8.243673294782638550e-02 1.191655173897743225e-01
1.111981738358736038e-02 6.562109589576721191e-01 7.735611870884895325e-03 5.099206566810607910e-01 2.349936030805110931e-02 4.560359716415405273e-01 2.830632589757442474e-02 2.889803349971771240e-01 2.820396423339843750e-02 2.549470365047454834e-01 3.310979530215263367e-02 2.028138786554336548e-01 4.216489195823669434e-02 1.169063746929168701e-01 4.586739465594291687e-02 7.325423508882522583e-02 5.188530310988426208e-02 4.459349811077117920e-02 5.219772458076477051e-02 4.653429985046386719e-02 8.705248683691024780e-02 8.287670463323593140e-02 8.358010649681091309e-02 8.193605393171310425e-02 6.801582872867584229e-02 1.075970157980918884e-01 2.141358703374862671e-02 1.319203078746795654e-01 3.186435997486114502e-02 2.017915099859237671e-01 3.415374830365180969e-02 2.473608702421188354e-01 3.340831398963928223e-02 3.394563198089599609e-01 8.056116104125976562e-02 4.296860396862030029e-01 7.836594432592391968e-02 4.428434371948242188e-01 9.254427999258041382e-02 4.872435629367828369e-01 1.445889621973037720e-01 5.237089991569519043e-01 2.405254691839218140e-01 5.211823582649230957e-01 2.721560895442962646e-01 4.442010819911956787e-01 2.823545336723327637e-01 4.175143241882324219e-01 3.904035091400146484e-01 4.798307120800018311e-01 5.114170908927917480e-01 4.666546285152435303e-01 5.854825377464294434e-01 4.639923870563507080e-01 6.479253172874450684e-01 4.018027782440185547e-01 6.289111971855163574e-01 2.840946912765502930e-01 5.544918775558471680e-01 2.433776855468750000e-01
5.119077861309051514e-03 1.521584391593933105e-02 5.527030210942029953e-03 1.676417700946331024e-02 5.566338542848825455e-03 3.271985100582242012e-03 1.067151408642530441e-02 2.013581106439232826e-03 8.047685958445072174e-03 1.784649357432499528e-04 9.739878587424755096e-03 9.142138878814876080e-04 1.272671390324831009e-02 2.435479080304503441e-03 1.179795712232589722e-02 2.639860613271594048e-03 2.129143290221691132e-02 3.627530997619032860e-03 1.626763306558132172e-02 3.292454173788428307e-03 1.392247062176465988e-02 4.576594103127717972e-03 1.438470464199781418e-02 7.368817925453186035e-03 1.435513328760862350e-02 1.207882631570100784e-02 1.414305623620748520e-02 1.792645268142223358e-02 1.380489487200975418e-02 1.491880416870117188e-02 1.350443530827760696e-02 1.656318642199039459e-02 1.345938164740800858e-02 1.419118512421846390e-02 1.191111002117395401e-02 1.296360883861780167e-02 1.203792449086904526e-02 1.291848625987768173e-02 1.108693331480026245e-02 9.383928030729293823e-03 7.569444831460714340e-03 6.387537345290184021e-03 5.518688354641199112e-03 3.693511942401528358e-03 3.002706216648221016e-03 2.206349745392799377e-03 2.096397103741765022e-03 2.678467659279704094e-03 3.302307799458503723e-03 5.014383699744939804e-03 5.120544694364070892e-03 5.483152810484170914e-03 5.817125085741281509e-03 6.952647119760513306e-03 7.870062254369258881e-03 8.872878737747669220e-03 9.972673840820789337e-03 1.046390738338232040e-02 9.061464108526706696e-03 7.919947616755962372e-03
3.549939393997192383e-02 2.882420085370540619e-02 3.476926311850547791e-02 3.571619465947151184e-02 5.652024224400520325e-02 3.754958137869834900e-02 4.548211395740509033e-02 4.393349587917327881e-02 7.534692436456680298e-02 6.188860535621643066e-02 6.552800536155700684e-02 4.690471664071083069e-02 7.270994037389755249e-02 4.550249502062797546e-02 6.891823559999465942e-02 4.644173011183738708e-02 5.278601869940757751e-02 3.894212841987609863e-02 4.789985343813896179e-02 4.157074168324470520e-02 4.975938796997070312e-02 5.271358788013458252e-02 5.777245387434959412e-02 5.694745853543281555e-02 4.451943933963775635e-02 4.540922865271568298e-02 3.421996533870697021e-02 2.993241138756275177e-02 1.947344467043876648e-02 2.648182027041912079e-02 1.131698116660118103e-02 2.501157484948635101e-02 8.082211017608642578e-03 2.971839345991611481e-02 1.047547627240419388e-02 4.055993631482124329e-02 1.732842065393924713e-02 4.944732412695884705e-02 2.403930760920047760e-02 5.134721100330352783e-02 2.825363911688327789e-02 5.016079545021057129e-02 2.767141908407211304e-02 3.854875639081001282e-02 1.874776184558868408e-02 3.721115365624427795e-02 2.401205897331237793e-02 4.156963527202606201e-02 2.789292670786380768e-02 3.319326415657997131e-02 2.256956882774829865e-02 2.705450169742107391e-02 1.749726012349128723e-02 1.958271116018295288e-02 1.592215709388256073e-02 2.361258119344711304e-02 2.649569325149059296e-02 2.564234286546707153e-02 1.683202199637889862e-02 1.203147321939468384e-02
9.153123944997787476e-03 9.340765886008739471e-03 5.894128233194351196e-03 1.003802847117185593e-02 1.143969316035509109e-02 1.599913649260997772e-02 1.787033118307590485e-02 1.251396443694829941e-02 3.464043140411376953e-02 1.163353398442268372e-02 2.523335255682468414e-02 1.056849863380193710e-02 2.812612242996692657e-02 1.256571989506483078e-02 2.439037524163722992e-02 1.559626776725053787e-02 2.041410095989704132e-02 2.020582556724548340e-02 2.299656532704830170e-02 2.654364891350269318e-02 2.417366020381450653e-02 2.463067322969436646e-02 2.163255214691162109e-02 1.911644637584686279e-02 1.544021815061569214e-02 1.292958576232194901e-02 1.542243827134370804e-02 1.731583103537559509e-02 1.685356535017490387e-02 2.266700007021427155e-02 2.037359774112701416e-02 2.401799522340297699e-02 2.134954929351806641e-02 2.389147877693176270e-02 2.069536969065666199e-02 1.926305890083312988e-02 1.806695945560932159e-02 1.485753804445266724e-02 1.490850839763879776e-02 1.145973056554794312e-02 1.049494277685880661e-02 7.357485126703977585e-03 7.848344743251800537e-03 6.827491801232099533e-03 6.012820173054933548e-03 5.078195128589868546e-03 4.332667682319879532e-03 2.468190854415297508e-03 2.416041446849703789e-03 4.707816522568464279e-03 4.246342461556196213e-03 5.162706598639488220e-03 3.785085631534457207e-03 9.886303916573524475e-03 6.058767903596162796e-03 1.078124810010194778e-02 5.728162825107574463e-03 9.430815465748310089e-03 6.626936141401529312e-03 9.811970405280590057e-03
4.707289393991231918e-03 6.509322673082351685e-03 4.726499319076538086e-03 4.110290668904781342e-03 4.195247776806354523e-03 1.008376386016607285e-02 5.290536209940910339e-03 8.319959975779056549e-03 1.059092208743095398e-02 5.525778513401746750e-03 1.007555704563856125e-02 4.702367354184389114e-03 1.144572813063859940e-02 7.909570820629596710e-03 9.132929146289825439e-03 5.266366992145776749e-03 8.336848579347133636e-03 7.546673994511365891e-03 1.057236362248659134e-02 8.976158685982227325e-03 1.202825736254453659e-02 8.728405460715293884e-03 1.082629431039094925e-02 8.187071420252323151e-03 1.197837293148040771e-02 7.611226290464401245e-03 1.505707483738660812e-02 7.846457883715629578e-03 1.862358115613460541e-02 1.005392428487539291e-02 1.648027263581752777e-02 1.062711980193853378e-02 1.943282596766948700e-02 1.592550985515117645e-02 2.179893106222152710e-02 1.884734071791172028e-02 2.683483622968196869e-02 2.059895545244216919e-02 2.920503728091716766e-02 2.905069291591644287e-02 3.596207872033119202e-02 3.518482297658920288e-02 4.387131333351135254e-02 4.344312846660614014e-02 4.860964417457580566e-02 4.326292499899864197e-02 4.515297710895538330e-02 2.744914777576923370e-02 3.958633542060852051e-02 2.226076461374759674e-02 2.938690781593322754e-02 2.019193395972251892e-02 2.545141614973545074e-02 1.567561924457550049e-02 2.415575087070465088e-02 1.733120344579219818e-02 2.920403517782688141e-02 1.968758553266525269e-02 2.730451337993144989e-02 2.015543170273303986e-02
4.296261351555585861e-03 6.555716390721499920e-04 7.328283041715621948e-03 2.238909481093287468e-03 1.198542863130569458e-02 2.157531445845961571e-03 9.219497442245483398e-03 1.820582547225058079e-03 1.081025879830121994e-02 5.429293960332870483e-03 1.398048922419548035e-02 2.805923344567418098e-03 1.439964678138494492e-02 1.058184821158647537e-02 1.139333844184875488e-02 9.884202852845191956e-03 8.315165527164936066e-03 6.947696208953857422e-03 7.314725313335657120e-03 8.709444664418697357e-03 5.010567139834165573e-03 6.144093815237283707e-03 4.195522051304578781e-03 6.527780089527368546e-03 3.932602237910032272e-03 4.249165300279855728e-03 2.785287797451019287e-03 4.303392954170703888e-03 1.417347113601863384e-03 3.707578405737876892e-03 1.653649727813899517e-03 5.195586010813713074e-03 1.995931146666407585e-03 3.851871704682707787e-03 2.908694790676236153e-03 4.133953712880611420e-03 4.467355553060770035e-03 4.311148542910814285e-03 5.943132098764181137e-03 3.197918878868222237e-03 5.571700632572174072e-03 1.612300518900156021e-03 3.063932294026017189e-03 1.121830544434487820e-03 3.200296312570571899e-03 3.228901885449886322e-03 5.796788726001977921e-03 4.306739661842584610e-03 5.520459264516830444e-03 3.517446340993046761e-03 5.311876535415649414e-03 4.675847478210926056e-03 8.371936157345771790e-03 6.072296295315027237e-03 5.818896461278200150e-03 5.569261964410543442e-03 7.542531471699476242e-03 6.158263888210058212e-03 7.980241440236568451e-03 6.528787314891815186e-03
8.512779022566974163e-04 1.809052750468254089e-02 2.642561681568622589e-03 2.883776463568210602e-02 2.841884270310401917e-03 2.234764583408832550e-02 2.664793282747268677e-03 2.930191345512866974e-02 2.294241217896342278e-03 5.345802009105682373e-02 4.324367269873619080e-03 3.894439339637756348e-02 1.368486904539167881e-03 3.116422146558761597e-02 5.484678316861391068e-03 3.886111453175544739e-02 7.984817959368228912e-03 4.714663699269294739e-02 1.689064130187034607e-02 8.163087815046310425e-02 3.254586830735206604e-02 1.052990332245826721e-01 4.697335883975028992e-02 9.751028567552566528e-02 5.752043053507804871e-02 7.482864707708358765e-02 7.813590019941329956e-02 6.684181094169616699e-02 7.738789170980453491e-02 5.083164945244789124e-02 5.674887076020240784e-02 3.179033100605010986e-02 3.950903564691543579e-02 3.054861165583133698e-02 3.448585048317909241e-02 2.787662483751773834e-02 2.805778943002223969e-02 2.801198512315750122e-02 3.511938825249671936e-02 3.611700236797332764e-02 4.018426313996315002e-02 5.727937445044517517e-02 5.489584803581237793e-02 7.894220203161239624e-02 8.264558762311935425e-02 9.960278123617172241e-02 1.054061576724052429e-01 1.238986030220985413e-01 9.359837323427200317e-02 8.364316076040267944e-02 4.834043607115745544e-02 2.957694232463836670e-02 6.391704548150300980e-03 1.321847271174192429e-02 6.622747983783483505e-03 1.279744412750005722e-02 3.449514880776405334e-02 1.919033937156200409e-02 3.966828808188438416e-02 2.149149961769580841e-02
9.888544445857405663e-04 3.737854212522506714e-02 6.513088475912809372e-03 2.425045706331729889e-02 4.768533166497945786e-03 2.847889252007007599e-02 3.495471552014350891e-03 2.475198544561862946e-02 3.372923703864216805e-03 4.206180199980735779e-02 2.908963011577725410e-03 2.874009497463703156e-02 3.826612606644630432e-03 3.058000095188617706e-02 2.956036711111664772e-03 3.278217092156410217e-02 3.362665651366114616e-03 2.687080763280391693e-02 6.163162644952535629e-03 2.646857686340808868e-02 3.147423034533858299e-03 2.401343733072280884e-02 4.182933364063501358e-03 1.713568158447742462e-02 5.462151020765304565e-03 2.025830186903476715e-02 2.913247561082243919e-03 1.346768438816070557e-02 2.263255184516310692e-03 4.822421353310346603e-03 2.029660390689969063e-03 3.763516666367650032e-03 2.944054082036018372e-03 3.413130296394228935e-03 4.059190396219491959e-03 5.035381298512220383e-03 2.640256891027092934e-03 1.487430534325540066e-03 1.322889584116637707e-03 2.232186496257781982e-03 2.996998140588402748e-03 4.033128265291452408e-03 2.924538450315594673e-03 6.183184217661619186e-03 2.937975572422146797e-03 3.690586192533373833e-03 1.049555721692740917e-03 1.827804371714591980e-03 5.706379306502640247e-04 3.894943743944168091e-03 2.020729705691337585e-03 6.522117182612419128e-03 7.286008447408676147e-03 1.818122901022434235e-02 1.850684173405170441e-02 2.487754076719284058e-02 1.379022467881441116e-02 1.122936885803937912e-02 5.415232386440038681e-03 8.180641569197177887e-03
3.699602792039513588e-03 3.294335678219795227e-02 7.608503568917512894e-03 4.731849208474159241e-02 1.390776317566633224e-02 3.174502775073051453e-02 1.672224886715412140e-02 3.476349636912345886e-02 2.531829662621021271e-02 5.064971372485160828e-02 3.445874527096748352e-02 6.513354927301406860e-02 5.866087600588798523e-02 8.145277202129364014e-02 7.524489611387252808e-02 9.238171577453613281e-02 8.395759016275405884e-02 6.339722126722335815e-02 6.833567470312118530e-02 5.717339739203453064e-02 6.395224481821060181e-02 4.824836924672126770e-02 5.554504692554473877e-02 4.129942506551742554e-02 4.065153747797012329e-02 4.709901288151741028e-02 4.231390729546546936e-02 5.617533251643180847e-02 3.695688769221305847e-02 5.787348747253417969e-02 2.890544943511486053e-02 4.295431077480316162e-02 1.977631077170372009e-02 3.833310306072235107e-02 2.140256948769092560e-02 5.184014514088630676e-02 3.042033873498439789e-02 7.211690396070480347e-02 4.165468737483024597e-02 7.319947332143783569e-02 7.132489979267120361e-02 8.933568000793457031e-02 1.125478670001029968e-01 1.344691365957260132e-01 1.690256446599960327e-01 1.686008423566818237e-01 1.837147027254104614e-01 1.758514046669006348e-01 1.857590824365615845e-01 1.894473582506179810e-01 1.864479333162307739e-01 1.846516281366348267e-01 1.810171455144882202e-01 1.658446341753005981e-01 1.572133153676986694e-01 1.467141658067703247e-01 1.447054296731948853e-01 1.205470561981201172e-01 1.153477802872657776e-01 8.730003237724304199e-02
8.673046831972897053e-04 2.263831673189997673e-03 2.283047186210751534e-03 1.667083590291440487e-03 1.443643472157418728e-03 2.417185343801975250e-03 7.128909346647560596e-04 3.949604870285838842e-04 1.503737643361091614e-03 1.173521392047405243e-03 2.640302060171961784e-03 2.012621378526091576e-03 4.350565839558839798e-03 3.508512163534760475e-03 6.681436207145452499e-03 4.764867015182971954e-03 7.528798654675483704e-03 5.439637228846549988e-03 6.211858708411455154e-03 6.543468218296766281e-03 3.982444759458303452e-03 7.567466702312231064e-03 5.568202584981918335e-03 1.089218631386756897e-02 6.377918180078268051e-03 9.942995384335517883e-03 4.786513745784759521e-03 1.048658508807420731e-02 8.321584202349185944e-03 8.453401736915111542e-03 5.249719601124525070e-03 5.092677194625139236e-03 2.383621642366051674e-03 5.307585000991821289e-03 2.209581201896071434e-03 9.617089293897151947e-03 4.691313020884990692e-03 1.360021904110908508e-02 6.220447365194559097e-03 1.224007364362478256e-02 6.096405908465385437e-03 1.030443701893091202e-02 5.979707930237054825e-03 9.219225496053695679e-03 4.381739534437656403e-03 5.801204591989517212e-03 3.002927405759692192e-03 6.247325334697961807e-03 4.604341462254524231e-03 7.561010774224996567e-03 4.114834591746330261e-03 3.577156690880656242e-03 2.295991173014044762e-03 2.379350364208221436e-03 1.655130530707538128e-03 2.347832312807440758e-03 2.436028793454170227e-03 4.238193389028310776e-03 4.095167387276887894e-03 6.566117051988840103e-03
7.662860676646232605e-03 3.249472975730895996e-01 5.820497404783964157e-03 3.907438218593597412e-01 1.618580520153045654e-02 2.163278460502624512e-01 2.042425610125064850e-02 1.437263041734695435e-01 5.310055986046791077e-02 8.806995302438735962e-02 5.861631035804748535e-02 6.636378914117813110e-02 8.368191868066787720e-02 4.229339584708213806e-02 8.355009555816650391e-02 4.639529064297676086e-02 9.895289689302444458e-02 5.635100230574607849e-02 9.281790256500244141e-02 4.324318468570709229e-02 7.842731475830078125e-02 4.256097599864006042e-02 5.622447654604911804e-02 3.960425779223442078e-02 4.605091735720634460e-02 3.671347349882125854e-02 3.323010355234146118e-02 2.584504894912242889e-02 3.035355545580387115e-02 1.319923344999551773e-02 3.228108957409858704e-02 1.555741671472787857e-02 4.786066338419914246e-02 5.380526557564735413e-02 1.211416944861412048e-01 1.533851623535156250e-01 1.970891952514648438e-01 2.716395258903503418e-01 3.041795790195465088e-01 4.120727777481079102e-01 3.829468786716461182e-01 4.863776266574859619e-01 3.933891057968139648e-01 5.412794351577758789e-01 4.079791605472564697e-01 5.473583936691284180e-01 3.783880472183227539e-01 4.334695637226104736e-01 2.738035023212432861e-01 2.511382400989532471e-01 1.653342097997665405e-01 2.269719392061233521e-01 1.391312927007675171e-01 1.339153051376342773e-01 5.250333622097969055e-02 3.961603716015815735e-02 1.060238014906644821e-02 1.033884845674037933e-02 7.337664719671010971e-03 1.486255601048469543e-02
8.250649087131023407e-03 1.142427674494683743e-03 1.988726854324340820e-02 8.497414179146289825e-03 3.273667022585868835e-02 1.085862983018159866e-02 1.300883013755083084e-02 1.311766635626554489e-02 3.016857057809829712e-02 2.348953671753406525e-02 3.845339640974998474e-02 2.751833945512771606e-02 4.514519497752189636e-02 4.112261161208152771e-02 6.361848115921020508e-02 5.419440194964408875e-02 7.076913863420486450e-02 5.678160861134529114e-02 6.409442424774169922e-02 5.093448981642723083e-02 5.822784081101417542e-02 4.228955134749412537e-02 5.266456305980682373e-02 4.161374270915985107e-02 4.976985231041908264e-02 3.958106413483619690e-02 4.744331538677215576e-02 4.176929593086242676e-02 5.049749091267585754e-02 3.616207838058471680e-02 4.205778241157531738e-02 2.281395532190799713e-02 1.632356271147727966e-02 6.597987841814756393e-03 4.041860811412334442e-03 1.004056655801832676e-03 5.933901993557810783e-04 4.614141304045915604e-03 4.377580713480710983e-03 1.177258323878049850e-02 1.030571386218070984e-02 1.210010144859552383e-02 1.206836942583322525e-02 1.722453907132148743e-02 1.920879073441028595e-02 1.919456385076045990e-02 1.909613609313964844e-02 1.537119690328836441e-02 1.738646440207958221e-02 1.697820983827114105e-02 1.888540945947170258e-02 1.677896268665790558e-02 2.427765540778636932e-02 2.167861908674240112e-02 2.946483902633190155e-02 2.153437398374080658e-02 2.487593144178390503e-02 1.530325692147016525e-02 2.017148025333881378e-02 1.483209710568189621e-02
7.449489831924438477e-02 1.171849071979522705e-01 2.057811431586742401e-02 6.381995230913162231e-02 1.141933258622884750e-02 1.380187422037124634e-01 1.870947331190109253e-02 1.400112211704254150e-01 3.429654240608215332e-02 1.408030241727828979e-01 6.230476498603820801e-02 1.621958613395690918e-01 7.489050179719924927e-02 1.692056059837341309e-01 8.312419801950454712e-02 1.305895745754241943e-01 7.594197988510131836e-02 1.343118399381637573e-01 7.642107456922531128e-02 1.260215789079666138e-01 7.523182779550552368e-02 1.119431778788566589e-01 9.282007068395614624e-02 8.417866379022598267e-02 6.930866837501525879e-02 7.512373477220535278e-02 5.455626919865608215e-02 7.253675907850265503e-02 7.509303092956542969e-02 8.359748125076293945e-02 7.958496361970901489e-02 9.173166751861572266e-02 8.621148020029067993e-02 1.014070436358451843e-01 1.146331652998924255e-01 1.245984956622123718e-01 1.420740932226181030e-01 1.426878422498703003e-01 1.699631959199905396e-01 1.443113982677459717e-01 1.961292475461959839e-01 1.448167264461517334e-01 1.945530325174331665e-01 1.453458964824676514e-01 2.187383621931076050e-01 1.696229577064514160e-01 2.423325628042221069e-01 2.264154404401779175e-01 3.425417840480804443e-01 3.245305716991424561e-01 4.051357805728912354e-01 3.416333496570587158e-01 3.810926675796508789e-01 3.283219039440155029e-01 3.680907189846038818e-01 3.117871284484863281e-01 3.433579206466674805e-01 2.943864762783050537e-01 3.262813389301300049e-01 3.412726223468780518e-01
