6.257876288145780563e-03 8.026936091482639313e-03 9.902811609208583832e-03 1.248346175998449326e-02 1.214431319385766983e-02 1.457476709038019180e-02 1.283703092485666275e-02 1.513073593378067017e-02 1.453059632331132889e-02 1.960988342761993408e-02 1.755692623555660248e-02 2.564344368875026703e-02 1.953215710818767548e-02 2.372138388454914093e-02 1.993077807128429413e-02 2.381262369453907013e-02 2.217160351574420929e-02 2.536293305456638336e-02 2.326370775699615479e-02 2.472568862140178680e-02 2.304799109697341919e-02 2.384367585182189941e-02 2.216786704957485199e-02 2.298921160399913788e-02 2.342268638312816620e-02 2.699442207813262939e-02 3.042153827846050262e-02 3.360462561249732971e-02 3.174358233809471130e-02 3.494053706526756287e-02 3.105428814888000488e-02 3.427535668015480042e-02 3.018365800380706787e-02 3.275122493505477905e-02 2.878712862730026245e-02 3.148469701409339905e-02 2.889098040759563446e-02 3.069705702364444733e-02 2.837116830050945282e-02 3.090861253440380096e-02 3.330618143081665039e-02 3.745074942708015442e-02 4.564568772912025452e-02 5.260962247848510742e-02 7.128825783729553223e-02 7.824432104825973511e-02 1.061649620532989502e-01 1.064301654696464539e-01 1.382765620946884155e-01 1.237359121441841125e-01 1.477370709180831909e-01 1.274461895227432251e-01 1.477945446968078613e-01 1.239952221512794495e-01 1.332974880933761597e-01 1.075197756290435791e-01 1.088545247912406921e-01 8.713563531637191772e-02 8.567729592323303223e-02 6.464361399412155151e-02
3.014022717252373695e-03 3.126657335087656975e-03 4.079091362655162811e-03 4.212248139083385468e-03 3.449409268796443939e-03 3.892021253705024719e-03 3.548636101186275482e-03 4.704929888248443604e-03 4.114719573408365250e-03 4.339707549661397934e-03 2.516918350011110306e-03 2.355837961658835411e-03 1.754509867168962955e-03 1.882128766737878323e-03 2.288141287863254547e-03 2.252337289974093437e-03 2.228758763521909714e-03 2.469196682795882225e-03 3.611380001530051231e-03 3.833545371890068054e-03 4.049947019666433334e-03 3.466316731646656990e-03 3.146878443658351898e-03 2.620273269712924957e-03 2.373198745772242546e-03 2.211131853982806206e-03 2.309223404154181480e-03 2.305695787072181702e-03 2.752216532826423645e-03 2.915459452196955681e-03 3.534945659339427948e-03 3.478735452517867088e-03 3.168488619849085808e-03 2.577375620603561401e-03 1.912291743792593479e-03 1.575424685142934322e-03 1.367926015518605709e-03 1.196431345306336880e-03 1.156949787400662899e-03 1.196978148072957993e-03 1.180651015602052212e-03 1.076000975444912910e-03 7.302006124518811703e-04 5.288821994327008724e-04 3.491107781883329153e-04 4.474770976230502129e-04 5.932447384111583233e-04 8.870004676282405853e-04 7.312750094570219517e-04 7.813128177076578140e-04 5.220465245656669140e-04 5.908485618419945240e-04 4.828115052077919245e-04 4.967343411408364773e-04 3.844219027087092400e-04 3.113829588983207941e-04 3.309857565909624100e-04 3.877537965308874846e-04 5.953415529802441597e-04 7.578278309665620327e-04
1.243777852505445480e-02 9.416016750037670135e-03 8.460831828415393829e-03 7.971127517521381378e-03 9.420278482139110565e-03 1.168464124202728271e-02 1.292810589075088501e-02 1.419388875365257263e-02 1.275943871587514877e-02 1.251205895096063614e-02 9.805255569517612457e-03 8.479475975036621094e-03 5.969684105366468430e-03 4.698749631643295288e-03 3.275311784818768501e-03 2.418667310848832130e-03 6.791935302317142487e-04 3.972613194491714239e-04 7.893172005424275994e-05 8.089124457910656929e-05 1.031853680615313351e-04 2.451513137202709913e-04 9.509162046015262604e-04 1.921738497912883759e-03 4.151516128331422806e-03 6.202762946486473083e-03 9.913066402077674866e-03 1.292380318045616150e-02 1.719282194972038269e-02 2.045099996030330658e-02 2.406356669962406158e-02 2.567247860133647919e-02 2.702859602868556976e-02 2.664773911237716675e-02 2.638295106589794159e-02 2.520961128175258636e-02 2.488609217107295990e-02 2.321452088654041290e-02 2.204853296279907227e-02 1.898832619190216064e-02 1.682980917394161224e-02 1.361490041017532349e-02 1.190812792629003525e-02 1.006581168621778488e-02 9.284031577408313751e-03 8.552651852369308472e-03 8.553663268685340881e-03 8.992062881588935852e-03 9.893773123621940613e-03 1.170497387647628784e-02 1.410889998078346252e-02 1.687299087643623352e-02 1.924121007323265076e-02 2.125028334558010101e-02 2.191815711557865143e-02 2.303361892700195312e-02 2.352134883403778076e-02 2.554677240550518036e-02 2.712541632354259491e-02 2.969671972095966339e-02
1.108480989933013916e-02 1.098680123686790466e-02 1.043443661183118820e-02 1.045478042215108871e-02 8.674061857163906097e-03 7.836682721972465515e-03 6.580318789929151535e-03 5.744302179664373398e-03 6.160612683743238449e-03 5.797230172902345657e-03 6.007988005876541138e-03 5.537769291549921036e-03 5.190499126911163330e-03 4.444360267370939255e-03 4.052823875099420547e-03 3.791719675064086914e-03 2.348596928641200066e-03 2.431842498481273651e-03 1.547002233564853668e-03 1.636326662264764309e-03 1.250936067663133144e-03 1.302641700021922588e-03 1.073117018677294254e-03 1.409330754540860653e-03 1.855928334407508373e-03 2.451292006298899651e-03 3.005408681929111481e-03 2.917434321716427803e-03 3.019892377778887749e-03 2.322756219655275345e-03 2.229203702881932259e-03 1.929208752699196339e-03 2.019799547269940376e-03 2.209123456850647926e-03 2.057834761217236519e-03 2.124017337337136269e-03 1.649140962399542332e-03 1.426288858056068420e-03 1.058135880157351494e-03 9.217503829859197140e-04 6.940420134924352169e-04 6.942217587493360043e-04 6.683196988888084888e-04 6.721316021867096424e-04 5.607557250186800957e-04 4.512188024818897247e-04 2.545515599194914103e-04 1.842185592977330089e-04 1.033560911309905350e-04 1.355917775072157383e-04 1.302353921346366405e-04 1.831202534958720207e-04 1.265097816940397024e-04 1.296641567023470998e-04 1.047745172400027514e-04 5.112902726978063583e-05 2.279268119309563190e-05 1.162917124020168558e-05 3.478625558273051865e-06 1.207815239467890933e-05
2.852099575102329254e-02 2.370103262364864349e-02 3.173994645476341248e-02 3.210437297821044922e-02 4.380707442760467529e-02 4.630175605416297913e-02 6.402438133955001831e-02 6.171397492289543152e-02 8.296164125204086304e-02 7.526534050703048706e-02 8.863914012908935547e-02 7.443659752607345581e-02 7.361138612031936646e-02 5.736163258552551270e-02 6.321497261524200439e-02 5.008068308234214783e-02 4.139987751841545105e-02 3.130985051393508911e-02 3.490593656897544861e-02 2.467991411685943604e-02 3.724610060453414917e-02 2.658180706202983856e-02 4.382649064064025879e-02 3.175388649106025696e-02 4.528623819351196289e-02 3.101142495870590210e-02 3.425421193242073059e-02 2.416206337511539459e-02 2.449208498001098633e-02 1.744192838668823242e-02 2.019869722425937653e-02 1.472728606313467026e-02 1.656852848827838898e-02 1.149726379662752151e-02 1.196110527962446213e-02 7.865688763558864594e-03 8.488030172884464264e-03 5.583785474300384521e-03 6.449841428548097610e-03 4.455110523849725723e-03 4.854741971939802170e-03 3.582811681553721428e-03 4.050665069371461868e-03 3.497759113088250160e-03 4.390513524413108826e-03 4.211081657558679581e-03 4.690763074904680252e-03 4.502393770962953568e-03 4.960147663950920105e-03 5.496986676007509232e-03 6.576780695468187332e-03 7.045112550258636475e-03 7.223844993859529495e-03 6.364571396261453629e-03 5.663052666932344437e-03 5.180220119655132294e-03 5.459649953991174698e-03 6.139773409813642502e-03 6.690679118037223816e-03 7.108984515070915222e-03
8.968501351773738861e-03 8.742542937397956848e-03 8.038755506277084351e-03 8.333913050591945648e-03 6.532045546919107437e-03 5.961162969470024109e-03 3.203387605026364326e-03 2.892481163144111633e-03 1.856199814938008785e-03 2.345293993130326271e-03 1.711562625132501125e-03 2.393509959802031517e-03 1.505451276898384094e-03 2.048243535682559013e-03 1.925030373968183994e-03 2.891254611313343048e-03 1.130439690314233303e-03 1.512684510089457035e-03 7.111554150469601154e-04 7.215351797640323639e-04 4.619588435161858797e-04 7.615739596076309681e-04 9.649746934883296490e-04 1.432661898434162140e-03 1.023590681143105030e-03 7.277433760464191437e-04 4.909373237751424313e-04 3.657343331724405289e-04 1.928894664160907269e-03 1.656667445786297321e-03 3.556107170879840851e-03 3.188026370480656624e-03 4.839849658310413361e-03 4.305297508835792542e-03 4.942383617162704468e-03 3.978411201387643814e-03 4.173080902546644211e-03 3.325022757053375244e-03 3.566188970580697060e-03 3.054285189136862755e-03 3.407803131267428398e-03 3.155245445668697357e-03 4.538854584097862244e-03 6.002654787153005600e-03 1.015026494860649109e-02 1.257845852524042130e-02 1.686939969658851624e-02 1.889836974442005157e-02 2.084365300834178925e-02 2.074917592108249664e-02 1.925093121826648712e-02 2.036574669182300568e-02 1.880944333970546722e-02 2.344402484595775604e-02 2.097484469413757324e-02 2.797024883329868317e-02 2.570261061191558838e-02 3.383668139576911926e-02 3.257213160395622253e-02 3.825015202164649963e-02
8.499610703438520432e-04 1.147937029600143433e-03 9.833389194682240486e-04 8.989786147139966488e-04 7.865843945182859898e-04 6.096882279962301254e-04 7.123090908862650394e-04 8.160395664162933826e-04 1.270408509299159050e-03 1.741574495099484921e-03 2.456062706187367439e-03 3.130125114694237709e-03 3.441470675170421600e-03 3.788683330640196800e-03 3.768413094803690910e-03 3.589524189010262489e-03 2.444669604301452637e-03 1.930653699673712254e-03 6.418658304028213024e-04 5.682443152181804180e-04 2.646373177412897348e-04 2.537556865718215704e-04 1.473015436204150319e-04 1.613017375348135829e-04 3.980888577643781900e-04 5.824146210215985775e-04 1.327430829405784607e-03 1.663415110670030117e-03 2.317149424925446510e-03 4.492703359574079514e-03 4.599291365593671799e-03 8.673788048326969147e-03 7.990765385329723358e-03 1.371270138770341873e-02 1.101162005215883255e-02 1.649863459169864655e-02 1.284236460924148560e-02 1.673349179327487946e-02 1.225652452558279037e-02 1.511929649859666824e-02 9.840693324804306030e-03 1.225336547940969467e-02 6.946390494704246521e-03 9.937987662851810455e-03 6.325906608253717422e-03 9.372303262352943420e-03 7.745357695966959000e-03 1.090838853269815445e-02 8.451809175312519073e-03 1.046714466065168381e-02 7.128959055989980698e-03 7.937244139611721039e-03 5.000312346965074539e-03 5.434494931250810623e-03 3.299490548670291901e-03 3.909474238753318787e-03 2.856963546946644783e-03 3.821916645392775536e-03 3.415535436943173409e-03 3.579560900107026100e-03
7.326468825340270996e-03 7.070420775562524796e-03 7.346630096435546875e-03 7.251598406583070755e-03 6.769045721739530563e-03 7.375391200184822083e-03 7.470961660146713257e-03 8.281958289444446564e-03 8.135117590427398682e-03 8.442202582955360413e-03 7.473894860595464706e-03 7.669562008231878281e-03 6.012160331010818481e-03 5.633962806314229965e-03 3.629554295912384987e-03 2.947336994111537933e-03 2.188738901168107986e-03 2.165459096431732178e-03 2.075834665447473526e-03 1.995004480704665184e-03 1.727492897771298885e-03 1.504756626673042774e-03 1.239525037817656994e-03 1.194093143567442894e-03 1.143901725299656391e-03 1.038508489727973938e-03 8.343993686139583588e-04 7.565643172711133957e-04 7.470238488167524338e-04 1.064051990397274494e-03 1.105939154513180256e-03 1.359427929855883121e-03 9.297435171902179718e-04 9.602882782928645611e-04 6.109128589741885662e-04 7.514492608606815338e-04 5.032229237258434296e-04 6.364613655023276806e-04 7.009299588389694691e-04 9.767304873093962669e-04 1.325831864960491657e-03 1.656133797951042652e-03 2.008194103837013245e-03 2.270528813824057579e-03 2.975702984258532524e-03 3.616660833358764648e-03 1.011489797383546829e-02 1.206331979483366013e-02 2.117629535496234894e-02 2.110796608030796051e-02 2.566625736653804779e-02 2.462886460125446320e-02 2.511523850262165070e-02 2.463601715862751007e-02 2.301167137920856476e-02 2.472097985446453094e-02 2.505531162023544312e-02 3.023177385330200195e-02 3.453330323100090027e-02 4.117971286177635193e-02
1.938769593834877014e-03 2.192900516092777252e-03 4.034309182316064835e-03 4.937711171805858612e-03 5.493768025189638138e-03 6.793562322854995728e-03 7.697363849729299545e-03 1.058626547455787659e-02 1.646815054118633270e-02 2.228696085512638092e-02 2.658019214868545532e-02 2.988301217555999756e-02 2.593707107007503510e-02 2.522608451545238495e-02 1.764974556863307953e-02 1.524230837821960449e-02 1.050918269902467728e-02 1.000711973756551743e-02 9.670483879745006561e-03 1.012236811220645905e-02 1.172823179513216019e-02 1.281671971082687378e-02 1.522345189005136490e-02 1.596330292522907257e-02 1.663013920187950134e-02 1.643916778266429901e-02 1.547461282461881638e-02 1.478739827871322632e-02 1.284419745206832886e-02 1.181101799011230469e-02 1.047405693680047989e-02 1.023293752223253250e-02 9.828217327594757080e-03 9.956134483218193054e-03 9.387752972543239594e-03 8.681253530085086823e-03 7.352713495492935181e-03 6.227617617696523666e-03 5.270551890134811401e-03 4.493584856390953064e-03 4.197241272777318954e-03 3.802519058808684349e-03 4.066034685820341110e-03 3.688067197799682617e-03 4.013245459645986557e-03 3.561480669304728508e-03 7.113636005669832230e-03 5.616083275526762009e-03 9.638023562729358673e-03 7.571115624159574509e-03 1.083169505000114441e-02 9.455979801714420319e-03 1.232914626598358154e-02 1.345333177596330643e-02 1.664347574114799500e-02 1.782073266804218292e-02 2.061389572918415070e-02 2.136050909757614136e-02 2.296032570302486420e-02 2.259754389524459839e-02
4.486029967665672302e-02 4.448120668530464172e-02 4.479904845356941223e-02 4.129133000969886780e-02 3.860761597752571106e-02 3.320056200027465820e-02 3.039549477398395538e-02 2.645263820886611938e-02 2.594928629696369171e-02 2.218372374773025513e-02 2.244824729859828949e-02 1.902252994477748871e-02 1.992819644510746002e-02 1.777152344584465027e-02 1.890251785516738892e-02 1.737129688262939453e-02 1.578047685325145721e-02 1.387200038880109787e-02 1.271509379148483276e-02 1.134404167532920837e-02 1.112851500511169434e-02 1.063843443989753723e-02 1.099159568548202515e-02 1.065635681152343750e-02 1.077607180923223495e-02 1.026556082069873810e-02 1.023577433079481125e-02 1.035140734165906906e-02 1.109536364674568176e-02 1.255428045988082886e-02 1.485204044729471207e-02 1.805536262691020966e-02 2.211222052574157715e-02 2.660603821277618408e-02 3.106088191270828247e-02 3.524245321750640869e-02 3.850268945097923279e-02 4.139261692762374878e-02 4.320420697331428528e-02 4.484036564826965332e-02 4.470020905137062073e-02 4.469056800007820129e-02 4.221169650554656982e-02 4.039682075381278992e-02 3.598912432789802551e-02 3.307248279452323914e-02 2.801140584051609039e-02 2.448759973049163818e-02 1.934016682207584381e-02 1.477182935923337936e-02 9.626164101064205170e-03 5.731449928134679794e-03 3.283815691247582436e-03 2.410701708868145943e-03 3.136098617687821388e-03 4.182774107903242111e-03 4.733726847916841507e-03 5.642738658934831619e-03 5.744345951825380325e-03 6.891561206430196762e-03
7.330629974603652954e-02 1.072499379515647888e-01 1.514471769332885742e-01 1.931995302438735962e-01 2.370664328336715698e-01 2.649762630462646484e-01 2.849205732345581055e-01 2.809819877147674561e-01 2.742286026477813721e-01 2.483617216348648071e-01 2.336781620979309082e-01 2.047163099050521851e-01 1.874572783708572388e-01 1.609208583831787109e-01 1.480653434991836548e-01 1.261549144983291626e-01 1.068879440426826477e-01 8.969487994909286499e-02 7.166656851768493652e-02 5.938233435153961182e-02 4.938723146915435791e-02 4.159234464168548584e-02 3.576069697737693787e-02 3.073067031800746918e-02 2.558558247983455658e-02 2.091402746737003326e-02 1.549826562404632568e-02 1.211854815483093262e-02 9.134250693023204803e-03 8.525415323674678802e-03 8.811855688691139221e-03 1.080220099538564682e-02 1.374457404017448425e-02 1.696721278131008148e-02 1.989971287548542023e-02 2.175816893577575684e-02 2.338803745806217194e-02 2.339633740484714508e-02 2.399492450058460236e-02 2.307543158531188965e-02 2.287492156028747559e-02 2.138227410614490509e-02 2.124279178678989410e-02 2.030340209603309631e-02 2.124408446252346039e-02 2.174141071736812592e-02 2.782861702144145966e-02 4.577262327075004578e-02 7.000866532325744629e-02 9.733042865991592407e-02 1.242774650454521179e-01 1.421070545911788940e-01 1.532482653856277466e-01 1.540084034204483032e-01 1.453355997800827026e-01 1.428428143262863159e-01 1.276543885469436646e-01 1.246798932552337646e-01 1.059989854693412781e-01 1.032003834843635559e-01
4.345031455159187317e-02 4.398063942790031433e-02 4.330993816256523132e-02 4.245790466666221619e-02 3.921076282858848572e-02 3.876789659261703491e-02 3.475509211421012878e-02 3.510050848126411438e-02 3.495347872376441956e-02 3.665022179484367371e-02 4.015493765473365784e-02 4.572297260165214539e-02 5.287787318229675293e-02 6.790076941251754761e-02 7.867313176393508911e-02 1.058087348937988281e-01 1.062925383448600769e-01 1.364139765501022339e-01 1.288042366504669189e-01 1.469731330871582031e-01 1.276843696832656860e-01 1.263765692710876465e-01 1.076560616493225098e-01 9.823275357484817505e-02 8.459845930337905884e-02 7.507610321044921875e-02 6.759197264909744263e-02 6.211374700069427490e-02 5.944238975644111633e-02 5.793361738324165344e-02 5.779716745018959045e-02 5.991953611373901367e-02 5.900700017809867859e-02 6.129363179206848145e-02 5.668862164020538330e-02 5.717993155121803284e-02 5.037653073668479919e-02 5.007277056574821472e-02 4.407087340950965881e-02 4.478056728839874268e-02 3.753263875842094421e-02 3.635322675108909607e-02 2.778160758316516876e-02 2.820503711700439453e-02 2.409828454256057739e-02 2.548157609999179840e-02 2.187438122928142548e-02 2.319016866385936737e-02 2.007965184748172760e-02 2.078041434288024902e-02 1.893018372356891632e-02 2.002933248877525330e-02 1.949997805058956146e-02 2.279865555465221405e-02 2.242935448884963989e-02 2.577539347112178802e-02 2.348828501999378204e-02 2.577349357306957245e-02 2.220865525305271149e-02 2.276673913002014160e-02
2.373052993789315224e-03 2.343342872336506844e-03 2.294552978128194809e-03 2.226252807304263115e-03 2.581896958872675896e-03 2.439284464344382286e-03 2.582160057500004768e-03 2.491325139999389648e-03 2.590754767879843712e-03 2.356273354962468147e-03 2.159521682187914848e-03 2.200148534029722214e-03 1.670010969974100590e-03 2.092015231028199196e-03 1.780666876584291458e-03 2.382222795858979225e-03 2.564174588769674301e-03 3.012255765497684479e-03 3.529639681801199913e-03 3.948243334889411926e-03 4.065934568643569946e-03 4.049133975058794022e-03 3.251367015764117241e-03 2.819553017616271973e-03 1.786962617188692093e-03 1.573361572809517384e-03 1.128867734223604202e-03 1.343896030448377132e-03 2.224723575636744499e-03 3.341059898957610130e-03 4.457264672964811325e-03 5.371655803173780441e-03 5.163558758795261383e-03 5.156355444341897964e-03 4.258409608155488968e-03 4.274578299373388290e-03 3.545409068465232849e-03 3.478474682196974754e-03 3.226420842111110687e-03 3.687255783006548882e-03 2.978797070682048798e-03 2.946099499240517616e-03 1.823055557906627655e-03 1.670527388341724873e-03 6.667710258625447750e-04 4.122444661334156990e-04 1.787242508726194501e-04 1.724275789456441998e-04 2.080760750686749816e-04 2.046450827037915587e-04 2.906650479417294264e-04 4.834136925637722015e-04 7.158869993872940540e-04 9.382558055222034454e-04 9.288280853070318699e-04 8.456439245492219925e-04 7.182519766502082348e-04 6.228081765584647655e-04 6.008670316077768803e-04 4.607026930898427963e-04
2.048929221928119659e-02 1.835424080491065979e-02 1.501305121928453445e-02 1.139628887176513672e-02 9.274351410567760468e-03 7.973082363605499268e-03 7.742920890450477600e-03 9.220602922141551971e-03 1.040667202323675156e-02 1.309674233198165894e-02 1.226981449872255325e-02 1.231487933546304703e-02 9.485851041972637177e-03 6.754220928996801376e-03 5.054012406617403030e-03 3.325623692944645882e-03 2.301577245816588402e-03 2.043598564341664314e-03 2.049139235168695450e-03 2.180833602324128151e-03 2.156896749511361122e-03 2.085943240672349930e-03 1.926277647726237774e-03 1.793563482351601124e-03 2.081235172227025032e-03 2.376839751377701759e-03 3.457633079960942268e-03 3.863967256620526314e-03 4.610052332282066345e-03 5.038566421717405319e-03 5.404903087764978409e-03 6.707866210490465164e-03 7.771318312734365463e-03 9.505567140877246857e-03 1.111333165317773819e-02 1.288759056478738785e-02 1.432985719293355942e-02 1.597052812576293945e-02 1.758762262761592865e-02 1.916279457509517670e-02 2.081790007650852203e-02 2.194740809500217438e-02 2.279166691005229950e-02 2.305967546999454498e-02 2.277043275535106659e-02 2.227515913546085358e-02 2.187344431877136230e-02 2.154690772294998169e-02 2.174154855310916901e-02 2.147196978330612183e-02 2.176262438297271729e-02 2.027368545532226562e-02 2.000848390161991119e-02 1.658689975738525391e-02 1.580646447837352753e-02 1.211983803659677505e-02 1.092328876256942749e-02 8.239061571657657623e-03 6.938614416867494583e-03 5.158397369086742401e-03
2.281430875882506371e-03 2.994036069139838219e-03 3.688710508868098259e-03 4.510133992880582809e-03 4.370249342173337936e-03 4.762750584632158279e-03 4.109699744731187820e-03 3.836419666185975075e-03 3.010551212355494499e-03 2.601740416139364243e-03 2.023176522925496101e-03 1.805917709134519100e-03 1.354601583443582058e-03 1.453276374377310276e-03 1.225255080498754978e-03 1.561323180794715881e-03 1.131912227720022202e-03 1.312216627411544323e-03 1.235562027432024479e-03 1.490643247961997986e-03 1.694830716587603092e-03 1.935836509801447392e-03 1.964941853657364845e-03 2.344074891880154610e-03 2.724125748500227928e-03 3.403268055990338326e-03 3.732431447133421898e-03 4.051676020026206970e-03 3.761464962735772133e-03 3.710950957611203194e-03 3.034546272829174995e-03 3.031914820894598961e-03 2.463519806042313576e-03 2.731774002313613892e-03 2.271559322252869606e-03 2.707924460992217064e-03 2.078259829431772232e-03 2.328262897208333015e-03 1.633868552744388580e-03 1.974059967324137688e-03 1.715568825602531433e-03 2.146114362403750420e-03 1.923147123306989670e-03 2.261461224406957626e-03 2.015310572460293770e-03 2.391356276348233223e-03 2.169666811823844910e-03 2.407565014436841011e-03 2.065485576167702675e-03 2.057291334494948387e-03 1.558178220875561237e-03 1.371914637275040150e-03 7.925892714411020279e-04 6.045738118700683117e-04 3.845110477413982153e-04 3.705223789438605309e-04 5.662748008035123348e-04 5.062760901637375355e-04 7.800472085364162922e-04 6.248536519706249237e-04
9.725327603518962860e-03 7.426206488162279129e-03 3.358859568834304810e-03 2.309398492798209190e-03 9.521167376078665257e-04 6.915291305631399155e-04 4.783033218700438738e-04 4.680731508415192366e-04 3.913761174771934748e-04 5.492949276231229305e-04 7.387488731183111668e-04 1.106268144212663174e-03 1.574078691191971302e-03 2.235204214230179787e-03 2.385865664109587669e-03 3.201056038960814476e-03 3.075271844863891602e-03 3.876906819641590118e-03 3.117091022431850433e-03 4.424646496772766113e-03 3.599114716053009033e-03 5.260622128844261169e-03 4.970107227563858032e-03 6.167458835989236832e-03 5.586866755038499832e-03 6.515348330140113831e-03 5.885130260139703751e-03 6.262359675019979477e-03 5.825051572173833847e-03 5.528812762349843979e-03 5.579086020588874817e-03 5.073501262813806534e-03 5.960559006780385971e-03 5.793135147541761398e-03 6.819891277700662613e-03 6.371533963829278946e-03 6.675432901829481125e-03 5.407081916928291321e-03 4.969174042344093323e-03 3.706848016008734703e-03 3.406608244404196739e-03 3.027533181011676788e-03 3.378454828634858131e-03 3.743154695257544518e-03 4.275041166692972183e-03 4.507697653025388718e-03 4.259367939084768295e-03 4.436422605067491531e-03 3.941129427403211594e-03 4.286382347345352173e-03 3.649603808298707008e-03 3.704230999574065208e-03 2.894703997299075127e-03 2.894466742873191833e-03 2.360216574743390083e-03 2.631830750033259392e-03 2.425248036161065102e-03 2.750700339674949646e-03 2.628638176247477531e-03 2.719205804169178009e-03
3.496848978102207184e-03 2.473149914294481277e-03 2.603584202006459236e-03 1.834740047343075275e-03 9.259682265110313892e-04 5.351845757104456425e-04 2.711756969802081585e-04 3.090414975304156542e-04 6.179694901220500469e-04 9.658304625190794468e-04 1.460990519262850285e-03 1.872796216048300266e-03 2.610583789646625519e-03 3.139487700536847115e-03 3.737969323992729187e-03 4.206873476505279541e-03 3.587023122236132622e-03 3.657546825706958771e-03 1.825944520533084869e-03 1.912699663080275059e-03 5.914606153964996338e-04 7.427192176692187786e-04 5.692588747479021549e-04 7.248383481055498123e-04 5.397975328378379345e-04 6.423786398954689503e-04 4.154382331762462854e-04 3.902169701177626848e-04 1.870286796474829316e-04 1.659199333516880870e-04 4.184806311968713999e-05 2.525437776057515293e-05 3.168874900438822806e-05 6.242948438739404082e-05 1.660905400058254600e-04 2.901485713664442301e-04 4.071181465405970812e-04 5.284511717036366463e-04 6.210790015757083893e-04 5.702137132175266743e-04 7.083119708113372326e-04 6.952730473130941391e-04 9.431832586415112019e-04 9.706255514174699783e-04 1.282423851080238819e-03 1.279109972529113293e-03 1.380845322273671627e-03 1.446026028133928776e-03 1.443394110538065434e-03 1.397993299178779125e-03 1.354184001684188843e-03 1.366978394798934460e-03 1.427236944437026978e-03 1.523495186120271683e-03 1.432564109563827515e-03 1.503392937593162060e-03 1.179388840682804585e-03 1.257120165973901749e-03 1.174093806184828281e-03 1.493251766078174114e-03
7.254607230424880981e-02 7.838732749223709106e-02 8.092883974313735962e-02 8.131767064332962036e-02 6.521683186292648315e-02 6.009960547089576721e-02 4.317336902022361755e-02 3.406910970807075500e-02 2.420555613934993744e-02 1.667046733200550079e-02 1.180387008935213089e-02 7.495021913200616837e-03 5.838030949234962463e-03 4.878891166299581528e-03 6.220567505806684494e-03 9.307163767516613007e-03 1.284772437065839767e-02 2.052993141114711761e-02 2.805197797715663910e-02 4.103032872080802917e-02 5.490703508257865906e-02 7.408879697322845459e-02 9.325779229402542114e-02 1.179505214095115662e-01 1.410338729619979858e-01 1.664842516183853149e-01 1.861225962638854980e-01 2.045860290527343750e-01 2.161036282777786255e-01 2.228084355592727661e-01 2.194806337356567383e-01 2.152611613273620605e-01 2.024734616279602051e-01 1.888527423143386841e-01 1.690005213022232056e-01 1.481096595525741577e-01 1.243296191096305847e-01 1.023126319050788879e-01 8.224491029977798462e-02 6.690307706594467163e-02 5.507337674498558044e-02 4.794532060623168945e-02 4.917016625404357910e-02 4.453666880726814270e-02 4.971002042293548584e-02 4.445469006896018982e-02 5.076278746128082275e-02 4.364861920475959778e-02 4.872503504157066345e-02 3.925741836428642273e-02 4.039960354566574097e-02 2.850034646689891815e-02 2.887431718409061432e-02 2.060336433351039886e-02 2.383126877248287201e-02 1.974420808255672455e-02 2.570841461420059204e-02 2.151731587946414948e-02 2.668419480323791504e-02 2.103293873369693756e-02
2.385777793824672699e-02 1.937756873667240143e-02 1.469620689749717712e-02 1.136391330510377884e-02 1.002634223550558090e-02 8.407978340983390808e-03 8.664320223033428192e-03 8.081300184130668640e-03 8.198945783078670502e-03 7.287578191608190536e-03 5.873456597328186035e-03 4.925234243273735046e-03 3.235743148252367973e-03 3.068804042413830757e-03 2.258037216961383820e-03 2.324093831703066826e-03 1.706379116512835026e-03 1.533370581455528736e-03 7.155142375268042088e-04 7.714003440923988819e-04 5.245283828116953373e-04 5.895357462577521801e-04 6.804302684031426907e-04 6.685613770969212055e-04 6.361998966895043850e-04 5.166659248061478138e-04 5.282118218019604683e-04 5.262656486593186855e-04 6.328200688585639000e-04 6.622797809541225433e-04 7.484322413802146912e-04 9.035143884830176830e-04 1.266555860638618469e-03 2.051996532827615738e-03 2.810309408232569695e-03 3.813161514699459076e-03 3.513435833156108856e-03 3.710476681590080261e-03 3.028891049325466156e-03 3.208521753549575806e-03 3.317754948511719704e-03 3.564652288332581520e-03 3.188390983268618584e-03 2.613401273265480995e-03 1.644248724915087223e-03 1.197991776280105114e-03 1.124623697251081467e-03 1.398898544721305370e-03 1.962360693141818047e-03 2.094106748700141907e-03 2.230843296274542809e-03 1.853665686212480068e-03 1.749772694893181324e-03 1.533266738988459110e-03 1.556753180921077728e-03 1.437711645849049091e-03 1.372151658870279789e-03 1.248391810804605484e-03 1.296740490943193436e-03 1.380967791192233562e-03
