1.122342306189239025e-03 2.600636100396513939e-03 2.769632963463664055e-03 3.694871673360466957e-03 3.667021403089165688e-03 3.995894920080900192e-03 5.360576789826154709e-03 5.437726154923439026e-03 5.797488149255514145e-03 5.100818816572427750e-03 8.530144579708576202e-03 8.696350269019603729e-03 1.291333418339490891e-02 1.639835536479949951e-02 1.894672214984893799e-02 2.252622693777084351e-02 1.233563944697380066e-02 1.870348677039146423e-02 2.098574303090572357e-02 2.092692069709300995e-02 1.821028999984264374e-02 1.698651537299156189e-02 1.868005283176898956e-02 1.402919832617044449e-02 2.431738562881946564e-02 1.364475116133689880e-02 1.836720108985900879e-02 1.082894206047058105e-02 1.537319272756576538e-02 1.169794145971536636e-02 1.492332294583320618e-02 8.310907520353794098e-03 1.289021316915750504e-02 1.002037990838289261e-02 1.278154179453849792e-02 1.138653606176376343e-02 1.313264947384595871e-02 1.055251527577638626e-02 1.013098750263452530e-02 7.122829090803861618e-03 7.489740382879972458e-03 8.543745614588260651e-03 6.494405213743448257e-03 1.099469047039747238e-02 1.099062990397214890e-02 1.374051440507173538e-02 1.137870084494352341e-02 1.481648627668619156e-02 1.062997430562973022e-02 6.441346835345029831e-03 4.736713599413633347e-03 2.556575462222099304e-03 1.552475965581834316e-03 2.278584724990651011e-04 6.421779748052358627e-03 3.516257507726550102e-03 9.118654765188694000e-03 5.199547857046127319e-03 1.301654055714607239e-02 5.540829151868820190e-03
4.718033596873283386e-03 2.662675688043236732e-03 4.801983013749122620e-03 3.452695207670331001e-03 4.413436632603406906e-03 3.270495682954788208e-03 6.052637007087469101e-03 2.327119698747992516e-03 9.347183629870414734e-03 5.033199209719896317e-03 1.023503299802541733e-02 6.933052092790603638e-03 1.508041471242904663e-02 9.767883457243442535e-03 2.174881845712661743e-02 1.461164932698011398e-02 2.262392826378345490e-02 1.720665581524372101e-02 2.183503843843936920e-02 2.506271004676818848e-02 2.916761673986911774e-02 5.212089419364929199e-02 4.436575248837471008e-02 6.804924458265304565e-02 6.178644672036170959e-02 4.921962693333625793e-02 4.463537037372589111e-02 4.979451373219490051e-02 4.389804601669311523e-02 4.871397837996482849e-02 4.129138216376304626e-02 3.940333425998687744e-02 3.949502110481262207e-02 4.460055008530616760e-02 4.204763844609260559e-02 4.564915969967842102e-02 4.009611532092094421e-02 4.308019205927848816e-02 4.257972911000251770e-02 4.678083583712577820e-02 4.608486220240592957e-02 4.983213171362876892e-02 5.117360129952430725e-02 4.969058558344841003e-02 5.388553068041801453e-02 5.141459032893180847e-02 5.796992778778076172e-02 4.809281229972839355e-02 5.796566978096961975e-02 5.583615973591804504e-02 6.146036460995674133e-02 5.712008103728294373e-02 5.213699862360954285e-02 4.684641957283020020e-02 3.917099907994270325e-02 3.680195659399032593e-02 2.194195799529552460e-02 2.172648161649703979e-02 1.541716605424880981e-02 1.457439363002777100e-02
1.686131930910050869e-03 2.584931207820773125e-03 2.878704341128468513e-03 3.171742893755435944e-03 2.243331167846918106e-03 3.214367898181080818e-03 6.186362821608781815e-03 7.523275911808013916e-03 8.015067316591739655e-03 9.199505671858787537e-03 8.636794984340667725e-03 1.115949824452400208e-02 3.087055124342441559e-02 9.169110655784606934e-02 3.718827664852142334e-02 4.930070042610168457e-02 2.314750291407108307e-02 4.538531228899955750e-02 1.570010371506214142e-02 3.849280625581741333e-02 2.014141343533992767e-02 4.237219691276550293e-02 1.909445039927959442e-02 3.904847428202629089e-02 2.306670509278774261e-02 3.293774649500846863e-02 2.054743841290473938e-02 3.896835073828697205e-02 3.864501044154167175e-02 8.526148647069931030e-02 1.641628295183181763e-01 1.974013000726699829e-01 1.749814599752426147e-01 1.457520872354507446e-01 1.666544079780578613e-01 1.635639369487762451e-01 1.096321567893028259e-01 6.942165642976760864e-02 2.189968712627887726e-02 2.228437177836894989e-02 1.467297505587339401e-02 1.486999448388814926e-02 4.975283984094858170e-03 9.782374836504459381e-03 4.439910873770713806e-03 2.469992497935891151e-03 2.750856569036841393e-03 2.773956628516316414e-03 1.677102991379797459e-03 1.645095646381378174e-03 2.597181824967265129e-03 1.796792610548436642e-03 1.897797337733209133e-03 4.988221335224807262e-04 3.368790261447429657e-03 1.429930329322814941e-03 2.376931952312588692e-03 2.668818924576044083e-04 2.474219538271427155e-03 2.383022801950573921e-03
5.903315031901001930e-04 5.423282855190336704e-04 1.128656906075775623e-03 5.782294902019202709e-04 3.564475802704691887e-03 2.334835240617394447e-03 3.814463736489415169e-03 4.008710850030183792e-03 4.277992527931928635e-03 3.548702923581004143e-03 7.837179116904735565e-03 7.149063516408205032e-03 9.514988400042057037e-03 8.386669680476188660e-03 1.047770213335752487e-02 9.175062179565429688e-03 1.020170748233795166e-02 9.144138544797897339e-03 1.075431425124406815e-02 1.181375514715909958e-02 8.504525758326053619e-03 8.004973642528057098e-03 6.376156117767095566e-03 4.681678954511880875e-03 2.919330494478344917e-03 3.118450753390789032e-03 3.630533581599593163e-03 3.303776495158672333e-03 1.953053753823041916e-03 1.674343366175889969e-03 4.099735524505376816e-03 3.430580487474799156e-03 1.860031741671264172e-03 5.011602770537137985e-04 1.980436732992529869e-03 8.045058348216116428e-04 8.376899058930575848e-04 2.446046331897377968e-03 7.868249085731804371e-04 1.201934646815061569e-03 1.274388283491134644e-03 1.390666817314922810e-03 2.493361709639430046e-03 1.591309090144932270e-03 1.449357601813971996e-03 1.707362476736307144e-03 5.653368425555527210e-04 9.587180684320628643e-04 1.640663947910070419e-03 2.786393044516444206e-03 1.618613838218152523e-03 2.576493890956044197e-03 2.540673129260540009e-03 2.734474837779998779e-03 2.654766663908958435e-03 3.233739174902439117e-03 6.743086036294698715e-03 8.410192094743251801e-03 7.774672936648130417e-03 1.647324301302433014e-02
5.012956098653376102e-04 4.430872795637696981e-04 6.740188109688460827e-04 1.400777255184948444e-03 1.633288920857012272e-03 2.383909188210964203e-03 2.432299777865409851e-03 3.278587944805622101e-03 5.445559043437242508e-03 5.975866224616765976e-03 6.143601145595312119e-03 6.796695757657289505e-03 8.357699960470199585e-03 8.285726420581340790e-03 9.797587059438228607e-03 9.253178723156452179e-03 7.753241341561079025e-03 6.144275888800621033e-03 7.738763000816106796e-03 5.526755470782518387e-03 5.568157415837049484e-03 3.420262364670634270e-03 4.815761931240558624e-03 3.134460188448429108e-03 3.380911424756050110e-03 2.870838157832622528e-03 3.839567303657531738e-03 2.486093668267130852e-03 1.601539901457726955e-03 9.543183841742575169e-04 1.125193084590137005e-03 7.419029134325683117e-04 1.282853772863745689e-03 8.132642251439392567e-04 1.830827444791793823e-03 1.029379782266914845e-03 1.993967220187187195e-03 1.341850496828556061e-03 2.418230520561337471e-03 2.542873378843069077e-03 1.398015650920569897e-03 8.598431595601141453e-04 1.633229549042880535e-03 2.231037942692637444e-03 1.394919585436582565e-03 1.438109786249697208e-03 1.280339318327605724e-03 1.695594633929431438e-03 1.265051192604005337e-03 1.570260734297335148e-03 8.508805185556411743e-04 9.205040405504405499e-04 2.884064568206667900e-03 3.875084454193711281e-03 2.640992170199751854e-03 2.461679279804229736e-03 1.449962961487472057e-03 2.553055994212627411e-03 3.543208586052060127e-03 8.789525367319583893e-03
1.588944229297339916e-03 9.204403613694012165e-04 3.335244546178728342e-04 4.957540659233927727e-04 1.262670994037762284e-04 1.159731531515717506e-03 4.967051791027188301e-04 1.091211568564176559e-03 1.720920990919694304e-04 6.109150126576423645e-04 1.367920078337192535e-03 1.010569161735475063e-03 2.588573610410094261e-03 2.268258947879076004e-03 8.737348951399326324e-03 7.694012951105833054e-03 1.220808271318674088e-02 1.214898657053709030e-02 2.558146417140960693e-02 2.546262741088867188e-02 3.860105946660041809e-02 3.454666212201118469e-02 5.314247682690620422e-02 5.219757556915283203e-02 6.635259836912155151e-02 5.849589407444000244e-02 5.107372626662254333e-02 2.639569528400897980e-02 4.271119460463523865e-02 4.159935191273689270e-02 6.262470036745071411e-02 4.751518368721008301e-02 4.488643631339073181e-02 2.690155990421772003e-02 2.197758108377456665e-02 9.078647941350936890e-03 1.289381086826324463e-02 9.648443199694156647e-03 8.202948607504367828e-03 4.484366159886121750e-03 3.177102888002991676e-03 2.913018688559532166e-03 1.893172156997025013e-03 3.421567147597670555e-03 4.324937239289283752e-03 5.426501855254173279e-03 2.205401426181197166e-03 1.766793779097497463e-03 1.817823504097759724e-03 3.723672358319163322e-03 3.202029503881931305e-03 3.429680829867720604e-03 4.859677981585264206e-03 3.878162009641528130e-03 2.624913817271590233e-03 2.196563640609383583e-03 2.496598521247506142e-03 1.800436060875654221e-03 1.068866229616105556e-03 2.775861183181405067e-03
2.797354536596685648e-04 4.170839383732527494e-04 4.931791336275637150e-04 4.515738401096314192e-04 1.372947357594966888e-03 1.188809168525040150e-03 1.081909635104238987e-03 1.369419973343610764e-03 5.288710235618054867e-04 6.133986753411591053e-04 2.666935033630579710e-04 6.303117261268198490e-04 6.720388191752135754e-04 1.267497194930911064e-03 9.957695147022604942e-04 1.172390999272465706e-03 2.147661522030830383e-03 1.444440451450645924e-03 8.953280630521476269e-04 2.940639387816190720e-04 6.400276906788349152e-04 8.368378621526062489e-04 8.709456888027489185e-04 7.475237362086772919e-04 6.597616593353450298e-04 1.194408279843628407e-03 2.027041045948863029e-03 3.048536600545048714e-03 3.513453761115670204e-03 4.310502205044031143e-03 5.353080108761787415e-03 4.595185164362192154e-03 2.846033545210957527e-03 1.571378321386873722e-03 9.449578938074409962e-04 6.750525790266692638e-04 5.855777417309582233e-04 4.591454344335943460e-04 2.584662579465657473e-04 9.817749960348010063e-04 5.562052247114479542e-04 6.435693358071148396e-04 1.074905856512486935e-03 5.017421208322048187e-04 1.669025514274835587e-03 6.941354949958622456e-04 2.812796970829367638e-03 1.360988593660295010e-03 3.077171975746750832e-03 1.508959219790995121e-03 3.489900613203644753e-03 2.971187233924865723e-03 7.291860412806272507e-03 6.450407207012176514e-03 8.034394122660160065e-03 1.050275401212275028e-03 1.035419572144746780e-02 4.654927179217338562e-03 1.449021324515342712e-02 6.485047284513711929e-03
2.802918665111064911e-03 3.301295218989253044e-03 1.728289760649204254e-03 2.336557954549789429e-03 3.385091433301568031e-03 4.179485607892274857e-03 4.388413857668638229e-03 4.121284931898117065e-03 1.075394358485937119e-02 7.616758812218904495e-03 8.953871205449104309e-03 6.923011038452386856e-03 1.305879931896924973e-02 1.103297993540763855e-02 1.333808526396751404e-02 9.317399002611637115e-03 1.092599332332611084e-02 2.330406196415424347e-02 4.331602528691291809e-02 9.597845375537872314e-03 1.030511036515235901e-02 1.049477513879537582e-02 2.689430117607116699e-02 3.871191665530204773e-02 3.120572865009307861e-02 5.319309607148170471e-02 5.417132750153541565e-02 5.583185330033302307e-02 2.993443608283996582e-02 2.712104283273220062e-02 3.482474386692047119e-02 2.910366654396057129e-02 3.083104826509952545e-02 2.695530652999877930e-02 3.095196187496185303e-02 2.338627912104129791e-02 2.735453657805919647e-02 2.430034615099430084e-02 3.046154044568538666e-02 2.223592996597290039e-02 2.552885375916957855e-02 1.444951444864273071e-02 3.349000215530395508e-02 4.870888218283653259e-02 6.820711493492126465e-02 7.205554842948913574e-02 7.939652353525161743e-02 6.570120900869369507e-02 9.022802114486694336e-02 6.050976738333702087e-02 1.029558107256889343e-01 8.109416812658309937e-02 9.753233194351196289e-02 8.667099475860595703e-02 8.876051753759384155e-02 1.113895177841186523e-01 9.660538285970687866e-02 1.407117545604705811e-01 1.426203548908233643e-01 1.712669730186462402e-01
1.611743937246501446e-03 2.953638089820742607e-03 2.594715449959039688e-03 2.766692079603672028e-03 2.090601949021220207e-03 3.493275260552763939e-03 1.540496828965842724e-03 6.250666454434394836e-03 4.783319775015115738e-03 8.764704689383506775e-03 1.923628035001456738e-03 5.496194120496511459e-03 3.072817111387848854e-03 7.670768070966005325e-03 4.042203072458505630e-03 3.412305144593119621e-03 8.485762518830597401e-04 3.184503584634512663e-04 1.029957272112369537e-02 5.508262664079666138e-03 1.541022956371307373e-02 8.434033021330833435e-03 8.998111821711063385e-03 1.414446812123060226e-02 5.932784173637628555e-03 1.279404107481241226e-02 6.452195812016725540e-03 1.844346709549427032e-02 1.206444669514894485e-02 3.683586046099662781e-02 1.630914397537708282e-02 4.848517477512359619e-02 1.674751751124858856e-02 3.662398830056190491e-02 1.204336434602737427e-02 2.576549910008907318e-02 4.423765931278467178e-03 9.324198588728904724e-03 4.504526499658823013e-03 1.055326219648122787e-02 2.452316228300333023e-03 5.074486136436462402e-03 5.160910077393054962e-03 6.122243124991655350e-03 4.029970150440931320e-03 4.333803430199623108e-03 4.149215295910835266e-03 5.704920273274183273e-03 5.231513176113367081e-03 4.990962333977222443e-03 4.905391950160264969e-03 3.661213675513863564e-03 3.824717365205287933e-03 4.030472598969936371e-03 7.603986654430627823e-03 9.227323345839977264e-03 9.572175331413745880e-03 7.437918800860643387e-03 1.171024795621633530e-02 6.829629186540842056e-03
4.291103687137365341e-04 4.454166919458657503e-04 1.032686908729374409e-03 1.333598629571497440e-03 2.445037476718425751e-03 2.173040993511676788e-03 2.084311796352267265e-03 2.147862222045660019e-03 1.528980210423469543e-03 2.265597693622112274e-03 1.890440820716321468e-03 1.780696096830070019e-03 1.262494479306042194e-03 1.243351143784821033e-03 7.248208858072757721e-04 1.514541916549205780e-03 8.592764846980571747e-03 1.090744975954294205e-02 9.054052643477916718e-03 1.068773865699768066e-02 1.129176467657089233e-02 1.657010056078433990e-02 1.921189390122890472e-02 2.475117333233356476e-02 1.932624354958534241e-02 2.130019105970859528e-02 2.532047219574451447e-02 1.948790624737739563e-02 2.396639995276927948e-02 2.144888974726200104e-02 2.054261602461338043e-02 1.990723051130771637e-02 2.153653092682361603e-02 1.479988545179367065e-02 1.894120685756206512e-02 1.502113416790962219e-02 1.645574159920215607e-02 1.866844855248928070e-02 1.003488246351480484e-02 1.680189929902553558e-02 1.313132047653198242e-02 2.358383499085903168e-02 2.722440659999847412e-02 4.042780771851539612e-02 4.244229570031166077e-02 5.418486520648002625e-02 6.345002353191375732e-02 8.459716290235519409e-02 8.933796733617782593e-02 6.983968615531921387e-02 4.123178869485855103e-02 1.684483699500560760e-02 1.230154186487197876e-02 9.789382107555866241e-03 3.127095475792884827e-02 1.935958489775657654e-02 3.259719908237457275e-02 1.798083446919918060e-02 3.351956233382225037e-02 2.040217258036136627e-02
3.674045205116271973e-03 2.782731549814343452e-03 1.265557762235403061e-02 9.506548754870891571e-03 1.887406967580318451e-02 1.399706024676561356e-02 2.499519847333431244e-02 1.801199652254581451e-02 3.085129708051681519e-02 2.449677325785160065e-02 4.935824498534202576e-02 3.261268883943557739e-02 5.611395463347434998e-02 3.559945151209831238e-02 5.724530294537544250e-02 3.611758723855018616e-02 4.249660298228263855e-02 2.515593357384204865e-02 4.554516449570655823e-02 3.039844892919063568e-02 4.498516023159027100e-02 2.674628794193267822e-02 3.302387520670890808e-02 2.057810872793197632e-02 3.096725046634674072e-02 2.418187074363231659e-02 3.230134770274162292e-02 1.671324111521244049e-02 1.080258190631866455e-02 1.131092756986618042e-02 5.447871610522270203e-02 7.968503236770629883e-02 1.111915335059165955e-01 8.500229567289352417e-02 9.511706233024597168e-02 1.020716801285743713e-01 9.018272161483764648e-02 1.196900382637977600e-01 1.043159067630767822e-01 1.374598890542984009e-01 1.223493590950965881e-01 1.897204667329788208e-01 1.442814320325851440e-01 2.475307732820510864e-01 1.465248316526412964e-01 2.514041662216186523e-01 1.709896326065063477e-01 2.845194935798645020e-01 1.689785122871398926e-01 2.694562077522277832e-01 1.308779269456863403e-01 2.485008984804153442e-01 1.119624078273773193e-01 1.880281716585159302e-01 1.076306179165840149e-01 1.808187514543533325e-01 8.872089534997940063e-02 1.322782933712005615e-01 6.043593212962150574e-02 9.860476106405258179e-02
4.617883358150720596e-03 2.445427235215902328e-03 5.721789319068193436e-03 1.200090744532644749e-03 5.175558384507894516e-03 1.206643995828926563e-03 5.727510433644056320e-03 1.071151811629533768e-03 5.822742357850074768e-03 3.485446097329258919e-03 2.167994389310479164e-03 1.774761825799942017e-02 9.124339558184146881e-03 5.555967614054679871e-02 1.907454058527946472e-02 6.329000741243362427e-02 2.099146880209445953e-02 6.099670007824897766e-02 2.225007303059101105e-02 5.846281722187995911e-02 2.784039266407489777e-02 6.163376569747924805e-02 3.416020050644874573e-02 5.137171968817710876e-02 2.097082324326038361e-02 3.537202998995780945e-02 1.483407989144325256e-02 2.481188066303730011e-02 4.763436969369649887e-03 1.424003019928932190e-02 1.349059585481882095e-02 4.554812237620353699e-02 1.736865378916263580e-02 2.750608325004577637e-02 9.323508478701114655e-03 1.665826328098773956e-02 7.540476042777299881e-03 1.751155219972133636e-02 1.166794169694185257e-02 2.387559972703456879e-02 1.472806930541992188e-02 3.275624662637710571e-02 7.119237631559371948e-02 8.808073401451110840e-02 1.538735926151275635e-01 1.959467083215713501e-01 2.425389438867568970e-01 2.544210255146026611e-01 3.343224227428436279e-01 2.928708493709564209e-01 2.450830936431884766e-01 2.101469486951828003e-01 2.212136387825012207e-01 1.865429431200027466e-01 1.305523961782455444e-01 8.954709023237228394e-02 7.944166660308837891e-02 5.618790909647941589e-02 7.723820209503173828e-02 9.792801737785339355e-02
1.687571872025728226e-03 2.237681997939944267e-03 3.704878501594066620e-03 1.356717199087142944e-03 5.070797633379697800e-03 9.006694890558719635e-04 2.753558568656444550e-03 7.339376606978476048e-04 3.078037872910499573e-03 1.098397187888622284e-03 5.016001523472368717e-04 6.824762676842510700e-04 3.476568090263754129e-04 1.608081278391182423e-03 2.715957351028919220e-03 1.570025272667407990e-02 1.858671754598617554e-02 3.128691390156745911e-02 1.337901595979928970e-02 4.055606946349143982e-02 5.003294348716735840e-02 9.481175988912582397e-02 7.173376530408859253e-02 1.211212649941444397e-01 1.222058534622192383e-01 1.790671497583389282e-01 1.766023039817810059e-01 2.242818027734756470e-01 1.594175845384597778e-01 2.093469947576522827e-01 1.400116235017776489e-01 2.052616328001022339e-01 2.053238153457641602e-01 3.302236497402191162e-01 1.803840249776840210e-01 2.296375781297683716e-01 1.455726176500320435e-01 2.173668146133422852e-01 1.641356796026229858e-01 2.011645585298538208e-01 1.154901385307312012e-01 1.342460811138153076e-01 5.968587473034858704e-02 8.913206309080123901e-02 4.775569960474967957e-02 7.206840813159942627e-02 4.652831330895423889e-02 6.212672591209411621e-02 2.721645496785640717e-02 4.800376296043395996e-02 1.887114532291889191e-02 3.509005904197692871e-02 1.837535202503204346e-02 4.158027842640876770e-02 2.717842161655426025e-02 3.412230685353279114e-02 2.311000972986221313e-02 2.598801068961620331e-02 1.649981550872325897e-02 1.499067526310682297e-02
6.408376502804458141e-04 7.265433669090270996e-04 1.500755082815885544e-03 1.326836994849145412e-03 2.672430826351046562e-03 1.705921138636767864e-03 4.668688401579856873e-03 3.907833714038133621e-03 1.204839628189802170e-02 9.454399347305297852e-03 1.342597696930170059e-02 1.114099100232124329e-02 1.428575534373521805e-02 1.208157185465097427e-02 9.622215293347835541e-03 4.422625061124563217e-03 4.652286414057016373e-03 1.556758303195238113e-03 2.722043311223387718e-03 5.471456679515540600e-04 3.285558661445975304e-03 2.128674648702144623e-03 2.314482582733035088e-03 1.001474796794354916e-03 1.648525241762399673e-03 8.126561879180371761e-04 3.823439823463559151e-03 2.508490113541483879e-03 5.789036396890878677e-03 2.563083544373512268e-03 4.359767306596040726e-03 1.383457332849502563e-03 4.385075066238641739e-03 2.403467893600463867e-03 3.583009354770183563e-03 1.707301824353635311e-03 2.000530716031789780e-03 2.025359077379107475e-03 1.458749757148325443e-03 1.429588184691965580e-03 1.027004094794392586e-03 1.668700366280972958e-03 1.859789830632507801e-03 1.037266920320689678e-03 3.571287961676716805e-03 8.845433476381003857e-04 5.953034386038780212e-03 1.484026201069355011e-03 2.429318614304065704e-02 8.080263622105121613e-03 2.992153726518154144e-02 1.113038137555122375e-02 4.862168803811073303e-02 3.046946413815021515e-02 7.249018549919128418e-02 5.078601464629173279e-02 9.215185046195983887e-02 6.836429983377456665e-02 1.001220121979713440e-01 7.066086679697036743e-02
1.138891279697418213e-02 2.927981503307819366e-02 1.922062039375305176e-02 2.950667403638362885e-02 2.082465961575508118e-02 2.638466469943523407e-02 2.638082951307296753e-02 3.584845364093780518e-02 2.274136990308761597e-02 2.634288556873798370e-02 1.713253557682037354e-02 2.145695686340332031e-02 3.185195103287696838e-02 3.142061084508895874e-02 2.797073870897293091e-02 2.814080752432346344e-02 3.110942803323268890e-02 3.964670747518539429e-02 4.755959287285804749e-02 7.598767429590225220e-02 1.105382144451141357e-01 1.609964966773986816e-01 1.241325065493583679e-01 1.742237806320190430e-01 1.432484239339828491e-01 1.943843811750411987e-01 1.656164973974227905e-01 2.310392856597900391e-01 1.875028610229492188e-01 2.272781282663345337e-01 1.899825334548950195e-01 2.068976014852523804e-01 1.487456709146499634e-01 1.600260734558105469e-01 1.234088465571403503e-01 1.300586611032485962e-01 9.638527035713195801e-02 1.048458442091941833e-01 8.130132406949996948e-02 8.141241967678070068e-02 6.508088111877441406e-02 6.814008951187133789e-02 4.600064456462860107e-02 4.169523715972900391e-02 3.537088260054588318e-02 3.797687962651252747e-02 2.553874813020229340e-02 6.945816799998283386e-03 3.622707212343811989e-03 8.122145198285579681e-03 1.583688892424106598e-02 2.556340396404266357e-02 2.144705317914485931e-02 5.543012917041778564e-02 3.863431885838508606e-02 8.929321169853210449e-02 5.100506916642189026e-02 1.054968610405921936e-01 8.446169644594192505e-02 1.458162814378738403e-01
6.495699286460876465e-03 2.669232897460460663e-03 6.441488396376371384e-03 1.803066581487655640e-03 6.335901096463203430e-03 1.706121605820953846e-03 6.994315888732671738e-03 2.302146982401609421e-03 8.504721336066722870e-03 4.546012263745069504e-03 1.010583434253931046e-02 6.464592646807432175e-03 8.458619005978107452e-03 6.350632756948471069e-03 8.718393743038177490e-03 7.826965302228927612e-03 1.162545848637819290e-02 1.109974831342697144e-02 1.473064441233873367e-02 1.277062017470598221e-02 1.531696040183305740e-02 9.486614726483821869e-03 9.265461005270481110e-03 5.937132984399795532e-03 9.201692417263984680e-03 4.803095944225788116e-03 9.004403837025165558e-03 3.727560630068182945e-03 6.213083863258361816e-03 3.459113650023937225e-03 3.357532434165477753e-03 1.682955189608037472e-03 2.426028484478592873e-03 1.942092902027070522e-03 2.440558513626456261e-03 1.932078390382230282e-03 2.282237866893410683e-03 2.701451769098639488e-03 1.760674291290342808e-03 6.323938723653554916e-04 7.263705483637750149e-04 1.247238367795944214e-03 1.159428036771714687e-03 1.582569093443453312e-03 1.002567005343735218e-03 2.705171005800366402e-03 9.862870210781693459e-04 3.725587157532572746e-03 9.462023153901100159e-04 1.479830476455390453e-03 4.217525420244783163e-04 3.034242428839206696e-03 2.277960767969489098e-03 3.420269116759300232e-03 2.824610797688364983e-03 6.307958159595727921e-03 5.664255470037460327e-03 5.426326300948858261e-03 2.673011971637606621e-03 3.665331983938813210e-03
1.199978287331759930e-03 1.925823278725147247e-03 9.470505756326019764e-04 1.962165581062436104e-03 8.138632401823997498e-04 1.448628609068691730e-03 1.375106279738247395e-03 1.729810726828873158e-03 3.263011807575821877e-03 3.759546438232064247e-03 5.256983917206525803e-03 5.104736424982547760e-03 6.190361455082893372e-03 6.387252826243638992e-03 1.113262120634317398e-02 1.136734802275896072e-02 1.645478792488574982e-02 1.961244456470012665e-02 6.075486075133085251e-03 5.632479209452867508e-03 4.349881317466497421e-03 4.883710760623216629e-03 4.168718121945858002e-03 4.454215988516807556e-03 3.990825265645980835e-03 3.052823245525360107e-03 3.171674208715558052e-03 2.230910118669271469e-03 2.818113891407847404e-03 2.122383797541260719e-03 3.830715781077742577e-03 5.046447273343801498e-03 7.879932411015033722e-03 1.832954003475606441e-03 1.699959510006010532e-03 8.787552360445261002e-04 2.576621016487479210e-03 1.223820610903203487e-03 1.939764129929244518e-03 1.534134033136069775e-03 1.448371564038097858e-03 9.281808161176741123e-04 1.675179810263216496e-03 1.505151041783392429e-03 1.083329319953918457e-03 1.435552607290446758e-03 2.451899461448192596e-03 3.054168308153748512e-03 3.731195814907550812e-03 4.369379021227359772e-03 4.989467095583677292e-03 6.059931591153144836e-03 7.596523035317659378e-03 8.136680349707603455e-03 4.168957006186246872e-03 2.646701177582144737e-03 1.823248690925538540e-03 4.061338957399129868e-03 3.102018265053629875e-03 5.738117266446352005e-03
1.679729786701500416e-03 1.286969636566936970e-03 2.140007214620709419e-03 1.038675778545439243e-03 2.023433567956089973e-03 1.068686600774526596e-03 1.519892248325049877e-03 1.267338637262582779e-03 2.237935317680239677e-03 1.224811305291950703e-03 2.668965607881546021e-03 3.774320008233189583e-03 1.156904827803373337e-02 1.231182273477315903e-02 2.287997864186763763e-02 1.282634958624839783e-02 1.763218827545642853e-02 8.425958454608917236e-03 9.156181477010250092e-03 7.862675003707408905e-03 1.649758405983448029e-02 1.456310600042343140e-02 1.119700353592634201e-02 7.979162037372589111e-03 8.901212364435195923e-03 6.728714331984519958e-03 7.707472890615463257e-03 4.387399647384881973e-03 2.816536696627736092e-03 1.083687762729823589e-03 2.397631527855992317e-03 1.007381477393209934e-03 3.131753532215952873e-03 1.673585735261440277e-03 5.174925550818443298e-03 1.842591911554336548e-03 2.489750972017645836e-03 8.863267488777637482e-03 1.024268474429845810e-02 3.619951382279396057e-02 5.942815914750099182e-02 7.993297278881072998e-02 6.057024002075195312e-02 6.209662556648254395e-02 6.369762122631072998e-02 8.356981724500656128e-02 8.048146963119506836e-02 9.598644822835922241e-02 7.551058381795883179e-02 8.636704087257385254e-02 6.738477200269699097e-02 7.643122971057891846e-02 5.147833749651908875e-02 5.369829013943672180e-02 4.546577110886573792e-02 6.052011623978614807e-02 8.086576312780380249e-02 8.691725879907608032e-02 9.018564969301223755e-02 9.245202690362930298e-02
2.267010859213769436e-04 1.489864313043653965e-03 1.131197088398039341e-03 3.193811280652880669e-03 1.443393877707421780e-03 4.545442294329404831e-03 1.611002720892429352e-03 4.552153404802083969e-03 7.107881247065961361e-04 3.747499315068125725e-03 6.437998381443321705e-04 3.088700817897915840e-03 8.315220475196838379e-04 4.225285723805427551e-03 6.263273535296320915e-04 3.091202350333333015e-03 7.398480083793401718e-04 1.418058411218225956e-03 9.392431820742785931e-04 1.334599568508565426e-03 1.129619893617928028e-03 5.447517032735049725e-04 2.854975871741771698e-03 1.768929534591734409e-03 2.990463748574256897e-03 1.221113954670727253e-03 4.437076859176158905e-03 6.170908454805612564e-03 8.230510167777538300e-03 7.403819356113672256e-03 6.280693691223859787e-03 7.157554384320974350e-03 5.521907005459070206e-03 7.212311029434204102e-03 5.253191571682691574e-03 5.515701603144407272e-03 4.522094968706369400e-03 3.507510526105761528e-03 4.403551109135150909e-03 2.868704497814178467e-03 3.224575193598866463e-03 2.273233840242028236e-03 3.476764773949980736e-03 2.245205221697688103e-03 3.482025116682052612e-03 2.796526765450835228e-03 2.369813388213515282e-03 1.234143273904919624e-03 3.741053806152194738e-04 9.405426098965108395e-04 4.199659451842308044e-04 1.000004238449037075e-03 6.903447210788726807e-04 1.564399688504636288e-03 1.245808321982622147e-03 8.496068767271935940e-04 1.787963206879794598e-03 1.845286693423986435e-03 1.899179653264582157e-03 2.521313261240720749e-03
