1.482636551372706890e-03 1.585752819664776325e-03 8.033853373490273952e-04 7.601960096508264542e-04 1.644035801291465759e-03 1.354001462459564209e-03 1.569333369843661785e-03 1.234518480487167835e-03 1.311601721681654453e-03 1.193461241200566292e-03 1.587775186635553837e-03 1.479491242207586765e-03 1.495349803008139133e-03 1.486383378505706787e-03 1.731557422317564487e-03 1.968333497643470764e-03 1.735694124363362789e-03 2.214286709204316139e-03 2.012969693168997765e-03 2.514015417546033859e-03 3.106531454250216484e-03 3.492371179163455963e-03 4.606593400239944458e-03 4.864904563874006271e-03 5.857686977833509445e-03 6.151095498353242874e-03 5.996434018015861511e-03 6.081158295273780823e-03 5.746023729443550110e-03 6.106389220803976059e-03 4.878256469964981079e-03 5.002864170819520950e-03 4.169624764472246170e-03 4.084825515747070312e-03 3.952086437493562698e-03 3.743260167539119720e-03 4.101803060621023178e-03 3.933033440262079239e-03 4.779807757586240768e-03 4.767930600792169571e-03 6.191885098814964294e-03 6.477317307144403458e-03 8.715298026800155640e-03 9.377801790833473206e-03 1.105360314249992371e-02 1.158260088413953781e-02 1.134594529867172241e-02 1.158075314015150070e-02 1.057209912687540054e-02 9.918863885104656219e-03 8.512085303664207458e-03 6.701843813061714172e-03 5.018873605877161026e-03 4.235021770000457764e-03 3.900842042639851570e-03 5.086924880743026733e-03 4.063063766807317734e-03 3.601962700486183167e-03 2.089306013658642769e-03 2.261804183945059776e-03
8.393657393753528595e-03 8.646760135889053345e-03 5.223903805017471313e-03 5.120885092765092850e-03 4.642682615667581558e-03 4.297247622162103653e-03 1.995074329897761345e-03 1.851525739766657352e-03 1.050318591296672821e-03 1.018009614199399948e-03 7.887894171290099621e-04 8.479036041535437107e-04 2.251345431432127953e-03 2.290570875629782677e-03 4.351895768195390701e-03 4.191014915704727173e-03 7.845113053917884827e-03 7.154928520321846008e-03 7.590390741825103760e-03 7.520754355937242508e-03 7.304625585675239563e-03 7.132823113352060318e-03 9.179490618407726288e-03 8.619089610874652863e-03 1.159190107136964798e-02 1.094344165176153183e-02 1.543956249952316284e-02 1.478219870477914810e-02 1.943931542336940765e-02 1.812572591006755829e-02 2.211472205817699432e-02 1.989986188709735870e-02 2.413651905953884125e-02 2.142528258264064789e-02 2.688264288008213043e-02 2.397663332521915436e-02 3.101369179785251617e-02 2.765949815511703491e-02 3.401186689734458923e-02 3.040503151714801788e-02 3.708219155669212341e-02 3.232070058584213257e-02 3.888652846217155457e-02 3.470890223979949951e-02 4.200305044651031494e-02 3.847540915012359619e-02 4.987077414989471436e-02 4.468433186411857605e-02 5.906446278095245361e-02 5.196449533104896545e-02 6.634923070669174194e-02 5.811614915728569031e-02 7.089047878980636597e-02 6.156612932682037354e-02 7.293185591697692871e-02 6.303016096353530884e-02 7.285685092210769653e-02 6.292904168367385864e-02 7.238356769084930420e-02 6.398945301771163940e-02
2.398819662630558014e-03 2.600762760266661644e-03 7.307652267627418041e-04 8.121251594275236130e-04 1.197941950522363186e-03 1.180724240839481354e-03 1.804895699024200439e-03 1.798657816834747791e-03 2.124045509845018387e-03 2.201614668592810631e-03 2.165844431146979332e-03 2.289012307301163673e-03 1.935327309183776379e-03 2.035075565800070763e-03 1.547569409012794495e-03 1.632377039641141891e-03 1.820160541683435440e-03 1.848621293902397156e-03 2.147689694538712502e-03 2.121372381225228310e-03 2.365796826779842377e-03 2.427010098472237587e-03 2.532078186050057411e-03 2.736467169597744942e-03 2.755010267719626427e-03 3.082113340497016907e-03 3.025762736797332764e-03 3.416889347136020660e-03 3.245658939704298973e-03 3.640078008174896240e-03 3.629070008173584938e-03 4.008638206869363785e-03 4.138527438044548035e-03 4.593341145664453506e-03 4.735206719487905502e-03 5.377253517508506775e-03 5.824394989758729935e-03 6.724576931446790695e-03 7.073228713124990463e-03 8.214179426431655884e-03 7.979878224432468414e-03 8.942528627812862396e-03 8.025228977203369141e-03 8.933396078646183014e-03 7.680436596274375916e-03 8.749705739319324493e-03 7.053206209093332291e-03 8.343541063368320465e-03 6.210404913872480392e-03 7.414876949042081833e-03 5.465240683406591415e-03 6.367990281432867050e-03 5.150309298187494278e-03 6.151081528514623642e-03 6.135429721325635910e-03 7.156158331781625748e-03 7.894743233919143677e-03 8.906836621463298798e-03 1.060844212770462036e-02 1.172593515366315842e-02
1.425195368938148022e-03 9.188178810290992260e-04 1.085984054952859879e-03 9.164193179458379745e-04 1.374187879264354706e-03 9.906463092193007469e-04 2.038124483078718185e-03 1.505243941210210323e-03 2.595423022285103798e-03 1.946736127138137817e-03 2.524466952309012413e-03 1.762159634381532669e-03 3.008129773661494255e-03 2.220579190179705620e-03 1.580742187798023224e-03 1.091785146854817867e-03 2.233318751677870750e-03 1.488092355430126190e-03 2.541199326515197754e-03 1.982466550543904305e-03 2.525189891457557678e-03 2.273807069286704063e-03 2.634176285937428474e-03 2.454981906339526176e-03 2.139502437785267830e-03 1.849410589784383774e-03 2.354135503992438316e-03 1.775768934749066830e-03 3.290606662631034851e-03 2.272629644721746445e-03 4.624797496944665909e-03 3.125847317278385162e-03 5.935085937380790710e-03 4.223665222525596619e-03 8.142019622027873993e-03 6.197440903633832932e-03 1.123923342674970627e-02 9.040658362209796906e-03 1.471909973770380020e-02 1.185993570834398270e-02 1.686994731426239014e-02 1.328992564231157303e-02 1.695551723241806030e-02 1.330399140715599060e-02 1.789165474474430084e-02 1.428105402737855911e-02 2.045948244631290436e-02 1.637913472950458527e-02 2.282750047743320465e-02 1.793558895587921143e-02 2.347717247903347015e-02 1.839007437229156494e-02 2.364371530711650848e-02 1.845778897404670715e-02 2.423439174890518188e-02 1.898702792823314667e-02 2.664562128484249115e-02 2.185898832976818085e-02 3.442204371094703674e-02 2.955980040132999420e-02
1.976499770535156131e-04 4.497093614190816879e-04 4.773645196110010147e-04 5.719460896216332912e-04 8.778653573244810104e-04 6.612013676203787327e-04 6.429406930692493916e-04 4.461384669411927462e-04 7.454149890691041946e-04 7.119437213987112045e-04 9.924406185746192932e-04 7.811147370375692844e-04 9.577656746841967106e-04 9.509248775430023670e-04 2.646086039021611214e-03 3.027861239388585091e-03 2.972154878079891205e-03 3.275721101090312004e-03 3.783840686082839966e-03 3.989574499428272247e-03 3.716131672263145447e-03 4.325683694332838058e-03 4.334387835115194321e-03 4.720524419099092484e-03 5.317930597811937332e-03 5.474177654832601547e-03 6.030158605426549911e-03 6.151404231786727905e-03 6.792181637138128281e-03 7.450148463249206543e-03 8.382215164601802826e-03 1.006864383816719055e-02 1.035240385681390762e-02 1.260542590171098709e-02 1.180209591984748840e-02 1.440468151122331619e-02 1.339493226259946823e-02 1.622099615633487701e-02 1.523917447775602341e-02 1.832389086484909058e-02 1.683397404849529266e-02 1.999946497380733490e-02 1.720545254647731781e-02 1.998345926403999329e-02 1.551721151918172836e-02 1.799892261624336243e-02 1.367323193699121475e-02 1.616477780044078827e-02 1.381528750061988831e-02 1.591139100492000580e-02 1.548798289149999619e-02 1.756591536104679108e-02 1.892390660941600800e-02 2.073656953871250153e-02 2.120554447174072266e-02 2.230290137231349945e-02 2.213468588888645172e-02 2.166558802127838135e-02 1.967102289199829102e-02 1.851186715066432953e-02
5.202737171202898026e-03 5.034391768276691437e-03 2.795237349346280098e-03 2.766289049759507179e-03 1.936271437443792820e-03 1.778247300535440445e-03 1.600378542207181454e-03 1.480477862060070038e-03 1.652852981351315975e-03 1.665418152697384357e-03 1.837108167819678783e-03 1.812808099202811718e-03 2.127679763361811638e-03 2.153105102479457855e-03 2.500861650332808495e-03 2.923823893070220947e-03 3.689908422529697418e-03 4.254146013408899307e-03 3.781040431931614876e-03 4.563672933727502823e-03 5.405539181083440781e-03 6.305072922259569168e-03 7.332464214414358139e-03 8.617781102657318115e-03 9.796082042157649994e-03 1.188206300139427185e-02 1.180020440369844437e-02 1.360139995813369751e-02 1.195954065769910812e-02 1.305625960230827332e-02 1.210827380418777466e-02 1.279406156390905380e-02 1.144581940025091171e-02 1.197689305990934372e-02 1.107881683856248856e-02 1.156523171812295914e-02 1.406909804791212082e-02 1.567456685006618500e-02 1.716358028352260590e-02 1.897701062262058258e-02 1.963201351463794708e-02 2.136035263538360596e-02 2.215876430273056030e-02 2.328719012439250946e-02 2.517571486532688141e-02 2.586212009191513062e-02 2.777402289211750031e-02 2.796185947954654694e-02 2.994845062494277954e-02 2.637431584298610687e-02 2.991676144301891327e-02 2.496645040810108185e-02 2.876605838537216187e-02 2.438542805612087250e-02 2.959007211029529572e-02 2.628121338784694672e-02 3.170661628246307373e-02 2.949564158916473389e-02 3.329632058739662170e-02 3.157556429505348206e-02
5.580876488238573074e-03 6.443947087973356247e-03 2.982564968988299370e-03 3.393542021512985229e-03 3.377604531124234200e-03 3.744341433048248291e-03 4.835344385355710983e-03 5.114668514579534531e-03 5.191222298890352249e-03 5.216410849243402481e-03 6.226808298379182816e-03 6.217114627361297607e-03 6.650117691606283188e-03 6.668495014309883118e-03 7.693180348724126816e-03 7.713100407272577286e-03 6.606861948966979980e-03 6.655991543084383011e-03 7.235879544168710709e-03 7.387178484350442886e-03 7.649196311831474304e-03 7.662909571081399918e-03 8.283268660306930542e-03 8.201482705771923065e-03 9.336583316326141357e-03 9.182517416775226593e-03 1.037301588803529739e-02 1.007037982344627380e-02 1.094614434987306595e-02 1.067506894469261169e-02 1.136140804737806320e-02 1.119575928896665573e-02 1.169734448194503784e-02 1.167209912091493607e-02 1.174534950405359268e-02 1.166172605007886887e-02 1.252625789493322372e-02 1.242946460843086243e-02 1.355563849210739136e-02 1.324637699872255325e-02 1.424778904765844345e-02 1.381385698914527893e-02 1.501527149230241776e-02 1.461229007691144943e-02 1.640678569674491882e-02 1.579972542822360992e-02 1.815003715455532074e-02 1.753100566565990448e-02 1.948322169482707977e-02 1.918617077171802521e-02 2.197035588324069977e-02 2.181473374366760254e-02 2.552555687725543976e-02 2.547924034297466278e-02 2.907798998057842255e-02 2.860870398581027985e-02 3.189250454306602478e-02 3.038462065160274506e-02 3.379457816481590271e-02 3.192186728119850159e-02
4.514778032898902893e-03 6.164441350847482681e-03 7.613108959048986435e-03 9.225253015756607056e-03 9.486740455031394958e-03 9.176614694297313690e-03 8.344182744622230530e-03 7.533926982432603836e-03 7.569814566522836685e-03 7.437418680638074875e-03 8.568144403398036957e-03 9.101240895688533783e-03 9.312392212450504303e-03 9.598915465176105499e-03 1.010003592818975449e-02 1.023678481578826904e-02 9.314876049757003784e-03 9.522572159767150879e-03 8.972459472715854645e-03 8.878442458808422089e-03 8.468347601592540741e-03 9.047000668942928314e-03 8.266081102192401886e-03 8.779483847320079803e-03 7.823615334928035736e-03 8.210045285522937775e-03 7.558504585176706314e-03 8.082899264991283417e-03 7.886811159551143646e-03 8.601658977568149567e-03 8.552321232855319977e-03 9.257092140614986420e-03 9.139265865087509155e-03 9.914400056004524231e-03 9.865826927125453949e-03 1.093316543847322464e-02 1.072758808732032776e-02 1.185666490346193314e-02 1.131786871701478958e-02 1.200369279831647873e-02 1.086500287055969238e-02 1.144351903349161148e-02 1.013638637959957123e-02 1.072743907570838928e-02 9.105537086725234985e-03 9.595700539648532867e-03 8.553748950362205505e-03 9.146695956587791443e-03 8.566223084926605225e-03 8.948334492743015289e-03 8.583551272749900818e-03 8.872009813785552979e-03 9.077715687453746796e-03 9.534323588013648987e-03 1.040011271834373474e-02 1.086521428078413010e-02 1.216045860201120377e-02 1.241874229162931442e-02 1.399701088666915894e-02 1.408417057245969772e-02
4.472420085221529007e-03 3.035052912309765816e-03 2.677483716979622841e-03 1.580291893333196640e-03 7.594632334075868130e-04 3.558056487236171961e-04 4.667184548452496529e-04 8.058780222199857235e-04 1.099164132028818130e-03 2.147070830687880516e-03 2.277085790410637856e-03 4.505706019699573517e-03 5.613738205283880234e-03 9.076492860913276672e-03 1.315206568688154221e-02 1.747247762978076935e-02 1.197212096303701401e-02 1.517390552908182144e-02 1.428141444921493530e-02 1.776681281626224518e-02 1.548895239830017090e-02 1.890228129923343658e-02 1.455995347350835800e-02 1.796332001686096191e-02 1.332111936062574387e-02 1.667186245322227478e-02 1.241146679967641830e-02 1.606637425720691681e-02 1.444534491747617722e-02 1.891982369124889374e-02 2.056853286921977997e-02 2.577131427824497223e-02 2.595611475408077240e-02 3.096456080675125122e-02 2.825200371444225311e-02 3.269850462675094604e-02 2.839030511677265167e-02 3.294026479125022888e-02 2.910383790731430054e-02 3.409281745553016663e-02 3.059273213148117065e-02 3.584486618638038635e-02 3.343885019421577454e-02 3.969480842351913452e-02 3.907861188054084778e-02 4.647654667496681213e-02 4.235453903675079346e-02 4.969546571373939514e-02 4.360345378518104553e-02 5.199664458632469177e-02 4.497966542840003967e-02 5.600245296955108643e-02 4.966083168983459473e-02 6.153093278408050537e-02 5.449269711971282959e-02 6.463661044836044312e-02 5.572025477886199951e-02 6.279610097408294678e-02 5.135605111718177795e-02 5.694495514035224915e-02
1.863324642181396484e-01 1.695064902305603027e-01 1.694424003362655640e-01 1.377117186784744263e-01 1.112290993332862854e-01 8.563795685768127441e-02 7.003909349441528320e-02 6.173727288842201233e-02 5.440909788012504578e-02 5.120308697223663330e-02 4.025614634156227112e-02 4.120969399809837341e-02 2.902489155530929565e-02 3.249672427773475647e-02 2.832338958978652954e-02 3.207588568329811096e-02 2.927090972661972046e-02 3.351279720664024353e-02 3.327608853578567505e-02 3.768439963459968567e-02 3.651398047804832458e-02 4.329846799373626709e-02 3.892930597066879272e-02 4.604980722069740295e-02 3.949246555566787720e-02 4.671521857380867004e-02 3.800477460026741028e-02 4.518917202949523926e-02 3.437253087759017944e-02 4.288387298583984375e-02 3.035402111709117889e-02 3.982058539986610413e-02 2.908165752887725830e-02 3.921812772750854492e-02 3.004453517496585846e-02 4.000824317336082458e-02 3.211751580238342285e-02 4.206858202815055847e-02 3.449057415127754211e-02 4.517780244350433350e-02 3.789583221077919006e-02 4.903693869709968567e-02 4.191171005368232727e-02 5.346177145838737488e-02 4.723793268203735352e-02 5.941737815737724304e-02 5.226691067218780518e-02 6.316901743412017822e-02 5.425230041146278381e-02 6.479198485612869263e-02 5.593397095799446106e-02 6.673846393823623657e-02 5.823829770088195801e-02 6.915868073701858521e-02 6.048582121729850769e-02 7.136709243059158325e-02 6.194308772683143616e-02 7.313556224107742310e-02 6.198467686772346497e-02 7.305274158716201782e-02
2.604505280032753944e-03 2.827918389812111855e-03 1.800283207558095455e-03 2.224858617410063744e-03 2.078966936096549034e-03 2.581864828243851662e-03 2.231664024293422699e-03 2.899806946516036987e-03 2.557926345616579056e-03 3.259086050093173981e-03 3.305616090074181557e-03 3.829671768471598625e-03 3.051548032090067863e-03 3.136137267574667931e-03 5.903200362809002399e-04 5.916429799981415272e-04 1.488748355768620968e-03 1.637331792153418064e-03 2.943942556157708168e-03 3.056924557313323021e-03 3.575545502826571465e-03 3.428179537877440453e-03 3.514200448989868164e-03 3.338846145197749138e-03 3.311992855742573738e-03 3.131919307634234428e-03 3.456792561337351799e-03 3.151580458506941795e-03 4.238073714077472687e-03 3.693208331242203712e-03 5.987427663058042526e-03 4.972706083208322525e-03 7.461349945515394211e-03 6.190332118421792984e-03 8.877578191459178925e-03 7.548877503722906113e-03 1.014906633645296097e-02 8.816561661660671234e-03 1.166116818785667419e-02 1.032585185021162033e-02 1.346767041832208633e-02 1.212257612496614456e-02 1.551121938973665237e-02 1.414100825786590576e-02 1.761212944984436035e-02 1.523942407220602036e-02 1.855345815420150757e-02 1.595566980540752411e-02 1.925808191299438477e-02 1.660985685884952545e-02 1.957198791205883026e-02 1.687452383339405060e-02 2.116132341325283051e-02 1.806019246578216553e-02 2.413847111165523529e-02 2.066214010119438171e-02 2.766912244260311127e-02 2.406898699700832367e-02 3.176009282469749451e-02 2.859582006931304932e-02
1.464828383177518845e-02 1.667404733598232269e-02 9.617313742637634277e-03 1.124439295381307602e-02 9.403226897120475769e-03 1.079489383846521378e-02 1.459490507841110229e-02 1.593527384102344513e-02 2.132061123847961426e-02 2.263051271438598633e-02 2.771139144897460938e-02 2.897092513740062714e-02 2.625162713229656219e-02 2.842098474502563477e-02 2.484871447086334229e-02 2.673665247857570648e-02 2.527716942131519318e-02 2.665549702942371368e-02 2.844250947237014771e-02 3.005282580852508545e-02 2.773163281381130219e-02 2.936039119958877563e-02 2.538194321095943451e-02 2.711412310600280762e-02 2.788758277893066406e-02 2.936124615371227264e-02 3.054132126271724701e-02 3.155707940459251404e-02 3.153884783387184143e-02 3.230407834053039551e-02 3.220916166901588440e-02 3.271035850048065186e-02 3.331082686781883240e-02 3.363209590315818787e-02 3.668203577399253845e-02 3.730505332350730896e-02 4.362280666828155518e-02 4.417457059025764465e-02 5.279075726866722107e-02 5.307783558964729309e-02 6.054065749049186707e-02 6.002495810389518738e-02 6.395200639963150024e-02 6.319772452116012573e-02 6.742681562900543213e-02 6.697387248277664185e-02 7.419668883085250854e-02 7.408066838979721069e-02 8.401689678430557251e-02 8.395700901746749878e-02 9.629569202661514282e-02 9.560638666152954102e-02 1.098249554634094238e-01 1.086206659674644470e-01 1.248306259512901306e-01 1.241101399064064026e-01 1.450559198856353760e-01 1.454807072877883911e-01 1.694902181625366211e-01 1.715794354677200317e-01
9.202682413160800934e-04 6.478651775978505611e-04 1.002365606836974621e-03 7.755607366561889648e-04 1.148432958871126175e-03 1.203420571982860565e-03 1.385582028888165951e-03 1.600059331394731998e-03 1.384254195727407932e-03 1.452686614356935024e-03 6.747382576577365398e-04 6.654669414274394512e-04 3.711624594870954752e-04 3.511487739160656929e-04 5.030885804444551468e-04 4.641013219952583313e-04 6.253879400901496410e-04 6.842571310698986053e-04 8.439389057457447052e-04 9.030853980220854282e-04 1.089016790501773357e-03 1.118837273679673672e-03 1.296588801778852940e-03 1.429831027053296566e-03 1.668379176408052444e-03 1.857290160842239857e-03 2.357811434194445610e-03 2.516593085601925850e-03 3.475353820249438286e-03 3.742180066183209419e-03 5.259747151285409927e-03 5.622973199933767319e-03 7.551964372396469116e-03 7.688278798013925552e-03 9.286985732614994049e-03 9.198051877319812775e-03 1.048601884394884109e-02 1.038151700049638748e-02 1.137094665318727493e-02 1.140437368303537369e-02 1.244845520704984665e-02 1.289495825767517090e-02 1.413880567997694016e-02 1.492433343082666397e-02 1.556549314409494400e-02 1.563781499862670898e-02 1.476088445633649826e-02 1.460134238004684448e-02 1.311137434095144272e-02 1.353450119495391846e-02 1.253820210695266724e-02 1.340262312442064285e-02 1.290195714682340622e-02 1.379366684705018997e-02 1.391782984137535095e-02 1.474101841449737549e-02 1.515407953411340714e-02 1.582709513604640961e-02 1.699331402778625488e-02 1.758309826254844666e-02
2.528049750253558159e-03 2.510663820430636406e-03 2.050662413239479065e-03 2.234305720776319504e-03 3.549357643350958824e-03 4.140721168369054794e-03 4.440518561750650406e-03 4.890727344900369644e-03 4.492314532399177551e-03 4.640962462872266769e-03 3.116090549156069756e-03 3.374222898855805397e-03 1.080528832972049713e-03 1.458572223782539368e-03 3.588635881897062063e-04 6.763778510503470898e-04 4.484450910240411758e-04 4.883313085883855820e-04 6.957984878681600094e-04 7.058510673232376575e-04 6.235339096747338772e-04 6.133196875452995300e-04 6.340923137031495571e-04 6.208894192241132259e-04 8.497058879584074020e-04 7.957120542414486408e-04 1.022160169668495655e-03 9.241180960088968277e-04 8.412978495471179485e-04 7.522167288698256016e-04 6.627147085964679718e-04 6.166193052195012569e-04 8.961423300206661224e-04 8.327099494636058807e-04 1.378652639687061310e-03 1.308804377913475037e-03 1.432352582924067974e-03 1.424493617378175259e-03 1.549479085952043533e-03 1.593445078469812870e-03 1.745254150591790676e-03 1.770579139702022076e-03 1.958490582183003426e-03 1.940560061484575272e-03 2.283108653500676155e-03 2.063776599243283272e-03 2.823322312906384468e-03 2.492875792086124420e-03 3.443024819716811180e-03 2.950945636257529259e-03 4.122821148484945297e-03 3.507288405671715736e-03 5.067367572337388992e-03 4.410408902913331985e-03 5.620639771223068237e-03 5.027096252888441086e-03 6.250932812690734863e-03 5.988824646919965744e-03 7.408342789858579636e-03 7.088620215654373169e-03
9.811526397243142128e-04 1.101731322705745697e-03 1.807947759516537189e-03 1.707211486063897610e-03 1.813197508454322815e-03 1.704538823105394840e-03 1.838218420743942261e-03 1.733424607664346695e-03 1.625774311833083630e-03 1.490941620431840420e-03 1.167351729236543179e-03 1.106502022594213486e-03 1.295259920880198479e-03 1.416422426700592041e-03 6.028583738952875137e-04 6.119118188507854939e-04 1.168404240161180496e-03 1.166161964647471905e-03 1.350238570012152195e-03 1.186953275464475155e-03 6.138687604106962681e-04 5.422110552899539471e-04 2.952014619950205088e-04 2.464932331349700689e-04 2.333858137717470527e-04 1.621680712560191751e-04 2.208081423304975033e-04 2.090138295898213983e-04 4.137524811085313559e-04 3.878086281474679708e-04 1.014574081636965275e-03 1.041530980728566647e-03 1.862854231148958206e-03 1.770992181263864040e-03 2.895335434004664421e-03 2.491982886567711830e-03 3.884084755554795265e-03 3.286942839622497559e-03 4.900466185063123703e-03 4.248725716024637222e-03 5.203915759921073914e-03 4.626634996384382248e-03 5.264934618026018143e-03 4.687529522925615311e-03 5.590145010501146317e-03 5.011863540858030319e-03 5.625050049275159836e-03 5.700599867850542068e-03 5.771346390247344971e-03 6.316481623798608780e-03 6.423199083656072617e-03 5.937581416219472885e-03 6.296029780060052872e-03 5.186344496905803680e-03 5.528921261429786682e-03 4.659928847104310989e-03 7.120357360690832138e-03 6.539704278111457825e-03 1.204046327620744705e-02 1.106956228613853455e-02
2.386483130976557732e-03 1.955583225935697556e-03 1.028460101224482059e-03 7.749895448796451092e-04 5.177631974220275879e-04 3.986074298154562712e-04 5.625489284284412861e-04 4.642934945877641439e-04 8.759593474678695202e-04 8.417579811066389084e-04 1.050902064889669418e-03 1.026716432534158230e-03 1.259215874597430229e-03 1.294157351367175579e-03 1.496889279223978519e-03 1.569047919474542141e-03 1.641380018554627895e-03 1.672169077210128307e-03 1.861105323769152164e-03 1.840409240685403347e-03 1.897394191473722458e-03 1.822421909309923649e-03 1.983508467674255371e-03 1.966820796951651573e-03 2.594044432044029236e-03 2.678398974239826202e-03 3.373580751940608025e-03 3.452758304774761200e-03 3.683003829792141914e-03 3.810273250564932823e-03 3.966120537370443344e-03 4.195448942482471466e-03 4.570951685309410095e-03 4.892226774245500565e-03 5.377248395234346390e-03 5.685538053512573242e-03 6.150837522000074387e-03 6.471253931522369385e-03 6.871407385915517807e-03 7.242345716804265976e-03 7.077147718518972397e-03 7.649013306945562363e-03 6.877170875668525696e-03 7.489293813705444336e-03 6.316363345831632614e-03 6.913263350725173950e-03 5.576707888394594193e-03 6.423749495297670364e-03 5.024736281484365463e-03 6.123110651969909668e-03 4.662354476749897003e-03 5.798978265374898911e-03 4.485602024942636490e-03 5.516664590686559677e-03 4.497519228607416153e-03 5.521234124898910522e-03 5.279072094708681107e-03 6.437838543206453323e-03 6.671620998531579971e-03 7.949118502438068390e-03
1.652327179908752441e-02 1.938808895647525787e-02 1.247382629662752151e-02 1.344411168247461319e-02 1.352046709507703781e-02 1.432882901281118393e-02 1.994069851934909821e-02 2.001843042671680450e-02 2.052459120750427246e-02 2.057326026260852814e-02 1.883266307413578033e-02 1.917610503733158112e-02 1.610739715397357941e-02 1.663027517497539520e-02 1.617350056767463684e-02 1.636203564703464508e-02 1.521630492061376572e-02 1.509208977222442627e-02 1.729432307183742523e-02 1.620464771986007690e-02 1.758384518325328827e-02 1.624136976897716522e-02 1.611739397048950195e-02 1.415274292230606079e-02 1.744418591260910034e-02 1.516313571482896805e-02 2.125682495534420013e-02 1.821808330714702606e-02 2.383726648986339569e-02 1.996496878564357758e-02 2.188451588153839111e-02 1.766590960323810577e-02 1.876811124384403229e-02 1.458228658884763718e-02 1.670615561306476593e-02 1.283518318086862564e-02 1.698393560945987701e-02 1.310100406408309937e-02 1.915266364812850952e-02 1.515339221805334091e-02 2.194454334676265717e-02 1.800351589918136597e-02 2.462658472359180450e-02 2.085503190755844116e-02 2.634716033935546875e-02 2.283166535198688507e-02 2.737771160900592804e-02 2.418820001184940338e-02 2.991253882646560669e-02 2.724215388298034668e-02 3.400641679763793945e-02 3.226098045706748962e-02 4.020045325160026550e-02 3.889596834778785706e-02 4.676519706845283508e-02 4.569691419601440430e-02 5.207649245858192444e-02 5.127852037549018860e-02 5.549564585089683533e-02 5.464420840144157410e-02
6.161639094352722168e-02 5.739335343241691589e-02 5.001455545425415039e-02 4.371273890137672424e-02 3.879999741911888123e-02 3.226010873913764954e-02 2.628482319414615631e-02 2.034176513552665710e-02 1.480952557176351547e-02 1.141316816210746765e-02 7.285265717655420303e-03 6.815953180193901062e-03 4.596225451678037643e-03 4.822392482310533524e-03 8.408632129430770874e-03 9.034040383994579315e-03 1.544811297208070755e-02 1.739338226616382599e-02 1.893879659473896027e-02 2.122826315462589264e-02 2.054242976009845734e-02 2.421452850103378296e-02 2.306924946606159210e-02 2.680871449410915375e-02 2.662312239408493042e-02 2.869059145450592041e-02 1.929947175085544586e-02 1.927041634917259216e-02 9.172807447612285614e-03 9.180548600852489471e-03 5.135597661137580872e-03 5.552301183342933655e-03 7.103476207703351974e-03 7.059406954795122147e-03 7.783694658428430557e-03 6.062284111976623535e-03 5.951913539320230484e-03 4.783164244145154953e-03 5.364283919334411621e-03 5.303048063069581985e-03 6.294535007327795029e-03 6.001044064760208130e-03 6.873567122966051102e-03 5.862979218363761902e-03 5.593319889158010483e-03 4.286642652004957199e-03 3.889948362484574318e-03 3.854124108329415321e-03 4.001995548605918884e-03 3.982034046202898026e-03 3.049778519198298454e-03 3.163159592077136040e-03 6.725991261191666126e-04 1.110570854507386684e-03 3.973282873630523682e-03 6.816094275563955307e-03 1.439289748668670654e-02 1.645593531429767609e-02 2.496776916086673737e-02 2.424641139805316925e-02
3.415670245885848999e-03 4.679619800299406052e-03 6.114356685429811478e-03 4.960035439580678940e-03 4.512737039476633072e-03 3.716051345691084862e-03 4.185778088867664337e-03 3.885990940034389496e-03 3.740586573258042336e-03 4.105459898710250854e-03 3.782950108870863914e-03 4.197958856821060181e-03 4.925625864416360855e-03 5.317943170666694641e-03 6.930674891918897629e-03 6.886786315590143204e-03 5.795018747448921204e-03 5.335954483598470688e-03 3.991423174738883972e-03 3.911185543984174728e-03 3.538941033184528351e-03 3.853027708828449249e-03 3.347503719851374626e-03 3.506832057610154152e-03 3.274137852713465691e-03 3.350508166477084160e-03 3.900705836713314056e-03 3.979540895670652390e-03 5.372930783778429031e-03 5.518467631191015244e-03 7.240098435431718826e-03 7.579509634524583817e-03 9.176003746688365936e-03 9.776978753507137299e-03 1.108645275235176086e-02 1.200194936245679855e-02 1.405845489352941513e-02 1.507514249533414841e-02 1.659618876874446869e-02 1.750896312296390533e-02 1.981652900576591492e-02 2.076047100126743317e-02 2.406151033937931061e-02 2.498334646224975586e-02 2.878946624696254730e-02 2.972643077373504639e-02 3.314775228500366211e-02 3.418226167559623718e-02 3.674425184726715088e-02 3.772847726941108704e-02 3.848851099610328674e-02 3.867642581462860107e-02 3.738808631896972656e-02 3.718133270740509033e-02 3.562106192111968994e-02 3.489051759243011475e-02 3.437951207160949707e-02 3.353251144289970398e-02 3.594176471233367920e-02 3.452535346150398254e-02
